id	hate_type	hate_severity	to_whom	model
910822	Abusive	Little to None	Individual	ensemble_batch_8
875780	None	Little to None	None	ensemble_batch_8
59746	None	Little to None	None	ensemble_batch_8
73292	Political Hate	Little to None	Organization	ensemble_batch_8
294134	None	Little to None	None	ensemble_batch_8
66565	None	Little to None	None	ensemble_batch_8
213232	Political Hate	Mild	Organization	ensemble_batch_8
394717	None	Little to None	None	ensemble_batch_8
896133	None	Little to None	None	ensemble_batch_8
735755	None	Little to None	None	ensemble_batch_8
344996	None	Little to None	None	ensemble_batch_8
914281	None	Little to None	None	ensemble_batch_8
784938	Political Hate	Little to None	None	ensemble_batch_8
854259	Profane	Severe	Community	ensemble_batch_8
160275	None	Little to None	Organization	ensemble_batch_8
768434	None	Little to None	None	ensemble_batch_8
740283	None	Little to None	None	ensemble_batch_8
722586	None	Little to None	None	ensemble_batch_8
901989	None	Little to None	None	ensemble_batch_8
219414	None	Little to None	None	ensemble_batch_8
283848	Abusive	Little to None	None	ensemble_batch_8
212406	None	Little to None	None	ensemble_batch_8
254391	None	Little to None	None	ensemble_batch_8
268735	None	Little to None	None	ensemble_batch_8
98391	Abusive	Mild	Individual	ensemble_batch_8
848370	Abusive	Little to None	None	ensemble_batch_8
798899	None	Little to None	None	ensemble_batch_8
177060	Abusive	Little to None	None	ensemble_batch_8
782833	None	Little to None	None	ensemble_batch_8
709671	Abusive	Little to None	Community	ensemble_batch_8
854989	Political Hate	Mild	Individual	ensemble_batch_8
373841	None	Little to None	None	ensemble_batch_8
34407	Abusive	Mild	None	ensemble_batch_8
9026	None	Little to None	None	ensemble_batch_8
842908	Political Hate	Mild	Organization	ensemble_batch_8
556978	None	Little to None	None	ensemble_batch_8
185976	None	Little to None	None	ensemble_batch_8
439801	None	Little to None	None	ensemble_batch_8
760600	None	Little to None	None	ensemble_batch_8
906878	None	Little to None	None	ensemble_batch_8
9324	None	Little to None	None	ensemble_batch_8
720211	None	Little to None	None	ensemble_batch_8
344629	None	Little to None	None	ensemble_batch_8
836105	Political Hate	Mild	Organization	ensemble_batch_8
137902	Profane	Severe	Individual	ensemble_batch_8
190967	Profane	Severe	Organization	ensemble_batch_8
928441	Abusive	Little to None	None	ensemble_batch_8
314097	None	Little to None	None	ensemble_batch_8
474511	None	Little to None	None	ensemble_batch_8
490405	Abusive	Little to None	None	ensemble_batch_8
778407	Abusive	Little to None	None	ensemble_batch_8
173929	Profane	Severe	Individual	ensemble_batch_8
859642	None	Little to None	None	ensemble_batch_8
591385	Abusive	Little to None	None	ensemble_batch_8
656338	None	Little to None	None	ensemble_batch_8
82018	Abusive	Severe	Community	ensemble_batch_8
378150	Political Hate	Mild	Organization	ensemble_batch_8
804298	Abusive	Little to None	None	ensemble_batch_8
396604	Profane	Severe	Society	ensemble_batch_8
874183	None	Little to None	None	ensemble_batch_8
921981	None	Little to None	None	ensemble_batch_8
135377	Abusive	Severe	Community	ensemble_batch_8
414998	Abusive	Little to None	None	ensemble_batch_8
7446	None	Little to None	None	ensemble_batch_8
303854	None	Little to None	None	ensemble_batch_8
417549	Abusive	Little to None	None	ensemble_batch_8
811728	Abusive	Little to None	Individual	ensemble_batch_8
65607	Political Hate	Severe	Organization	ensemble_batch_8
576989	None	Little to None	None	ensemble_batch_8
649835	Abusive	Severe	Community	ensemble_batch_8
293416	Abusive	Little to None	None	ensemble_batch_8
39657	Political Hate	Mild	Organization	ensemble_batch_8
824999	None	Little to None	None	ensemble_batch_8
660424	Profane	Severe	Organization	ensemble_batch_8
792788	None	Little to None	None	ensemble_batch_8
903201	None	Little to None	None	ensemble_batch_8
399901	None	Little to None	None	ensemble_batch_8
327576	Abusive	Severe	Individual	ensemble_batch_8
916743	Abusive	Severe	Individual	ensemble_batch_8
325872	Abusive	Mild	None	ensemble_batch_8
91341	Abusive	Little to None	Organization	ensemble_batch_8
156098	Profane	Severe	Individual	ensemble_batch_8
416010	Abusive	Little to None	None	ensemble_batch_8
660313	Political Hate	Little to None	None	ensemble_batch_8
764363	None	Little to None	None	ensemble_batch_8
851971	None	Little to None	None	ensemble_batch_8
938292	Political Hate	Mild	Individual	ensemble_batch_8
469173	None	Little to None	None	ensemble_batch_8
274613	Political Hate	Little to None	None	ensemble_batch_8
714568	None	Little to None	None	ensemble_batch_8
666888	None	Little to None	None	ensemble_batch_8
718562	None	Little to None	None	ensemble_batch_8
548406	None	Little to None	None	ensemble_batch_8
642716	None	Little to None	None	ensemble_batch_8
281530	Profane	Severe	Individual	ensemble_batch_8
607917	Abusive	Little to None	None	ensemble_batch_8
846674	Abusive	Mild	Individual	ensemble_batch_8
865698	None	Little to None	None	ensemble_batch_8
747905	None	Little to None	None	ensemble_batch_8
255166	None	Little to None	None	ensemble_batch_8
710974	Abusive	Little to None	None	ensemble_batch_8
937702	None	Little to None	Individual	ensemble_batch_8
295034	None	Little to None	None	ensemble_batch_8
243912	Political Hate	Mild	Organization	ensemble_batch_8
436179	None	Little to None	None	ensemble_batch_8
95327	Abusive	Mild	Individual	ensemble_batch_8
307827	None	Little to None	None	ensemble_batch_8
436068	None	Little to None	None	ensemble_batch_8
600298	None	Little to None	None	ensemble_batch_8
680247	None	Little to None	None	ensemble_batch_8
673735	None	Little to None	None	ensemble_batch_8
147718	None	Little to None	None	ensemble_batch_8
620356	None	Little to None	None	ensemble_batch_8
449561	None	Little to None	None	ensemble_batch_8
618838	None	Little to None	None	ensemble_batch_8
231363	Political Hate	Little to None	Organization	ensemble_batch_8
266665	None	Little to None	None	ensemble_batch_8
625708	None	Little to None	None	ensemble_batch_8
768919	None	Little to None	None	ensemble_batch_8
543185	None	Little to None	None	ensemble_batch_8
858410	None	Little to None	None	ensemble_batch_8
623346	Political Hate	Little to None	Individual	ensemble_batch_8
516860	None	Little to None	None	ensemble_batch_8
176268	None	Little to None	None	ensemble_batch_8
457871	Profane	Severe	Organization	ensemble_batch_8
751607	None	Little to None	None	ensemble_batch_8
47592	None	Little to None	None	ensemble_batch_8
575229	Abusive	Little to None	None	ensemble_batch_8
488277	None	Little to None	None	ensemble_batch_8
207791	None	Little to None	None	ensemble_batch_8
861178	Abusive	Mild	Organization	ensemble_batch_8
603181	Political Hate	Severe	Organization	ensemble_batch_8
375357	None	Little to None	None	ensemble_batch_8
481203	None	Little to None	None	ensemble_batch_8
103285	None	Little to None	None	ensemble_batch_8
664273	None	Little to None	None	ensemble_batch_8
937529	None	Little to None	None	ensemble_batch_8
264938	Political Hate	Severe	Individual	ensemble_batch_8
661763	Political Hate	Mild	Organization	ensemble_batch_8
244928	None	Little to None	None	ensemble_batch_8
607172	None	Little to None	None	ensemble_batch_8
686017	Abusive	Little to None	None	ensemble_batch_8
385445	None	Little to None	None	ensemble_batch_8
561648	None	Little to None	None	ensemble_batch_8
317534	Abusive	Little to None	None	ensemble_batch_8
520585	None	Little to None	None	ensemble_batch_8
224763	None	Little to None	None	ensemble_batch_8
349561	None	Little to None	None	ensemble_batch_8
555780	Political Hate	Mild	Organization	ensemble_batch_8
242998	None	Little to None	None	ensemble_batch_8
669264	Profane	Severe	Individual	ensemble_batch_8
923339	None	Little to None	None	ensemble_batch_8
443548	None	Little to None	None	ensemble_batch_8
880446	None	Little to None	None	ensemble_batch_8
508557	None	Little to None	None	ensemble_batch_8
561105	None	Little to None	None	ensemble_batch_8
431309	Abusive	Little to None	None	ensemble_batch_8
810674	None	Little to None	None	ensemble_batch_8
57259	None	Little to None	None	ensemble_batch_8
497925	None	Little to None	None	ensemble_batch_8
679739	None	Little to None	None	ensemble_batch_8
624662	None	Little to None	None	ensemble_batch_8
328519	Abusive	Little to None	Individual	ensemble_batch_8
664378	None	Little to None	None	ensemble_batch_8
665174	None	Little to None	None	ensemble_batch_8
546153	Profane	Severe	Individual	ensemble_batch_8
121293	None	Little to None	None	ensemble_batch_8
571921	None	Little to None	None	ensemble_batch_8
334167	None	Little to None	None	ensemble_batch_8
218853	Abusive	Little to None	Individual	ensemble_batch_8
246138	Profane	Severe	Individual	ensemble_batch_8
644256	Political Hate	Little to None	Organization	ensemble_batch_8
36888	None	Little to None	None	ensemble_batch_8
18826	None	Little to None	None	ensemble_batch_8
857153	Political Hate	Mild	Organization	ensemble_batch_8
490618	Profane	Severe	Individual	ensemble_batch_8
45733	None	Little to None	None	ensemble_batch_8
791441	None	Little to None	None	ensemble_batch_8
605376	Profane	Severe	Individual	ensemble_batch_8
27457	None	Little to None	None	ensemble_batch_8
713384	None	Little to None	None	ensemble_batch_8
278441	None	Little to None	None	ensemble_batch_8
47498	None	Little to None	None	ensemble_batch_8
466551	Abusive	Little to None	Organization	ensemble_batch_8
100720	None	Little to None	None	ensemble_batch_8
288796	None	Little to None	None	ensemble_batch_8
73582	None	Little to None	Individual	ensemble_batch_8
897996	Political Hate	Mild	Organization	ensemble_batch_8
44623	None	Little to None	None	ensemble_batch_8
421034	None	Little to None	None	ensemble_batch_8
593154	None	Little to None	None	ensemble_batch_8
880223	None	Little to None	None	ensemble_batch_8
199612	Abusive	Little to None	None	ensemble_batch_8
565324	None	Little to None	None	ensemble_batch_8
695258	None	Little to None	None	ensemble_batch_8
135009	None	Little to None	None	ensemble_batch_8
32048	None	Little to None	None	ensemble_batch_8
554468	Abusive	Mild	Organization	ensemble_batch_8
514675	Abusive	Mild	Individual	ensemble_batch_8
899980	Abusive	Little to None	Individual	ensemble_batch_8
115144	None	Little to None	None	ensemble_batch_8
391495	None	Little to None	None	ensemble_batch_8
288558	None	Little to None	None	ensemble_batch_8
388586	Abusive	Little to None	None	ensemble_batch_8
359443	None	Little to None	None	ensemble_batch_8
416976	None	Little to None	None	ensemble_batch_8
373910	None	Little to None	None	ensemble_batch_8
858336	Political Hate	Little to None	Organization	ensemble_batch_8
740193	None	Little to None	None	ensemble_batch_8
124930	None	Little to None	None	ensemble_batch_8
52750	Political Hate	Little to None	None	ensemble_batch_8
654765	None	Little to None	None	ensemble_batch_8
134955	None	Little to None	None	ensemble_batch_8
697061	Political Hate	Mild	Organization	ensemble_batch_8
860159	Abusive	Little to None	None	ensemble_batch_8
53710	Profane	Severe	Individual	ensemble_batch_8
259678	Political Hate	Severe	Organization	ensemble_batch_8
255310	None	Little to None	None	ensemble_batch_8
40470	None	Little to None	None	ensemble_batch_8
187174	None	Little to None	None	ensemble_batch_8
630825	Abusive	Mild	Community	ensemble_batch_8
544914	Profane	Severe	Individual	ensemble_batch_8
21444	None	Little to None	None	ensemble_batch_8
838484	None	Little to None	None	ensemble_batch_8
199294	Profane	Severe	Community	ensemble_batch_8
655391	None	Little to None	None	ensemble_batch_8
87400	Abusive	Mild	Organization	ensemble_batch_8
50328	None	Little to None	None	ensemble_batch_8
617659	None	Little to None	None	ensemble_batch_8
817564	None	Little to None	None	ensemble_batch_8
379195	None	Little to None	None	ensemble_batch_8
796812	None	Little to None	None	ensemble_batch_8
304493	None	Little to None	None	ensemble_batch_8
656423	Abusive	Mild	Community	ensemble_batch_8
264212	None	Little to None	None	ensemble_batch_8
450090	None	Little to None	None	ensemble_batch_8
690895	Profane	Severe	Individual	ensemble_batch_8
155604	None	Little to None	None	ensemble_batch_8
483184	None	Little to None	None	ensemble_batch_8
292951	Profane	Severe	Organization	ensemble_batch_8
406124	None	Little to None	None	ensemble_batch_8
159296	None	Little to None	None	ensemble_batch_8
784090	None	Little to None	None	ensemble_batch_8
725313	None	Little to None	None	ensemble_batch_8
652421	Abusive	Little to None	Community	ensemble_batch_8
293711	None	Little to None	None	ensemble_batch_8
658188	Abusive	Severe	Community	ensemble_batch_8
591969	None	Little to None	None	ensemble_batch_8
763171	Profane	Severe	Individual	ensemble_batch_8
260841	None	Little to None	None	ensemble_batch_8
694696	None	Little to None	None	ensemble_batch_8
662641	None	Little to None	None	ensemble_batch_8
266736	None	Little to None	None	ensemble_batch_8
622529	Profane	Severe	Individual	ensemble_batch_8
484827	None	Little to None	None	ensemble_batch_8
535784	Abusive	Severe	Individual	ensemble_batch_8
869846	None	Little to None	None	ensemble_batch_8
295092	None	Little to None	Individual	ensemble_batch_8
632604	None	Little to None	None	ensemble_batch_8
399406	Abusive	Little to None	Community	ensemble_batch_8
934088	None	Little to None	None	ensemble_batch_8
555931	Profane	Severe	Individual	ensemble_batch_8
226084	Abusive	Mild	Organization	ensemble_batch_8
357793	None	Little to None	None	ensemble_batch_8
935867	None	Little to None	None	ensemble_batch_8
182205	None	Little to None	None	ensemble_batch_8
846850	None	Little to None	None	ensemble_batch_8
308113	None	Little to None	None	ensemble_batch_8
479770	None	Little to None	None	ensemble_batch_8
697932	Profane	Severe	Individual	ensemble_batch_8
602955	Abusive	Severe	Community	ensemble_batch_8
928047	None	Little to None	None	ensemble_batch_8
749712	None	Little to None	None	ensemble_batch_8
107458	Political Hate	Mild	Organization	ensemble_batch_8
445749	None	Little to None	None	ensemble_batch_8
416489	Political Hate	Mild	Organization	ensemble_batch_8
157700	Abusive	Little to None	Individual	ensemble_batch_8
658692	None	Little to None	None	ensemble_batch_8
285016	None	Little to None	None	ensemble_batch_8
505818	None	Little to None	None	ensemble_batch_8
268310	Political Hate	Mild	Organization	ensemble_batch_8
821688	Political Hate	Mild	Society	ensemble_batch_8
43155	None	Little to None	None	ensemble_batch_8
381554	None	Little to None	None	ensemble_batch_8
551261	None	Little to None	None	ensemble_batch_8
92254	Abusive	Little to None	Individual	ensemble_batch_8
929172	None	Little to None	None	ensemble_batch_8
321631	None	Little to None	None	ensemble_batch_8
241714	Political Hate	Mild	Organization	ensemble_batch_8
191649	None	Little to None	None	ensemble_batch_8
185931	Profane	Severe	Organization	ensemble_batch_8
516536	Abusive	Severe	None	ensemble_batch_8
181020	Abusive	Little to None	Community	ensemble_batch_8
84676	None	Little to None	None	ensemble_batch_8
811207	Profane	Severe	Community	ensemble_batch_8
