id	hate_type	hate_severity	to_whom	model
305639	None	Little to None	None	bilstm
530553	None	Little to None	None	bilstm
555212	Abusive	Mild	Individual	bilstm
226321	Profane	Severe	Individual	bilstm
242018	None	Little to None	None	bilstm
388337	None	Little to None	None	bilstm
66232	Abusive	Mild	Individual	bilstm
103018	Abusive	Little to None	None	bilstm
31872	None	Little to None	None	bilstm
596109	Political Hate	Mild	Organization	bilstm
434147	Abusive	Mild	Individual	bilstm
72048	Abusive	Mild	Individual	bilstm
693883	None	Little to None	None	bilstm
429389	None	Little to None	None	bilstm
473461	Political Hate	Mild	Organization	bilstm
718424	Profane	Severe	Individual	bilstm
576688	None	Little to None	None	bilstm
539121	None	Little to None	None	bilstm
409344	Political Hate	Mild	Organization	bilstm
797090	Abusive	Severe	Individual	bilstm
76153	Abusive	Little to None	Individual	bilstm
868018	None	Little to None	None	bilstm
511278	None	Little to None	None	bilstm
79251	Profane	Severe	Individual	bilstm
475969	None	Little to None	None	bilstm
5032	None	Little to None	None	bilstm
239973	None	Little to None	None	bilstm
603047	Abusive	Mild	Individual	bilstm
647875	Abusive	Mild	Individual	bilstm
199005	Abusive	Mild	Individual	bilstm
324621	None	Little to None	None	bilstm
770964	None	Little to None	None	bilstm
795986	None	Little to None	None	bilstm
457670	None	Little to None	None	bilstm
259711	Profane	Severe	Individual	bilstm
354655	None	Little to None	None	bilstm
407146	None	Little to None	None	bilstm
636640	None	Little to None	None	bilstm
804370	None	Little to None	None	bilstm
691104	Abusive	Little to None	None	bilstm
734680	None	Little to None	None	bilstm
823502	None	Little to None	None	bilstm
531005	None	Little to None	None	bilstm
424184	None	Little to None	None	bilstm
287189	Abusive	Mild	Individual	bilstm
34555	None	Little to None	None	bilstm
493631	None	Little to None	None	bilstm
119918	None	Little to None	None	bilstm
40105	Political Hate	Mild	Organization	bilstm
615422	Abusive	Severe	Individual	bilstm
798140	None	Little to None	None	bilstm
193475	Political Hate	Little to None	Organization	bilstm
85154	Abusive	Little to None	None	bilstm
174317	None	Little to None	None	bilstm
205283	Profane	Severe	Individual	bilstm
601880	None	Little to None	None	bilstm
762676	Abusive	Mild	Individual	bilstm
875990	None	Little to None	None	bilstm
870813	None	Little to None	None	bilstm
414581	None	Little to None	None	bilstm
460547	Abusive	Mild	Individual	bilstm
109261	None	Little to None	None	bilstm
816935	None	Little to None	None	bilstm
630415	None	Little to None	None	bilstm
582246	None	Little to None	None	bilstm
463096	None	Little to None	None	bilstm
749568	None	Little to None	None	bilstm
775786	Abusive	Little to None	None	bilstm
714282	None	Little to None	None	bilstm
662667	None	Little to None	None	bilstm
225837	None	Little to None	None	bilstm
168142	None	Little to None	None	bilstm
641910	None	Little to None	None	bilstm
763579	None	Little to None	None	bilstm
830107	None	Little to None	None	bilstm
706770	None	Little to None	None	bilstm
273099	None	Little to None	None	bilstm
24238	None	Little to None	None	bilstm
333725	None	Little to None	None	bilstm
847975	None	Little to None	None	bilstm
735249	Political Hate	Mild	Organization	bilstm
266369	None	Little to None	None	bilstm
828154	None	Little to None	None	bilstm
576746	None	Little to None	None	bilstm
601669	Abusive	Mild	Individual	bilstm
879	Abusive	Mild	Individual	bilstm
101391	Abusive	Little to None	None	bilstm
38360	Abusive	Little to None	None	bilstm
654460	Abusive	Little to None	None	bilstm
435370	Abusive	Mild	Individual	bilstm
858159	Abusive	Severe	Individual	bilstm
352635	Abusive	Mild	Individual	bilstm
844317	None	Little to None	None	bilstm
221616	Political Hate	Little to None	Organization	bilstm
768118	None	Little to None	None	bilstm
639519	None	Little to None	None	bilstm
80769	None	Little to None	None	bilstm
690556	Abusive	Little to None	None	bilstm
431998	None	Little to None	None	bilstm
804707	None	Little to None	None	bilstm
475927	None	Little to None	None	bilstm
902754	None	Little to None	None	bilstm
579862	None	Little to None	None	bilstm
732325	None	Little to None	None	bilstm
894351	None	Little to None	None	bilstm
608295	Abusive	Mild	Individual	bilstm
92749	Abusive	Little to None	Individual	bilstm
46717	Abusive	Mild	Individual	bilstm
626868	Abusive	Little to None	None	bilstm
174993	None	Little to None	None	bilstm
659012	None	Little to None	None	bilstm
769972	Abusive	Mild	Individual	bilstm
628491	None	Little to None	None	bilstm
4724	None	Little to None	None	bilstm
30333	Abusive	Mild	Individual	bilstm
383111	None	Little to None	None	bilstm
193342	None	Little to None	None	bilstm
641481	Profane	Severe	Individual	bilstm
786695	None	Little to None	None	bilstm
94409	None	Little to None	None	bilstm
3194	Abusive	Mild	Individual	bilstm
544411	None	Little to None	None	bilstm
280623	None	Little to None	None	bilstm
307067	None	Little to None	None	bilstm
875014	None	Little to None	None	bilstm
656684	None	Little to None	None	bilstm
764588	None	Little to None	None	bilstm
398408	Political Hate	Mild	Organization	bilstm
544724	None	Little to None	None	bilstm
717930	None	Little to None	None	bilstm
861943	Abusive	Mild	Individual	bilstm
504377	Abusive	Severe	Individual	bilstm
685085	None	Little to None	None	bilstm
657081	None	Little to None	None	bilstm
187923	None	Little to None	None	bilstm
900377	None	Little to None	None	bilstm
563247	None	Little to None	None	bilstm
661496	Profane	Severe	Individual	bilstm
873216	None	Little to None	None	bilstm
154722	None	Little to None	None	bilstm
13287	Political Hate	Severe	Organization	bilstm
202664	None	Little to None	None	bilstm
194099	None	Little to None	None	bilstm
191461	None	Little to None	None	bilstm
612332	None	Little to None	None	bilstm
894207	None	Little to None	None	bilstm
318915	Abusive	Severe	Individual	bilstm
26251	Abusive	Little to None	Individual	bilstm
142455	None	Little to None	None	bilstm
475328	None	Little to None	None	bilstm
316399	None	Little to None	None	bilstm
437420	Abusive	Mild	Individual	bilstm
240551	Abusive	Mild	Organization	bilstm
78885	Political Hate	Mild	Organization	bilstm
568279	Profane	Severe	Individual	bilstm
172343	None	Little to None	None	bilstm
518730	None	Little to None	None	bilstm
761257	Political Hate	Little to None	None	bilstm
511100	Profane	Severe	Individual	bilstm
95847	None	Little to None	None	bilstm
693503	None	Little to None	None	bilstm
713982	None	Little to None	None	bilstm
323013	Profane	Severe	Individual	bilstm
487727	None	Little to None	None	bilstm
112427	Political Hate	Mild	Organization	bilstm
172445	None	Little to None	None	bilstm
745382	Abusive	Little to None	Individual	bilstm
29292	Profane	Severe	Individual	bilstm
472930	Political Hate	Mild	Organization	bilstm
749073	None	Little to None	None	bilstm
895990	Profane	Severe	Individual	bilstm
212549	None	Little to None	None	bilstm
263512	None	Little to None	None	bilstm
246775	None	Little to None	None	bilstm
525372	None	Little to None	None	bilstm
749093	None	Little to None	None	bilstm
707214	None	Little to None	None	bilstm
2591	None	Little to None	None	bilstm
27096	None	Little to None	None	bilstm
213638	Political Hate	Mild	Organization	bilstm
692826	Abusive	Little to None	Individual	bilstm
706581	Abusive	Mild	Individual	bilstm
147938	None	Little to None	None	bilstm
743152	None	Little to None	None	bilstm
61990	None	Little to None	None	bilstm
852568	None	Little to None	None	bilstm
76707	None	Little to None	None	bilstm
814640	None	Little to None	None	bilstm
891668	None	Little to None	None	bilstm
16456	None	Little to None	None	bilstm
850529	None	Little to None	None	bilstm
864879	None	Little to None	None	bilstm
654023	None	Little to None	None	bilstm
346640	Abusive	Little to None	None	bilstm
218545	Political Hate	Mild	Organization	bilstm
504398	Abusive	Mild	Individual	bilstm
535040	None	Little to None	None	bilstm
581206	Abusive	Mild	Individual	bilstm
688895	None	Little to None	None	bilstm
21299	None	Little to None	None	bilstm
656711	Abusive	Little to None	None	bilstm
924302	None	Little to None	None	bilstm
245901	Abusive	Mild	Individual	bilstm
297501	None	Little to None	None	bilstm
169033	None	Little to None	None	bilstm
905454	None	Little to None	None	bilstm
249275	None	Little to None	None	bilstm
772102	None	Little to None	None	bilstm
107477	Political Hate	Mild	Organization	bilstm
769166	Profane	Severe	Individual	bilstm
738287	None	Little to None	None	bilstm
455550	None	Little to None	None	bilstm
868709	None	Little to None	None	bilstm
409197	Abusive	Little to None	None	bilstm
815089	Profane	Severe	Individual	bilstm
872087	None	Little to None	None	bilstm
875589	Abusive	Severe	Individual	bilstm
633067	None	Little to None	None	bilstm
198396	Political Hate	Severe	Organization	bilstm
936161	Profane	Severe	Individual	bilstm
262644	Abusive	Mild	Individual	bilstm
376125	Profane	Severe	Individual	bilstm
70191	Profane	Severe	Individual	bilstm
258234	Abusive	Little to None	None	bilstm
188889	None	Little to None	None	bilstm
204063	Profane	Severe	Individual	bilstm
443709	None	Little to None	None	bilstm
165654	Abusive	Severe	Individual	bilstm
796582	Abusive	Little to None	Organization	bilstm
554434	None	Little to None	None	bilstm
447696	None	Little to None	None	bilstm
558140	Profane	Severe	Individual	bilstm
703224	Abusive	Little to None	Individual	bilstm
148181	Political Hate	Severe	Individual	bilstm
620559	None	Little to None	None	bilstm
781591	Profane	Severe	Individual	bilstm
220555	None	Little to None	None	bilstm
844755	None	Little to None	None	bilstm
36259	Political Hate	Mild	Organization	bilstm
665240	None	Little to None	None	bilstm
509247	None	Little to None	None	bilstm
149572	Abusive	Mild	Individual	bilstm
687526	Abusive	Little to None	Individual	bilstm
163447	None	Little to None	None	bilstm
726820	None	Little to None	None	bilstm
782829	Profane	Severe	Individual	bilstm
19286	None	Little to None	None	bilstm
636979	None	Little to None	None	bilstm
815378	None	Little to None	None	bilstm
148990	None	Little to None	None	bilstm
628676	None	Little to None	None	bilstm
181927	None	Little to None	None	bilstm
803045	None	Little to None	None	bilstm
203127	Political Hate	Mild	Organization	bilstm
655706	None	Little to None	None	bilstm
258839	Abusive	Little to None	None	bilstm
810665	Political Hate	Mild	Organization	bilstm
458447	None	Little to None	None	bilstm
771093	None	Little to None	None	bilstm
67115	None	Little to None	None	bilstm
15416	None	Little to None	None	bilstm
802054	Abusive	Severe	Individual	bilstm
293052	None	Little to None	None	bilstm
889040	None	Little to None	None	bilstm
604710	None	Little to None	None	bilstm
197557	None	Little to None	None	bilstm
644229	Abusive	Mild	None	bilstm
451484	None	Little to None	None	bilstm
613091	None	Little to None	None	bilstm
557654	None	Little to None	None	bilstm
567658	Profane	Severe	Individual	bilstm
684226	None	Little to None	None	bilstm
21468	None	Little to None	None	bilstm
332442	None	Little to None	None	bilstm
315806	Abusive	Little to None	None	bilstm
202026	None	Little to None	None	bilstm
18029	None	Little to None	None	bilstm
145440	Abusive	Little to None	None	bilstm
97042	Abusive	Little to None	None	bilstm
13118	Abusive	Little to None	Individual	bilstm
692161	None	Little to None	None	bilstm
302295	Political Hate	Little to None	Organization	bilstm
24563	None	Little to None	None	bilstm
692332	Abusive	Mild	Individual	bilstm
301983	Abusive	Mild	Individual	bilstm
617592	Abusive	Mild	Individual	bilstm
326395	None	Little to None	None	bilstm
587331	None	Little to None	None	bilstm
393621	Abusive	Mild	Organization	bilstm
152523	Profane	Severe	Individual	bilstm
550649	Abusive	Mild	Individual	bilstm
559356	None	Little to None	None	bilstm
655020	None	Little to None	None	bilstm
709901	Profane	Severe	Individual	bilstm
500126	None	Little to None	None	bilstm
633507	None	Little to None	None	bilstm
311217	Abusive	Severe	Individual	bilstm
613094	None	Little to None	None	bilstm
726032	None	Little to None	None	bilstm
17722	Political Hate	Mild	Organization	bilstm
266041	None	Little to None	None	bilstm
175964	Abusive	Little to None	None	bilstm
774401	Profane	Severe	Individual	bilstm
643230	None	Little to None	None	bilstm
646946	Abusive	Severe	Individual	bilstm
185531	None	Little to None	None	bilstm
803781	None	Little to None	None	bilstm
128232	Abusive	Little to None	None	bilstm
435155	Abusive	Mild	Individual	bilstm
204398	Profane	Severe	Individual	bilstm
278920	None	Little to None	None	bilstm
358187	None	Little to None	None	bilstm
807948	None	Little to None	None	bilstm
528962	None	Little to None	None	bilstm
699149	Abusive	Mild	Individual	bilstm
352893	None	Little to None	None	bilstm
475852	None	Little to None	None	bilstm
664249	Abusive	Little to None	None	bilstm
644385	None	Little to None	None	bilstm
552714	Profane	Severe	Individual	bilstm
470502	None	Little to None	None	bilstm
842530	Abusive	Mild	Individual	bilstm
392217	Abusive	Little to None	Individual	bilstm
910822	None	Little to None	None	bilstm
875780	Abusive	Little to None	Individual	bilstm
59746	None	Little to None	None	bilstm
73292	Political Hate	Mild	Organization	bilstm
294134	None	Little to None	None	bilstm
66565	None	Little to None	None	bilstm
213232	Political Hate	Mild	Organization	bilstm
394717	None	Little to None	None	bilstm
896133	Abusive	Little to None	None	bilstm
735755	None	Little to None	None	bilstm
344996	None	Little to None	None	bilstm
914281	None	Little to None	None	bilstm
784938	Abusive	Mild	Individual	bilstm
854259	Profane	Severe	Individual	bilstm
160275	None	Little to None	None	bilstm
768434	None	Little to None	None	bilstm
740283	Abusive	Little to None	None	bilstm
722586	None	Little to None	None	bilstm
901989	Abusive	Little to None	None	bilstm
219414	None	Little to None	None	bilstm
283848	None	Little to None	None	bilstm
212406	Abusive	Little to None	Individual	bilstm
254391	None	Little to None	None	bilstm
268735	None	Little to None	None	bilstm
98391	Abusive	Mild	Individual	bilstm
848370	Abusive	Little to None	None	bilstm
798899	None	Little to None	None	bilstm
177060	None	Little to None	None	bilstm
782833	None	Little to None	None	bilstm
709671	None	Little to None	None	bilstm
854989	Abusive	Severe	Individual	bilstm
373841	None	Little to None	None	bilstm
34407	Abusive	Little to None	Individual	bilstm
9026	None	Little to None	None	bilstm
842908	Abusive	Mild	Organization	bilstm
556978	None	Little to None	None	bilstm
185976	None	Little to None	None	bilstm
439801	None	Little to None	None	bilstm
760600	None	Little to None	None	bilstm
906878	None	Little to None	None	bilstm
9324	None	Little to None	None	bilstm
