id	hate_type	hate_severity	to_whom	model
788699	Abusive	Little to None	Society	ensemble_batch_16
296455	None	Little to None	None	ensemble_batch_16
451591	None	Little to None	None	ensemble_batch_16
760942	Abusive	Severe	Community	ensemble_batch_16
724050	Abusive	Mild	Organization	ensemble_batch_16
398661	None	Little to None	None	ensemble_batch_16
120016	Profane	Severe	Individual	ensemble_batch_16
599547	None	Little to None	None	ensemble_batch_16
634693	Abusive	Mild	Community	ensemble_batch_16
724233	None	Little to None	None	ensemble_batch_16
826410	None	Little to None	None	ensemble_batch_16
515594	None	Little to None	None	ensemble_batch_16
168263	None	Little to None	None	ensemble_batch_16
769892	None	Little to None	None	ensemble_batch_16
75672	None	Little to None	None	ensemble_batch_16
33745	None	Little to None	None	ensemble_batch_16
868454	None	Little to None	None	ensemble_batch_16
3967	None	Little to None	None	ensemble_batch_16
157195	None	Little to None	None	ensemble_batch_16
293994	None	Little to None	None	ensemble_batch_16
411675	None	Little to None	None	ensemble_batch_16
64537	None	Little to None	None	ensemble_batch_16
320170	Political Hate	Little to None	None	ensemble_batch_16
23504	None	Little to None	None	ensemble_batch_16
316087	None	Little to None	None	ensemble_batch_16
590418	None	Little to None	None	ensemble_batch_16
328170	None	Little to None	None	ensemble_batch_16
496236	Profane	Severe	Community	ensemble_batch_16
360555	Political Hate	Mild	None	ensemble_batch_16
122058	Abusive	Mild	Organization	ensemble_batch_16
708217	None	Little to None	None	ensemble_batch_16
118258	None	Little to None	None	ensemble_batch_16
679838	None	Little to None	None	ensemble_batch_16
901615	None	Little to None	None	ensemble_batch_16
777950	None	Little to None	None	ensemble_batch_16
715870	None	Little to None	None	ensemble_batch_16
177854	None	Little to None	None	ensemble_batch_16
218236	None	Little to None	None	ensemble_batch_16
108316	None	Little to None	None	ensemble_batch_16
578274	None	Little to None	None	ensemble_batch_16
47811	None	Little to None	None	ensemble_batch_16
675670	Political Hate	Mild	Organization	ensemble_batch_16
179910	None	Little to None	None	ensemble_batch_16
312199	None	Little to None	None	ensemble_batch_16
549078	Political Hate	Mild	Organization	ensemble_batch_16
257567	Abusive	Little to None	Individual	ensemble_batch_16
679831	None	Little to None	None	ensemble_batch_16
477164	None	Little to None	None	ensemble_batch_16
593762	Political Hate	Mild	Organization	ensemble_batch_16
213054	None	Little to None	None	ensemble_batch_16
211727	None	Little to None	None	ensemble_batch_16
666323	None	Little to None	None	ensemble_batch_16
146545	None	Little to None	None	ensemble_batch_16
715097	None	Little to None	None	ensemble_batch_16
711031	None	Little to None	None	ensemble_batch_16
49710	None	Little to None	None	ensemble_batch_16
240364	Political Hate	Mild	Organization	ensemble_batch_16
305397	Profane	Severe	Individual	ensemble_batch_16
78333	None	Little to None	None	ensemble_batch_16
361266	Abusive	Little to None	Community	ensemble_batch_16
150222	Abusive	Severe	Individual	ensemble_batch_16
864119	None	Little to None	None	ensemble_batch_16
312650	None	Little to None	None	ensemble_batch_16
773588	None	Little to None	None	ensemble_batch_16
51425	None	Little to None	None	ensemble_batch_16
273281	Political Hate	Mild	Organization	ensemble_batch_16
183655	None	Little to None	None	ensemble_batch_16
439	None	Little to None	None	ensemble_batch_16
882785	None	Little to None	None	ensemble_batch_16
366438	None	Little to None	None	ensemble_batch_16
504796	None	Little to None	None	ensemble_batch_16
359280	Political Hate	Mild	Organization	ensemble_batch_16
5858	None	Little to None	None	ensemble_batch_16
459553	None	Little to None	None	ensemble_batch_16
787410	None	Little to None	None	ensemble_batch_16
715215	None	Little to None	None	ensemble_batch_16
89049	Abusive	Little to None	None	ensemble_batch_16
113434	None	Little to None	None	ensemble_batch_16
832930	Abusive	Mild	Organization	ensemble_batch_16
265017	Profane	Severe	Individual	ensemble_batch_16
133763	Abusive	Little to None	Individual	ensemble_batch_16
902517	None	Little to None	None	ensemble_batch_16
503876	Abusive	Severe	Individual	ensemble_batch_16
544939	None	Little to None	None	ensemble_batch_16
836904	Political Hate	Severe	Organization	ensemble_batch_16
813854	Abusive	Little to None	None	ensemble_batch_16
55581	None	Little to None	None	ensemble_batch_16
578353	Abusive	Little to None	None	ensemble_batch_16
525677	None	Little to None	Individual	ensemble_batch_16
131446	None	Little to None	None	ensemble_batch_16
46790	Profane	Severe	Individual	ensemble_batch_16
779248	None	Little to None	None	ensemble_batch_16
719937	None	Little to None	None	ensemble_batch_16
632555	None	Little to None	None	ensemble_batch_16
358473	None	Little to None	None	ensemble_batch_16
901351	None	Little to None	None	ensemble_batch_16
83572	None	Little to None	None	ensemble_batch_16
96264	Political Hate	Little to None	None	ensemble_batch_16
939207	None	Little to None	None	ensemble_batch_16
31380	Abusive	Little to None	None	ensemble_batch_16
729106	None	Little to None	None	ensemble_batch_16
886675	None	Little to None	None	ensemble_batch_16
64394	Profane	Severe	Individual	ensemble_batch_16
612210	Political Hate	Mild	Organization	ensemble_batch_16
288375	None	Little to None	None	ensemble_batch_16
386429	Political Hate	Severe	Organization	ensemble_batch_16
192002	None	Little to None	None	ensemble_batch_16
926546	None	Little to None	None	ensemble_batch_16
854708	None	Little to None	None	ensemble_batch_16
271791	Political Hate	Little to None	Organization	ensemble_batch_16
331591	None	Little to None	None	ensemble_batch_16
447777	None	Little to None	None	ensemble_batch_16
338669	Abusive	Little to None	Individual	ensemble_batch_16
2149	None	Little to None	None	ensemble_batch_16
297342	None	Little to None	None	ensemble_batch_16
909454	None	Little to None	None	ensemble_batch_16
56002	Profane	Severe	Individual	ensemble_batch_16
34769	Profane	Severe	Individual	ensemble_batch_16
453661	None	Little to None	None	ensemble_batch_16
774691	Religious Hate	Severe	Community	ensemble_batch_16
198151	Political Hate	Mild	Organization	ensemble_batch_16
55224	Abusive	Little to None	None	ensemble_batch_16
931876	Abusive	Little to None	Individual	ensemble_batch_16
792908	None	Little to None	None	ensemble_batch_16
474834	None	Little to None	None	ensemble_batch_16
407389	None	Little to None	None	ensemble_batch_16
431238	None	Little to None	None	ensemble_batch_16
764516	Abusive	Little to None	None	ensemble_batch_16
110919	Abusive	Severe	Individual	ensemble_batch_16
391676	Abusive	Little to None	None	ensemble_batch_16
208141	Abusive	Mild	Organization	ensemble_batch_16
794813	None	Little to None	None	ensemble_batch_16
151831	Profane	Severe	Organization	ensemble_batch_16
873001	Profane	Severe	Individual	ensemble_batch_16
836702	Abusive	Little to None	Individual	ensemble_batch_16
111599	None	Little to None	Individual	ensemble_batch_16
870902	None	Little to None	None	ensemble_batch_16
531013	None	Little to None	None	ensemble_batch_16
784411	Abusive	Mild	Community	ensemble_batch_16
585501	None	Little to None	None	ensemble_batch_16
501901	None	Little to None	None	ensemble_batch_16
397414	None	Little to None	None	ensemble_batch_16
150025	None	Little to None	None	ensemble_batch_16
507744	None	Little to None	None	ensemble_batch_16
792747	Abusive	Severe	Organization	ensemble_batch_16
414262	Political Hate	Mild	Organization	ensemble_batch_16
671823	None	Little to None	None	ensemble_batch_16
923463	None	Little to None	None	ensemble_batch_16
294565	Political Hate	Mild	Individual	ensemble_batch_16
673728	None	Little to None	None	ensemble_batch_16
535587	None	Little to None	None	ensemble_batch_16
194396	None	Little to None	None	ensemble_batch_16
721828	None	Little to None	None	ensemble_batch_16
731485	None	Little to None	None	ensemble_batch_16
770794	None	Little to None	None	ensemble_batch_16
767555	None	Little to None	None	ensemble_batch_16
491824	None	Little to None	None	ensemble_batch_16
202897	Political Hate	Mild	Organization	ensemble_batch_16
261571	Profane	Severe	Individual	ensemble_batch_16
911469	None	Little to None	None	ensemble_batch_16
238897	None	Little to None	None	ensemble_batch_16
86026	Profane	Severe	Individual	ensemble_batch_16
225786	None	Little to None	None	ensemble_batch_16
725284	None	Little to None	None	ensemble_batch_16
392169	None	Little to None	None	ensemble_batch_16
84409	None	Little to None	None	ensemble_batch_16
542426	None	Little to None	None	ensemble_batch_16
26137	Abusive	Mild	Community	ensemble_batch_16
75458	None	Little to None	None	ensemble_batch_16
40568	Political Hate	Mild	Organization	ensemble_batch_16
502253	None	Little to None	None	ensemble_batch_16
862429	None	Little to None	None	ensemble_batch_16
470163	None	Little to None	None	ensemble_batch_16
681111	None	Little to None	None	ensemble_batch_16
160220	None	Little to None	None	ensemble_batch_16
403366	None	Little to None	None	ensemble_batch_16
46718	Abusive	Little to None	Individual	ensemble_batch_16
840204	None	Little to None	None	ensemble_batch_16
363289	None	Little to None	None	ensemble_batch_16
624892	Profane	Severe	Individual	ensemble_batch_16
679885	None	Little to None	None	ensemble_batch_16
657428	Abusive	Severe	Community	ensemble_batch_16
224188	None	Little to None	None	ensemble_batch_16
137785	Abusive	Little to None	None	ensemble_batch_16
653626	None	Little to None	None	ensemble_batch_16
18598	None	Little to None	None	ensemble_batch_16
551904	None	Little to None	None	ensemble_batch_16
126638	None	Little to None	None	ensemble_batch_16
478091	None	Little to None	None	ensemble_batch_16
47646	None	Little to None	None	ensemble_batch_16
800978	None	Little to None	None	ensemble_batch_16
232463	Abusive	Mild	Individual	ensemble_batch_16
169479	None	Little to None	None	ensemble_batch_16
639731	Political Hate	Little to None	None	ensemble_batch_16
35766	None	Little to None	None	ensemble_batch_16
609583	None	Little to None	None	ensemble_batch_16
592874	None	Little to None	None	ensemble_batch_16
340406	Political Hate	Mild	Individual	ensemble_batch_16
651642	Abusive	Mild	None	ensemble_batch_16
734734	None	Little to None	None	ensemble_batch_16
43421	None	Little to None	None	ensemble_batch_16
432021	None	Little to None	None	ensemble_batch_16
842480	None	Little to None	None	ensemble_batch_16
70441	None	Little to None	None	ensemble_batch_16
609750	None	Little to None	None	ensemble_batch_16
686038	None	Little to None	None	ensemble_batch_16
376221	None	Little to None	None	ensemble_batch_16
857440	Political Hate	Little to None	Organization	ensemble_batch_16
494978	None	Little to None	None	ensemble_batch_16
36416	Profane	Severe	Individual	ensemble_batch_16
854771	None	Little to None	None	ensemble_batch_16
203677	Abusive	Mild	None	ensemble_batch_16
437375	None	Little to None	None	ensemble_batch_16
408570	None	Little to None	None	ensemble_batch_16
340759	None	Little to None	None	ensemble_batch_16
562988	None	Little to None	None	ensemble_batch_16
193153	None	Little to None	None	ensemble_batch_16
57482	None	Little to None	None	ensemble_batch_16
157121	None	Little to None	None	ensemble_batch_16
277919	None	Little to None	None	ensemble_batch_16
539314	None	Little to None	None	ensemble_batch_16
243618	None	Little to None	Individual	ensemble_batch_16
228710	Political Hate	Mild	Organization	ensemble_batch_16
411157	None	Little to None	None	ensemble_batch_16
612537	Profane	Severe	Individual	ensemble_batch_16
580935	Political Hate	Little to None	None	ensemble_batch_16
831407	None	Little to None	None	ensemble_batch_16
96989	Abusive	Little to None	Individual	ensemble_batch_16
3554	None	Little to None	None	ensemble_batch_16
792222	None	Little to None	None	ensemble_batch_16
534852	None	Little to None	None	ensemble_batch_16
911545	Abusive	Severe	Individual	ensemble_batch_16
823075	None	Little to None	Society	ensemble_batch_16
768517	None	Little to None	None	ensemble_batch_16
374135	Religious Hate	Little to None	None	ensemble_batch_16
476043	None	Little to None	None	ensemble_batch_16
56291	Political Hate	Mild	Organization	ensemble_batch_16
903493	None	Little to None	None	ensemble_batch_16
747274	None	Little to None	None	ensemble_batch_16
694836	None	Little to None	None	ensemble_batch_16
679925	None	Little to None	None	ensemble_batch_16
1982	Political Hate	Mild	Organization	ensemble_batch_16
503007	Political Hate	Severe	Organization	ensemble_batch_16
255187	Political Hate	Mild	Individual	ensemble_batch_16
249588	Abusive	Little to None	None	ensemble_batch_16
415311	None	Little to None	None	ensemble_batch_16
320003	Abusive	Mild	Community	ensemble_batch_16
618553	None	Little to None	None	ensemble_batch_16
758977	None	Little to None	None	ensemble_batch_16
304568	None	Little to None	None	ensemble_batch_16
280096	None	Little to None	None	ensemble_batch_16
696471	None	Little to None	None	ensemble_batch_16
812370	None	Little to None	None	ensemble_batch_16
421480	None	Little to None	None	ensemble_batch_16
883522	None	Little to None	None	ensemble_batch_16
485136	None	Little to None	None	ensemble_batch_16
784999	Abusive	Severe	Society	ensemble_batch_16
551254	None	Little to None	None	ensemble_batch_16
618109	None	Little to None	None	ensemble_batch_16
875499	None	Little to None	None	ensemble_batch_16
120211	None	Little to None	None	ensemble_batch_16
528063	None	Little to None	None	ensemble_batch_16
161404	Abusive	Little to None	None	ensemble_batch_16
764036	Profane	Severe	Individual	ensemble_batch_16
281089	None	Little to None	None	ensemble_batch_16
600714	None	Little to None	None	ensemble_batch_16
451399	None	Little to None	None	ensemble_batch_16
379194	None	Little to None	None	ensemble_batch_16
753787	None	Little to None	None	ensemble_batch_16
416385	None	Little to None	None	ensemble_batch_16
255334	None	Little to None	None	ensemble_batch_16
82765	Profane	Severe	Individual	ensemble_batch_16
628468	None	Little to None	None	ensemble_batch_16
354900	None	Little to None	None	ensemble_batch_16
736725	None	Little to None	None	ensemble_batch_16
643008	None	Little to None	None	ensemble_batch_16
446986	None	Little to None	None	ensemble_batch_16
220425	None	Little to None	None	ensemble_batch_16
572456	None	Little to None	None	ensemble_batch_16
892704	None	Little to None	None	ensemble_batch_16
566462	None	Little to None	None	ensemble_batch_16
