id	hate_type	hate_severity	to_whom	model
46717	Abusive	Mild	Community	ensemble
626868	Political Hate	Little to None	None	ensemble
174993	None	Little to None	None	ensemble
659012	Political Hate	Mild	Organization	ensemble
769972	Abusive	Mild	Community	ensemble
628491	Abusive	Little to None	None	ensemble
4724	None	Little to None	None	ensemble
30333	None	Little to None	None	ensemble
383111	None	Little to None	None	ensemble
193342	None	Little to None	None	ensemble
641481	Political Hate	Mild	Individual	ensemble
786695	None	Little to None	Organization	ensemble
94409	None	Little to None	None	ensemble
3194	Abusive	Mild	Society	ensemble
544411	None	Little to None	None	ensemble
280623	None	Little to None	None	ensemble
307067	None	Little to None	None	ensemble
875014	None	Little to None	None	ensemble
656684	None	Little to None	None	ensemble
764588	Religious Hate	Mild	None	ensemble
398408	Abusive	Mild	Organization	ensemble
544724	Abusive	Mild	Organization	ensemble
717930	None	Little to None	None	ensemble
861943	None	Little to None	None	ensemble
504377	Abusive	Little to None	None	ensemble
685085	None	Little to None	None	ensemble
657081	None	Little to None	None	ensemble
187923	None	Little to None	None	ensemble
900377	None	Little to None	None	ensemble
563247	None	Little to None	None	ensemble
661496	Profane	Severe	Individual	ensemble
873216	None	Little to None	None	ensemble
154722	None	Little to None	None	ensemble
13287	Abusive	Severe	Society	ensemble
202664	None	Little to None	None	ensemble
194099	None	Little to None	None	ensemble
191461	None	Little to None	None	ensemble
612332	None	Little to None	None	ensemble
894207	Abusive	Little to None	Individual	ensemble
318915	Profane	Severe	Individual	ensemble
26251	None	Little to None	None	ensemble
142455	Abusive	Little to None	None	ensemble
475328	None	Little to None	None	ensemble
316399	None	Little to None	None	ensemble
437420	None	Little to None	None	ensemble
240551	Political Hate	Mild	Community	ensemble
78885	Political Hate	Mild	Organization	ensemble
568279	Profane	Severe	Community	ensemble
172343	Political Hate	Mild	Organization	ensemble
518730	None	Little to None	None	ensemble
761257	None	Little to None	None	ensemble
511100	Profane	Severe	Individual	ensemble
95847	None	Little to None	None	ensemble
693503	None	Little to None	None	ensemble
713982	None	Little to None	None	ensemble
323013	Abusive	Mild	Society	ensemble
487727	Religious Hate	Little to None	None	ensemble
112427	Political Hate	Mild	Individual	ensemble
172445	None	Little to None	None	ensemble
745382	Abusive	Little to None	None	ensemble
29292	Profane	Severe	Individual	ensemble
472930	Political Hate	Severe	Organization	ensemble
749073	None	Little to None	None	ensemble
895990	Profane	Severe	Individual	ensemble
212549	None	Little to None	None	ensemble
263512	None	Little to None	None	ensemble
246775	None	Little to None	None	ensemble
525372	None	Little to None	None	ensemble
749093	None	Little to None	None	ensemble
707214	None	Little to None	None	ensemble
2591	None	Little to None	None	ensemble
27096	None	Little to None	None	ensemble
213638	Political Hate	Mild	Organization	ensemble
692826	Abusive	Little to None	None	ensemble
706581	Abusive	Severe	Society	ensemble
147938	None	Little to None	None	ensemble
743152	None	Little to None	None	ensemble
61990	None	Little to None	None	ensemble
852568	None	Little to None	None	ensemble
76707	None	Little to None	None	ensemble
814640	None	Little to None	None	ensemble
891668	Abusive	Little to None	None	ensemble
16456	None	Little to None	None	ensemble
850529	None	Little to None	None	ensemble
864879	None	Little to None	None	ensemble
654023	None	Little to None	None	ensemble
346640	Abusive	Mild	Organization	ensemble
218545	Political Hate	Mild	Organization	ensemble
504398	Abusive	Mild	None	ensemble
535040	None	Little to None	None	ensemble
581206	Abusive	Mild	Individual	ensemble
688895	None	Little to None	None	ensemble
21299	None	Little to None	None	ensemble
656711	None	Little to None	None	ensemble
924302	Abusive	Little to None	None	ensemble
245901	None	Little to None	None	ensemble
297501	Political Hate	Mild	Individual	ensemble
169033	None	Little to None	None	ensemble
905454	None	Little to None	None	ensemble
249275	Political Hate	Little to None	Individual	ensemble
772102	Political Hate	Little to None	Organization	ensemble
107477	Political Hate	Mild	Individual	ensemble
769166	Profane	Severe	Community	ensemble
738287	Abusive	Mild	Society	ensemble
455550	None	Little to None	None	ensemble
868709	None	Little to None	None	ensemble
409197	Abusive	Mild	Organization	ensemble
815089	Profane	Severe	Community	ensemble
872087	None	Little to None	None	ensemble
875589	Abusive	Little to None	None	ensemble
633067	None	Little to None	None	ensemble
198396	Political Hate	Severe	Individual	ensemble
936161	Profane	Severe	Individual	ensemble
262644	None	Little to None	None	ensemble
376125	Profane	Severe	Individual	ensemble
70191	Profane	Severe	Individual	ensemble
258234	None	Little to None	None	ensemble
188889	None	Little to None	None	ensemble
204063	Religious Hate	Severe	Individual	ensemble
443709	None	Little to None	None	ensemble
165654	Abusive	Mild	Individual	ensemble
796582	Political Hate	Severe	Society	ensemble
554434	None	Little to None	None	ensemble
447696	None	Little to None	None	ensemble
558140	Profane	Severe	Community	ensemble
703224	None	Little to None	None	ensemble
148181	Abusive	Mild	Community	ensemble
620559	None	Little to None	None	ensemble
781591	Profane	Severe	Society	ensemble
220555	None	Little to None	None	ensemble
844755	None	Little to None	None	ensemble
36259	Political Hate	Mild	Organization	ensemble
665240	Abusive	Mild	Individual	ensemble
509247	None	Little to None	None	ensemble
149572	Abusive	Mild	Individual	ensemble
687526	Abusive	Mild	Individual	ensemble
163447	None	Little to None	None	ensemble
726820	None	Little to None	None	ensemble
782829	Profane	Severe	Society	ensemble
19286	None	Little to None	None	ensemble
636979	Political Hate	Mild	Community	ensemble
815378	None	Little to None	None	ensemble
148990	None	Little to None	None	ensemble
628676	None	Little to None	None	ensemble
181927	None	Little to None	None	ensemble
803045	Abusive	Little to None	None	ensemble
203127	None	Little to None	None	ensemble
655706	None	Little to None	None	ensemble
258839	Abusive	Mild	Organization	ensemble
810665	Political Hate	Mild	Organization	ensemble
458447	None	Little to None	None	ensemble
771093	None	Little to None	None	ensemble
67115	None	Little to None	None	ensemble
15416	Abusive	Severe	Individual	ensemble
802054	Abusive	Mild	Individual	ensemble
293052	None	Little to None	None	ensemble
889040	None	Little to None	None	ensemble
604710	None	Little to None	None	ensemble
197557	None	Little to None	None	ensemble
644229	Political Hate	Little to None	Individual	ensemble
451484	None	Little to None	None	ensemble
613091	None	Little to None	None	ensemble
557654	None	Little to None	None	ensemble
567658	Profane	Little to None	None	ensemble
684226	None	Little to None	None	ensemble
21468	None	Little to None	None	ensemble
332442	None	Little to None	None	ensemble
315806	Abusive	Little to None	None	ensemble
202026	None	Little to None	None	ensemble
18029	None	Little to None	None	ensemble
145440	Abusive	Little to None	None	ensemble
97042	Abusive	Little to None	Community	ensemble
13118	None	Little to None	Society	ensemble
692161	None	Little to None	None	ensemble
302295	Political Hate	Little to None	Organization	ensemble
24563	None	Little to None	None	ensemble
692332	Abusive	Little to None	None	ensemble
301983	Abusive	Severe	Individual	ensemble
617592	Abusive	Little to None	Individual	ensemble
326395	Abusive	Little to None	Individual	ensemble
587331	None	Little to None	None	ensemble
393621	Abusive	Mild	Organization	ensemble
152523	Profane	Severe	Community	ensemble
550649	Abusive	Mild	Organization	ensemble
559356	None	Little to None	None	ensemble
655020	None	Little to None	None	ensemble
709901	Profane	Severe	Organization	ensemble
500126	None	Little to None	None	ensemble
633507	None	Little to None	None	ensemble
311217	Religious Hate	Severe	Community	ensemble
613094	None	Little to None	None	ensemble
726032	Abusive	Mild	Society	ensemble
17722	Political Hate	Little to None	None	ensemble
266041	None	Little to None	None	ensemble
175964	None	Little to None	None	ensemble
774401	Profane	Severe	Individual	ensemble
643230	None	Little to None	None	ensemble
646946	Profane	Severe	Individual	ensemble
185531	Political Hate	Mild	Organization	ensemble
803781	None	Little to None	None	ensemble
128232	None	Little to None	None	ensemble
435155	Profane	Severe	Individual	ensemble
204398	Profane	Severe	Individual	ensemble
278920	None	Little to None	None	ensemble
358187	None	Little to None	None	ensemble
807948	None	Little to None	None	ensemble
528962	None	Little to None	None	ensemble
699149	Abusive	Little to None	None	ensemble
352893	None	Little to None	None	ensemble
475852	None	Little to None	None	ensemble
664249	Political Hate	Little to None	Organization	ensemble
644385	None	Little to None	None	ensemble
552714	Profane	Severe	Organization	ensemble
470502	None	Little to None	None	ensemble
842530	None	Little to None	None	ensemble
392217	Abusive	Mild	Individual	ensemble
910822	Abusive	Little to None	Individual	ensemble
875780	Religious Hate	Mild	Community	ensemble
59746	None	Little to None	None	ensemble
73292	Political Hate	Mild	Organization	ensemble
294134	None	Little to None	None	ensemble
66565	None	Little to None	None	ensemble
213232	Political Hate	Mild	Organization	ensemble
394717	None	Little to None	None	ensemble
896133	None	Little to None	None	ensemble
735755	None	Little to None	None	ensemble
344996	None	Little to None	None	ensemble
914281	None	Little to None	None	ensemble
784938	Abusive	Mild	Individual	ensemble
854259	Profane	Severe	Community	ensemble
160275	None	Little to None	None	ensemble
768434	None	Little to None	None	ensemble
740283	None	Little to None	None	ensemble
722586	None	Little to None	None	ensemble
901989	None	Little to None	None	ensemble
219414	None	Little to None	None	ensemble
283848	None	Little to None	None	ensemble
212406	None	Little to None	None	ensemble
254391	None	Little to None	None	ensemble
268735	None	Little to None	None	ensemble
98391	Abusive	Mild	Individual	ensemble
848370	Abusive	Little to None	Community	ensemble
798899	None	Little to None	None	ensemble
177060	None	Little to None	None	ensemble
782833	None	Little to None	None	ensemble
709671	Abusive	Severe	Community	ensemble
854989	Political Hate	Mild	Individual	ensemble
373841	None	Little to None	None	ensemble
34407	Abusive	Mild	Individual	ensemble
9026	None	Little to None	None	ensemble
842908	Political Hate	Mild	Organization	ensemble
556978	None	Little to None	None	ensemble
185976	None	Little to None	None	ensemble
439801	None	Little to None	None	ensemble
760600	None	Little to None	None	ensemble
906878	None	Little to None	None	ensemble
9324	None	Little to None	None	ensemble
720211	Abusive	Mild	Society	ensemble
344629	None	Little to None	None	ensemble
836105	Political Hate	Mild	Organization	ensemble
137902	Profane	Severe	Individual	ensemble
190967	Profane	Severe	Organization	ensemble
928441	Abusive	Little to None	None	ensemble
314097	None	Little to None	None	ensemble
474511	None	Little to None	None	ensemble
490405	Abusive	Little to None	None	ensemble
778407	Abusive	Little to None	None	ensemble
173929	Profane	Severe	Individual	ensemble
859642	None	Little to None	None	ensemble
591385	Abusive	Little to None	None	ensemble
656338	None	Little to None	None	ensemble
82018	Abusive	Mild	Individual	ensemble
378150	Political Hate	Mild	Organization	ensemble
804298	None	Mild	Society	ensemble
396604	Profane	Severe	Society	ensemble
874183	None	Little to None	None	ensemble
921981	None	Little to None	None	ensemble
135377	Abusive	Severe	Community	ensemble
414998	Abusive	Little to None	None	ensemble
7446	None	Little to None	None	ensemble
303854	Abusive	Little to None	Organization	ensemble
417549	Abusive	Little to None	Organization	ensemble
811728	Abusive	Mild	Individual	ensemble
65607	Political Hate	Mild	Organization	ensemble
576989	None	Little to None	None	ensemble
649835	Abusive	Severe	Community	ensemble
293416	Abusive	Little to None	None	ensemble
39657	Political Hate	Mild	Society	ensemble
824999	None	Little to None	None	ensemble
660424	Profane	Severe	Organization	ensemble
792788	None	Little to None	None	ensemble
903201	None	Little to None	None	ensemble
399901	None	Little to None	None	ensemble
327576	Abusive	Mild	Individual	ensemble
916743	Abusive	Mild	Individual	ensemble
325872	Abusive	Mild	Society	ensemble
91341	Abusive	Little to None	Organization	ensemble
156098	Profane	Severe	Community	ensemble
416010	None	Little to None	None	ensemble
660313	None	Little to None	None	ensemble
764363	None	Little to None	None	ensemble
851971	None	Little to None	None	ensemble
938292	Political Hate	Mild	Individual	ensemble
469173	None	Little to None	None	ensemble
274613	Political Hate	Little to None	None	ensemble
714568	None	Little to None	None	ensemble
