id	hate_type	hate_severity	to_whom	model
914281	None	Little to None	None	ensemble
784938	Abusive	Little to None	None	ensemble
854259	Profane	Severe	Individual	ensemble
160275	None	Little to None	None	ensemble
768434	None	Little to None	None	ensemble
740283	None	Little to None	None	ensemble
722586	Abusive	Little to None	None	ensemble
901989	None	Little to None	None	ensemble
219414	None	Little to None	None	ensemble
283848	None	Little to None	None	ensemble
212406	Abusive	Little to None	None	ensemble
254391	None	Little to None	None	ensemble
268735	None	Little to None	None	ensemble
98391	Political Hate	Mild	Organization	ensemble
848370	None	Little to None	None	ensemble
798899	None	Little to None	None	ensemble
177060	None	Little to None	None	ensemble
782833	None	Little to None	None	ensemble
709671	None	Little to None	None	ensemble
854989	Political Hate	Mild	Organization	ensemble
373841	None	Little to None	None	ensemble
34407	None	Little to None	None	ensemble
9026	None	Little to None	None	ensemble
842908	Political Hate	Mild	Organization	ensemble
556978	None	Little to None	None	ensemble
185976	None	Little to None	None	ensemble
439801	None	Little to None	None	ensemble
760600	None	Little to None	None	ensemble
906878	None	Little to None	None	ensemble
9324	None	Little to None	None	ensemble
720211	Abusive	Little to None	None	ensemble
344629	None	Little to None	None	ensemble
836105	Abusive	Mild	Organization	ensemble
137902	Profane	Severe	Individual	ensemble
190967	Profane	Severe	Organization	ensemble
928441	None	Little to None	None	ensemble
314097	None	Little to None	None	ensemble
474511	None	Little to None	None	ensemble
490405	Abusive	Little to None	None	ensemble
778407	None	Little to None	None	ensemble
173929	Profane	Severe	Individual	ensemble
859642	None	Little to None	None	ensemble
591385	None	Little to None	None	ensemble
656338	None	Little to None	None	ensemble
82018	Political Hate	Mild	Organization	ensemble
378150	Political Hate	Mild	Organization	ensemble
804298	None	Little to None	None	ensemble
396604	Abusive	Little to None	None	ensemble
874183	None	Little to None	None	ensemble
921981	None	Little to None	None	ensemble
135377	None	Little to None	None	ensemble
414998	None	Little to None	None	ensemble
7446	None	Little to None	None	ensemble
303854	None	Little to None	None	ensemble
417549	None	Little to None	None	ensemble
811728	Abusive	Little to None	None	ensemble
65607	Political Hate	Severe	Organization	ensemble
576989	None	Little to None	None	ensemble
649835	Abusive	Little to None	None	ensemble
293416	None	Little to None	None	ensemble
39657	Political Hate	Little to None	Organization	ensemble
824999	None	Little to None	None	ensemble
660424	Abusive	Little to None	None	ensemble
792788	None	Little to None	None	ensemble
903201	None	Little to None	None	ensemble
399901	None	Little to None	None	ensemble
327576	Abusive	Mild	Individual	ensemble
916743	Abusive	Severe	Individual	ensemble
325872	Abusive	Little to None	None	ensemble
91341	Abusive	Little to None	None	ensemble
156098	Profane	Severe	Individual	ensemble
416010	None	Little to None	None	ensemble
660313	Political Hate	Little to None	Organization	ensemble
764363	None	Little to None	None	ensemble
851971	None	Little to None	None	ensemble
938292	Abusive	Little to None	None	ensemble
469173	None	Little to None	None	ensemble
274613	Political Hate	Little to None	None	ensemble
714568	None	Little to None	None	ensemble
666888	None	Little to None	None	ensemble
718562	None	Little to None	None	ensemble
548406	None	Little to None	None	ensemble
642716	Abusive	Little to None	None	ensemble
281530	Abusive	Severe	Individual	ensemble
607917	Abusive	Little to None	None	ensemble
846674	None	Little to None	None	ensemble
865698	None	Little to None	None	ensemble
747905	None	Little to None	None	ensemble
255166	None	Little to None	None	ensemble
710974	None	Little to None	None	ensemble
937702	None	Little to None	None	ensemble
295034	None	Little to None	None	ensemble
243912	None	Little to None	None	ensemble
436179	None	Little to None	None	ensemble
95327	Abusive	Severe	Individual	ensemble
307827	None	Little to None	None	ensemble
436068	None	Little to None	None	ensemble
600298	None	Little to None	None	ensemble
680247	None	Little to None	None	ensemble
673735	None	Little to None	None	ensemble
147718	None	Little to None	None	ensemble
620356	None	Little to None	None	ensemble
449561	Abusive	Little to None	None	ensemble
618838	None	Little to None	None	ensemble
231363	Political Hate	Little to None	Organization	ensemble
266665	None	Little to None	None	ensemble
625708	None	Little to None	None	ensemble
768919	None	Little to None	None	ensemble
543185	None	Little to None	None	ensemble
858410	None	Little to None	None	ensemble
623346	Abusive	Little to None	Individual	ensemble
516860	None	Little to None	None	ensemble
176268	None	Little to None	None	ensemble
457871	Political Hate	Little to None	Organization	ensemble
751607	None	Little to None	None	ensemble
47592	None	Little to None	None	ensemble
575229	Profane	Severe	Individual	ensemble
488277	None	Little to None	None	ensemble
207791	None	Little to None	None	ensemble
861178	Abusive	Mild	Organization	ensemble
603181	Political Hate	Mild	Organization	ensemble
375357	None	Little to None	None	ensemble
481203	None	Little to None	None	ensemble
103285	None	Little to None	None	ensemble
664273	None	Little to None	None	ensemble
937529	None	Little to None	None	ensemble
264938	Political Hate	Severe	Individual	ensemble
661763	Political Hate	Mild	Organization	ensemble
244928	None	Little to None	None	ensemble
607172	None	Little to None	None	ensemble
686017	Abusive	Little to None	None	ensemble
385445	None	Little to None	None	ensemble
561648	None	Little to None	None	ensemble
317534	Abusive	Little to None	None	ensemble
520585	None	Little to None	None	ensemble
224763	None	Little to None	None	ensemble
349561	None	Little to None	None	ensemble
555780	Political Hate	Mild	Organization	ensemble
242998	None	Little to None	None	ensemble
669264	None	Little to None	None	ensemble
923339	None	Little to None	None	ensemble
443548	None	Little to None	None	ensemble
880446	None	Little to None	None	ensemble
508557	None	Little to None	None	ensemble
561105	None	Little to None	None	ensemble
431309	None	Little to None	None	ensemble
810674	None	Little to None	None	ensemble
57259	None	Little to None	None	ensemble
497925	None	Little to None	None	ensemble
679739	None	Little to None	None	ensemble
624662	None	Little to None	None	ensemble
328519	None	Little to None	None	ensemble
664378	None	Little to None	None	ensemble
665174	None	Little to None	None	ensemble
546153	Profane	Severe	Organization	ensemble
121293	None	Little to None	None	ensemble
571921	None	Little to None	None	ensemble
334167	None	Little to None	None	ensemble
218853	None	Little to None	None	ensemble
246138	Profane	Severe	Individual	ensemble
644256	None	Little to None	None	ensemble
36888	None	Little to None	None	ensemble
18826	None	Little to None	None	ensemble
857153	None	Little to None	None	ensemble
490618	Profane	Severe	Individual	ensemble
45733	None	Little to None	None	ensemble
791441	None	Little to None	None	ensemble
605376	Profane	Severe	Individual	ensemble
27457	None	Little to None	None	ensemble
713384	None	Little to None	None	ensemble
278441	None	Little to None	None	ensemble
47498	None	Little to None	None	ensemble
466551	None	Little to None	None	ensemble
100720	None	Little to None	None	ensemble
288796	None	Little to None	None	ensemble
73582	None	Little to None	None	ensemble
897996	Political Hate	Little to None	None	ensemble
44623	None	Little to None	None	ensemble
421034	None	Little to None	None	ensemble
593154	None	Little to None	None	ensemble
880223	None	Little to None	None	ensemble
199612	None	Little to None	None	ensemble
565324	None	Little to None	None	ensemble
695258	None	Little to None	None	ensemble
135009	None	Little to None	None	ensemble
32048	None	Little to None	None	ensemble
554468	Abusive	Little to None	None	ensemble
514675	Abusive	Mild	Individual	ensemble
899980	Abusive	Little to None	None	ensemble
115144	None	Little to None	None	ensemble
391495	None	Little to None	None	ensemble
288558	None	Little to None	None	ensemble
388586	Abusive	Little to None	None	ensemble
359443	None	Little to None	None	ensemble
416976	None	Little to None	None	ensemble
373910	None	Little to None	None	ensemble
858336	Political Hate	Little to None	None	ensemble
740193	None	Little to None	None	ensemble
124930	None	Little to None	None	ensemble
52750	None	Little to None	None	ensemble
654765	None	Little to None	None	ensemble
134955	None	Little to None	None	ensemble
697061	Political Hate	Mild	Organization	ensemble
860159	None	Little to None	None	ensemble
53710	Profane	Severe	Individual	ensemble
259678	Political Hate	Severe	Organization	ensemble
255310	None	Little to None	None	ensemble
40470	None	Little to None	None	ensemble
187174	None	Little to None	None	ensemble
630825	Abusive	Little to None	None	ensemble
544914	Profane	Severe	Individual	ensemble
21444	None	Little to None	None	ensemble
838484	None	Little to None	None	ensemble
199294	Profane	Severe	Individual	ensemble
655391	None	Little to None	None	ensemble
87400	Abusive	Little to None	None	ensemble
50328	None	Little to None	None	ensemble
617659	None	Little to None	None	ensemble
817564	None	Little to None	None	ensemble
379195	None	Little to None	None	ensemble
796812	None	Little to None	None	ensemble
304493	None	Little to None	None	ensemble
656423	Abusive	Little to None	None	ensemble
264212	None	Little to None	None	ensemble
450090	None	Little to None	None	ensemble
690895	Profane	Severe	Individual	ensemble
155604	None	Little to None	None	ensemble
483184	None	Little to None	None	ensemble
292951	Profane	Severe	Organization	ensemble
406124	None	Little to None	None	ensemble
159296	None	Little to None	None	ensemble
784090	None	Little to None	None	ensemble
725313	None	Little to None	None	ensemble
652421	None	Little to None	None	ensemble
293711	None	Little to None	None	ensemble
658188	Abusive	Little to None	None	ensemble
591969	None	Little to None	None	ensemble
763171	Abusive	Mild	Individual	ensemble
260841	None	Little to None	None	ensemble
694696	None	Little to None	None	ensemble
662641	None	Little to None	None	ensemble
266736	None	Little to None	None	ensemble
622529	Profane	Severe	Individual	ensemble
484827	None	Little to None	None	ensemble
535784	Abusive	Severe	Individual	ensemble
869846	None	Little to None	None	ensemble
295092	Abusive	Little to None	None	ensemble
632604	None	Little to None	None	ensemble
399406	None	Little to None	None	ensemble
934088	None	Little to None	None	ensemble
555931	Profane	Severe	Individual	ensemble
226084	Abusive	Mild	None	ensemble
357793	None	Little to None	None	ensemble
935867	None	Little to None	None	ensemble
182205	None	Little to None	None	ensemble
846850	None	Little to None	None	ensemble
308113	None	Little to None	None	ensemble
479770	None	Little to None	None	ensemble
697932	Profane	Severe	Individual	ensemble
602955	Political Hate	Severe	Organization	ensemble
928047	None	Little to None	None	ensemble
749712	None	Little to None	None	ensemble
107458	Political Hate	Mild	Organization	ensemble
445749	None	Little to None	None	ensemble
416489	None	Little to None	None	ensemble
157700	None	Little to None	None	ensemble
658692	None	Little to None	None	ensemble
285016	None	Little to None	None	ensemble
505818	None	Little to None	None	ensemble
268310	Political Hate	Mild	Organization	ensemble
821688	Abusive	Mild	None	ensemble
43155	None	Little to None	None	ensemble
381554	None	Little to None	None	ensemble
551261	None	Little to None	None	ensemble
92254	Abusive	Little to None	Individual	ensemble
929172	None	Little to None	None	ensemble
321631	Abusive	Little to None	None	ensemble
241714	None	Little to None	None	ensemble
191649	None	Little to None	None	ensemble
185931	Abusive	Mild	Organization	ensemble
516536	Abusive	Mild	None	ensemble
181020	None	Little to None	None	ensemble
84676	None	Little to None	None	ensemble
811207	None	Little to None	None	ensemble
97120	Abusive	Mild	Organization	ensemble
355533	None	Little to None	None	ensemble
177425	None	Little to None	None	ensemble
451946	None	Little to None	None	ensemble
649756	None	Little to None	None	ensemble
853418	Profane	Severe	Individual	ensemble
148395	Profane	Severe	Individual	ensemble
610573	None	Little to None	None	ensemble
371823	None	Little to None	None	ensemble
483530	Abusive	Little to None	None	ensemble
616797	None	Little to None	None	ensemble
8839	None	Little to None	None	ensemble
891631	None	Little to None	None	ensemble
