id	hate_type	hate_severity	to_whom	model
692332	Abusive	Little to None	None	ensemble_batch_96
301983	Abusive	Severe	Individual	ensemble_batch_96
617592	Abusive	Little to None	None	ensemble_batch_96
326395	None	Little to None	None	ensemble_batch_96
587331	None	Little to None	None	ensemble_batch_96
393621	Abusive	Mild	Organization	ensemble_batch_96
152523	Profane	Severe	Individual	ensemble_batch_96
550649	Abusive	Mild	Organization	ensemble_batch_96
559356	None	Little to None	None	ensemble_batch_96
655020	None	Little to None	None	ensemble_batch_96
709901	Profane	Severe	Individual	ensemble_batch_96
500126	None	Little to None	None	ensemble_batch_96
633507	None	Little to None	None	ensemble_batch_96
311217	Profane	Severe	Individual	ensemble_batch_96
613094	None	Little to None	None	ensemble_batch_96
726032	Abusive	Little to None	None	ensemble_batch_96
17722	None	Little to None	None	ensemble_batch_96
266041	None	Little to None	None	ensemble_batch_96
175964	None	Little to None	None	ensemble_batch_96
774401	Profane	Severe	Individual	ensemble_batch_96
643230	None	Little to None	None	ensemble_batch_96
646946	Abusive	Severe	Individual	ensemble_batch_96
185531	Political Hate	Little to None	Organization	ensemble_batch_96
803781	None	Little to None	None	ensemble_batch_96
128232	None	Little to None	None	ensemble_batch_96
435155	Abusive	Severe	Individual	ensemble_batch_96
204398	Political Hate	Severe	Individual	ensemble_batch_96
278920	None	Little to None	None	ensemble_batch_96
358187	None	Little to None	None	ensemble_batch_96
807948	None	Little to None	None	ensemble_batch_96
528962	None	Little to None	None	ensemble_batch_96
699149	Abusive	Little to None	None	ensemble_batch_96
352893	None	Little to None	None	ensemble_batch_96
475852	None	Little to None	None	ensemble_batch_96
664249	None	Little to None	None	ensemble_batch_96
644385	None	Little to None	None	ensemble_batch_96
552714	Political Hate	Severe	Organization	ensemble_batch_96
470502	None	Little to None	None	ensemble_batch_96
842530	None	Little to None	None	ensemble_batch_96
392217	Abusive	Severe	Individual	ensemble_batch_96
910822	Abusive	Little to None	Individual	ensemble_batch_96
875780	None	Little to None	None	ensemble_batch_96
59746	None	Little to None	None	ensemble_batch_96
73292	Political Hate	Little to None	Organization	ensemble_batch_96
294134	None	Little to None	None	ensemble_batch_96
66565	None	Little to None	None	ensemble_batch_96
213232	Political Hate	Mild	Organization	ensemble_batch_96
394717	None	Little to None	None	ensemble_batch_96
896133	None	Little to None	None	ensemble_batch_96
735755	None	Little to None	None	ensemble_batch_96
344996	None	Little to None	None	ensemble_batch_96
914281	None	Little to None	None	ensemble_batch_96
784938	Abusive	Little to None	None	ensemble_batch_96
854259	Profane	Severe	Individual	ensemble_batch_96
160275	Political Hate	Little to None	None	ensemble_batch_96
768434	None	Little to None	None	ensemble_batch_96
740283	None	Little to None	None	ensemble_batch_96
722586	None	Little to None	None	ensemble_batch_96
901989	None	Little to None	None	ensemble_batch_96
219414	None	Little to None	None	ensemble_batch_96
283848	Abusive	Little to None	None	ensemble_batch_96
212406	None	Little to None	None	ensemble_batch_96
254391	None	Little to None	None	ensemble_batch_96
268735	None	Little to None	None	ensemble_batch_96
98391	Abusive	Mild	Individual	ensemble_batch_96
848370	Abusive	Severe	Individual	ensemble_batch_96
798899	None	Little to None	None	ensemble_batch_96
177060	None	Little to None	None	ensemble_batch_96
782833	None	Little to None	None	ensemble_batch_96
709671	Abusive	Little to None	None	ensemble_batch_96
854989	Political Hate	Mild	Individual	ensemble_batch_96
373841	None	Little to None	None	ensemble_batch_96
34407	Abusive	Mild	None	ensemble_batch_96
9026	None	Little to None	None	ensemble_batch_96
842908	Political Hate	Mild	Organization	ensemble_batch_96
556978	None	Little to None	None	ensemble_batch_96
185976	None	Little to None	None	ensemble_batch_96
439801	None	Little to None	None	ensemble_batch_96
760600	None	Little to None	None	ensemble_batch_96
906878	None	Little to None	None	ensemble_batch_96
9324	None	Little to None	None	ensemble_batch_96
720211	None	Little to None	None	ensemble_batch_96
344629	None	Little to None	None	ensemble_batch_96
836105	Political Hate	Mild	Organization	ensemble_batch_96
137902	Profane	Severe	Individual	ensemble_batch_96
190967	Political Hate	Severe	Organization	ensemble_batch_96
928441	Abusive	Little to None	None	ensemble_batch_96
314097	None	Little to None	None	ensemble_batch_96
474511	None	Little to None	None	ensemble_batch_96
490405	Abusive	Little to None	None	ensemble_batch_96
778407	Abusive	Little to None	None	ensemble_batch_96
173929	Profane	Severe	Individual	ensemble_batch_96
859642	None	Little to None	None	ensemble_batch_96
591385	None	Little to None	None	ensemble_batch_96
656338	None	Little to None	None	ensemble_batch_96
82018	Abusive	Severe	Individual	ensemble_batch_96
378150	Political Hate	Mild	Organization	ensemble_batch_96
804298	Abusive	Mild	None	ensemble_batch_96
396604	Abusive	Severe	Community	ensemble_batch_96
874183	None	Little to None	None	ensemble_batch_96
921981	None	Little to None	None	ensemble_batch_96
135377	Abusive	Mild	None	ensemble_batch_96
414998	Abusive	Little to None	None	ensemble_batch_96
7446	None	Little to None	None	ensemble_batch_96
303854	None	Little to None	None	ensemble_batch_96
417549	None	Little to None	None	ensemble_batch_96
811728	Abusive	Little to None	None	ensemble_batch_96
65607	Political Hate	Mild	Organization	ensemble_batch_96
576989	None	Little to None	None	ensemble_batch_96
649835	Abusive	Severe	Community	ensemble_batch_96
293416	None	Little to None	None	ensemble_batch_96
39657	Political Hate	Mild	Organization	ensemble_batch_96
824999	None	Little to None	None	ensemble_batch_96
660424	Profane	Severe	Individual	ensemble_batch_96
792788	None	Little to None	None	ensemble_batch_96
903201	None	Little to None	None	ensemble_batch_96
399901	None	Little to None	None	ensemble_batch_96
327576	Abusive	Severe	Individual	ensemble_batch_96
916743	Abusive	Severe	Individual	ensemble_batch_96
325872	Abusive	Severe	Individual	ensemble_batch_96
91341	Abusive	Little to None	None	ensemble_batch_96
156098	Profane	Severe	Individual	ensemble_batch_96
416010	Abusive	Little to None	None	ensemble_batch_96
660313	Political Hate	Little to None	Organization	ensemble_batch_96
764363	None	Little to None	None	ensemble_batch_96
851971	None	Little to None	None	ensemble_batch_96
938292	Political Hate	Mild	Organization	ensemble_batch_96
469173	None	Little to None	None	ensemble_batch_96
274613	Political Hate	Mild	Organization	ensemble_batch_96
714568	None	Little to None	None	ensemble_batch_96
666888	None	Little to None	None	ensemble_batch_96
718562	None	Little to None	None	ensemble_batch_96
548406	None	Little to None	None	ensemble_batch_96
642716	None	Little to None	None	ensemble_batch_96
281530	Profane	Severe	Individual	ensemble_batch_96
607917	Abusive	Little to None	None	ensemble_batch_96
846674	Abusive	Little to None	None	ensemble_batch_96
865698	None	Little to None	None	ensemble_batch_96
747905	None	Little to None	None	ensemble_batch_96
255166	None	Little to None	None	ensemble_batch_96
710974	None	Little to None	None	ensemble_batch_96
937702	None	Little to None	None	ensemble_batch_96
295034	None	Little to None	None	ensemble_batch_96
243912	Political Hate	Little to None	Organization	ensemble_batch_96
436179	None	Little to None	None	ensemble_batch_96
95327	Abusive	Severe	Individual	ensemble_batch_96
307827	None	Little to None	None	ensemble_batch_96
436068	None	Little to None	None	ensemble_batch_96
600298	None	Little to None	None	ensemble_batch_96
680247	None	Little to None	None	ensemble_batch_96
673735	None	Little to None	None	ensemble_batch_96
147718	None	Little to None	None	ensemble_batch_96
620356	None	Little to None	None	ensemble_batch_96
449561	None	Little to None	None	ensemble_batch_96
618838	None	Little to None	None	ensemble_batch_96
231363	Political Hate	Mild	Organization	ensemble_batch_96
266665	None	Little to None	None	ensemble_batch_96
625708	None	Little to None	None	ensemble_batch_96
768919	None	Little to None	None	ensemble_batch_96
543185	None	Little to None	None	ensemble_batch_96
858410	None	Little to None	None	ensemble_batch_96
623346	None	Little to None	None	ensemble_batch_96
516860	None	Little to None	None	ensemble_batch_96
176268	None	Little to None	None	ensemble_batch_96
457871	Political Hate	Severe	Organization	ensemble_batch_96
751607	None	Little to None	None	ensemble_batch_96
47592	None	Little to None	None	ensemble_batch_96
575229	None	Little to None	None	ensemble_batch_96
488277	None	Little to None	None	ensemble_batch_96
207791	None	Little to None	None	ensemble_batch_96
861178	Abusive	Mild	Organization	ensemble_batch_96
603181	Political Hate	Mild	Organization	ensemble_batch_96
375357	None	Little to None	None	ensemble_batch_96
481203	None	Little to None	None	ensemble_batch_96
103285	None	Little to None	None	ensemble_batch_96
664273	None	Little to None	None	ensemble_batch_96
937529	None	Little to None	None	ensemble_batch_96
264938	Political Hate	Severe	Organization	ensemble_batch_96
661763	Political Hate	Mild	Organization	ensemble_batch_96
244928	None	Little to None	None	ensemble_batch_96
607172	None	Little to None	None	ensemble_batch_96
686017	Abusive	Little to None	None	ensemble_batch_96
385445	None	Little to None	None	ensemble_batch_96
561648	None	Little to None	None	ensemble_batch_96
317534	None	Little to None	None	ensemble_batch_96
520585	None	Little to None	None	ensemble_batch_96
224763	None	Little to None	None	ensemble_batch_96
349561	None	Little to None	None	ensemble_batch_96
555780	Political Hate	Mild	Organization	ensemble_batch_96
242998	None	Little to None	None	ensemble_batch_96
669264	Profane	Severe	Individual	ensemble_batch_96
923339	None	Little to None	None	ensemble_batch_96
443548	None	Little to None	None	ensemble_batch_96
880446	None	Little to None	None	ensemble_batch_96
508557	Political Hate	Little to None	Organization	ensemble_batch_96
561105	None	Little to None	None	ensemble_batch_96
431309	None	Little to None	None	ensemble_batch_96
810674	None	Little to None	None	ensemble_batch_96
57259	None	Little to None	None	ensemble_batch_96
497925	None	Little to None	None	ensemble_batch_96
679739	None	Little to None	None	ensemble_batch_96
624662	Abusive	Little to None	Individual	ensemble_batch_96
328519	Abusive	Severe	Individual	ensemble_batch_96
664378	None	Little to None	None	ensemble_batch_96
665174	None	Little to None	None	ensemble_batch_96
546153	Profane	Severe	Individual	ensemble_batch_96
121293	None	Little to None	None	ensemble_batch_96
571921	None	Little to None	None	ensemble_batch_96
334167	None	Little to None	None	ensemble_batch_96
218853	Abusive	Little to None	Individual	ensemble_batch_96
246138	Profane	Severe	Individual	ensemble_batch_96
644256	Political Hate	Little to None	Organization	ensemble_batch_96
36888	None	Little to None	None	ensemble_batch_96
18826	Abusive	Little to None	None	ensemble_batch_96
857153	Political Hate	Mild	Organization	ensemble_batch_96
490618	Profane	Severe	Individual	ensemble_batch_96
45733	None	Little to None	None	ensemble_batch_96
791441	None	Little to None	None	ensemble_batch_96
605376	Profane	Severe	Individual	ensemble_batch_96
27457	None	Little to None	None	ensemble_batch_96
713384	None	Little to None	None	ensemble_batch_96
278441	None	Little to None	None	ensemble_batch_96
47498	None	Little to None	None	ensemble_batch_96
466551	Abusive	Little to None	None	ensemble_batch_96
100720	None	Little to None	None	ensemble_batch_96
288796	None	Little to None	None	ensemble_batch_96
73582	Political Hate	Little to None	Individual	ensemble_batch_96
897996	Political Hate	Mild	Organization	ensemble_batch_96
44623	None	Little to None	None	ensemble_batch_96
421034	None	Little to None	None	ensemble_batch_96
593154	None	Little to None	None	ensemble_batch_96
880223	None	Little to None	None	ensemble_batch_96
199612	Abusive	Little to None	None	ensemble_batch_96
565324	None	Little to None	None	ensemble_batch_96
695258	None	Little to None	None	ensemble_batch_96
135009	None	Little to None	None	ensemble_batch_96
32048	None	Little to None	None	ensemble_batch_96
554468	Abusive	Mild	None	ensemble_batch_96
514675	Abusive	Severe	Individual	ensemble_batch_96
899980	Abusive	Little to None	Individual	ensemble_batch_96
115144	None	Little to None	None	ensemble_batch_96
391495	None	Little to None	None	ensemble_batch_96
288558	None	Little to None	None	ensemble_batch_96
388586	Abusive	Little to None	None	ensemble_batch_96
359443	None	Little to None	None	ensemble_batch_96
416976	None	Little to None	None	ensemble_batch_96
373910	None	Little to None	None	ensemble_batch_96
858336	Political Hate	Mild	Organization	ensemble_batch_96
740193	None	Little to None	None	ensemble_batch_96
124930	None	Little to None	None	ensemble_batch_96
52750	None	Little to None	None	ensemble_batch_96
654765	None	Little to None	None	ensemble_batch_96
134955	None	Little to None	None	ensemble_batch_96
697061	Political Hate	Mild	Organization	ensemble_batch_96
860159	Abusive	Little to None	None	ensemble_batch_96
53710	Profane	Severe	Individual	ensemble_batch_96
259678	Political Hate	Severe	Organization	ensemble_batch_96
255310	None	Little to None	None	ensemble_batch_96
40470	None	Little to None	None	ensemble_batch_96
187174	None	Little to None	None	ensemble_batch_96
630825	Abusive	Little to None	None	ensemble_batch_96
544914	Profane	Severe	Individual	ensemble_batch_96
21444	None	Little to None	None	ensemble_batch_96
838484	None	Little to None	None	ensemble_batch_96
199294	Profane	Severe	Individual	ensemble_batch_96
655391	None	Little to None	None	ensemble_batch_96
87400	Abusive	Little to None	Organization	ensemble_batch_96
50328	None	Little to None	None	ensemble_batch_96
617659	None	Little to None	None	ensemble_batch_96
817564	Abusive	Little to None	Individual	ensemble_batch_96
379195	None	Little to None	None	ensemble_batch_96
796812	None	Little to None	None	ensemble_batch_96
304493	None	Little to None	None	ensemble_batch_96
656423	Abusive	Little to None	None	ensemble_batch_96
264212	None	Little to None	None	ensemble_batch_96
450090	None	Little to None	None	ensemble_batch_96
690895	Profane	Severe	Individual	ensemble_batch_96
