id	hate_type	hate_severity	to_whom	model
722435	Abusive	Little to None	None	ensemble_batch_64
204229	Political Hate	Little to None	Organization	ensemble_batch_64
702420	Political Hate	Little to None	None	ensemble_batch_64
137780	Abusive	Little to None	None	ensemble_batch_64
493400	Political Hate	Little to None	Organization	ensemble_batch_64
904851	None	Little to None	None	ensemble_batch_64
686482	Abusive	Mild	Community	ensemble_batch_64
938284	Profane	Severe	Individual	ensemble_batch_64
841671	None	Little to None	None	ensemble_batch_64
140390	None	Little to None	None	ensemble_batch_64
184108	Profane	Severe	Individual	ensemble_batch_64
292277	None	Little to None	None	ensemble_batch_64
929899	Abusive	Mild	None	ensemble_batch_64
526431	None	Little to None	None	ensemble_batch_64
893134	Abusive	Severe	Individual	ensemble_batch_64
890583	None	Little to None	None	ensemble_batch_64
903732	None	Little to None	None	ensemble_batch_64
814195	Political Hate	Little to None	None	ensemble_batch_64
400149	Abusive	Little to None	None	ensemble_batch_64
465326	None	Little to None	None	ensemble_batch_64
887118	Profane	Severe	Individual	ensemble_batch_64
936789	None	Little to None	None	ensemble_batch_64
153037	Political Hate	Mild	Organization	ensemble_batch_64
334859	None	Little to None	None	ensemble_batch_64
282612	None	Little to None	None	ensemble_batch_64
919765	None	Little to None	None	ensemble_batch_64
391554	None	Little to None	None	ensemble_batch_64
699932	None	Little to None	None	ensemble_batch_64
913830	None	Little to None	None	ensemble_batch_64
357870	None	Little to None	None	ensemble_batch_64
860081	None	Little to None	None	ensemble_batch_64
115683	None	Little to None	None	ensemble_batch_64
225996	None	Little to None	None	ensemble_batch_64
530013	Abusive	Little to None	Individual	ensemble_batch_64
43904	None	Little to None	None	ensemble_batch_64
368985	Abusive	Little to None	Individual	ensemble_batch_64
10691	None	Little to None	None	ensemble_batch_64
501120	None	Little to None	None	ensemble_batch_64
481482	None	Little to None	None	ensemble_batch_64
885776	None	Little to None	None	ensemble_batch_64
10255	None	Little to None	None	ensemble_batch_64
774516	Abusive	Severe	Individual	ensemble_batch_64
811625	Political Hate	Mild	Society	ensemble_batch_64
591821	None	Little to None	None	ensemble_batch_64
247740	Abusive	Little to None	None	ensemble_batch_64
297412	None	Little to None	None	ensemble_batch_64
622575	Abusive	Little to None	Individual	ensemble_batch_64
161738	Political Hate	Mild	Organization	ensemble_batch_64
383264	Political Hate	Little to None	None	ensemble_batch_64
138218	None	Little to None	None	ensemble_batch_64
81729	Political Hate	Mild	Organization	ensemble_batch_64
391512	None	Little to None	None	ensemble_batch_64
126001	None	Little to None	None	ensemble_batch_64
92694	None	Little to None	None	ensemble_batch_64
506454	None	Little to None	None	ensemble_batch_64
571230	None	Little to None	None	ensemble_batch_64
440378	None	Little to None	None	ensemble_batch_64
42878	None	Little to None	None	ensemble_batch_64
636055	Abusive	Severe	Individual	ensemble_batch_64
916462	None	Little to None	None	ensemble_batch_64
315066	Abusive	Little to None	Individual	ensemble_batch_64
910509	None	Little to None	None	ensemble_batch_64
435347	None	Little to None	None	ensemble_batch_64
630516	Political Hate	Mild	Organization	ensemble_batch_64
15191	Abusive	Little to None	None	ensemble_batch_64
719856	None	Little to None	None	ensemble_batch_64
32899	None	Little to None	None	ensemble_batch_64
894099	None	Little to None	None	ensemble_batch_64
396287	Profane	Severe	Individual	ensemble_batch_64
359669	Abusive	Mild	None	ensemble_batch_64
630918	None	Little to None	None	ensemble_batch_64
77438	Abusive	Little to None	Individual	ensemble_batch_64
227992	None	Little to None	None	ensemble_batch_64
891639	Abusive	Severe	Individual	ensemble_batch_64
705746	None	Little to None	None	ensemble_batch_64
616203	None	Little to None	None	ensemble_batch_64
518741	None	Little to None	None	ensemble_batch_64
175143	None	Little to None	None	ensemble_batch_64
819337	Political Hate	Little to None	None	ensemble_batch_64
456846	None	Little to None	None	ensemble_batch_64
690760	None	Little to None	None	ensemble_batch_64
258045	Political Hate	Mild	Organization	ensemble_batch_64
657446	None	Little to None	None	ensemble_batch_64
865198	None	Little to None	None	ensemble_batch_64
263282	Political Hate	Severe	Organization	ensemble_batch_64
20213	None	Little to None	None	ensemble_batch_64
675201	None	Little to None	None	ensemble_batch_64
249930	None	Little to None	None	ensemble_batch_64
614663	Profane	Severe	Individual	ensemble_batch_64
280302	Political Hate	Mild	Organization	ensemble_batch_64
605697	Profane	Severe	Individual	ensemble_batch_64
857164	None	Little to None	None	ensemble_batch_64
804410	None	Little to None	None	ensemble_batch_64
372219	None	Little to None	None	ensemble_batch_64
827999	None	Little to None	None	ensemble_batch_64
517899	Profane	Severe	Individual	ensemble_batch_64
77626	None	Little to None	None	ensemble_batch_64
199645	Political Hate	Severe	Organization	ensemble_batch_64
341523	None	Little to None	None	ensemble_batch_64
688057	Abusive	Little to None	Individual	ensemble_batch_64
326676	None	Little to None	None	ensemble_batch_64
516736	None	Little to None	None	ensemble_batch_64
717962	None	Little to None	None	ensemble_batch_64
41675	None	Little to None	None	ensemble_batch_64
357877	Political Hate	Severe	Individual	ensemble_batch_64
390046	Political Hate	Mild	Organization	ensemble_batch_64
354953	None	Little to None	None	ensemble_batch_64
614343	None	Little to None	None	ensemble_batch_64
610760	Political Hate	Little to None	Organization	ensemble_batch_64
884508	None	Little to None	None	ensemble_batch_64
662251	None	Little to None	None	ensemble_batch_64
383121	Abusive	Severe	Individual	ensemble_batch_64
775740	None	Little to None	None	ensemble_batch_64
34559	Abusive	Severe	Individual	ensemble_batch_64
499821	Abusive	Mild	Community	ensemble_batch_64
383945	Abusive	Little to None	None	ensemble_batch_64
606442	Abusive	Severe	Individual	ensemble_batch_64
804689	None	Little to None	None	ensemble_batch_64
357731	None	Little to None	None	ensemble_batch_64
820833	None	Little to None	None	ensemble_batch_64
917188	None	Little to None	None	ensemble_batch_64
647145	None	Little to None	None	ensemble_batch_64
78816	Political Hate	Mild	Organization	ensemble_batch_64
886246	None	Little to None	None	ensemble_batch_64
50644	None	Little to None	None	ensemble_batch_64
193334	Profane	Severe	Individual	ensemble_batch_64
708705	Abusive	Little to None	None	ensemble_batch_64
293192	Abusive	Mild	Organization	ensemble_batch_64
919870	Profane	Severe	Individual	ensemble_batch_64
357124	Abusive	Little to None	None	ensemble_batch_64
38798	None	Little to None	None	ensemble_batch_64
862386	None	Little to None	None	ensemble_batch_64
785478	None	Little to None	None	ensemble_batch_64
674373	None	Little to None	None	ensemble_batch_64
48799	None	Little to None	None	ensemble_batch_64
203766	None	Little to None	None	ensemble_batch_64
58142	None	Little to None	None	ensemble_batch_64
42705	None	Little to None	None	ensemble_batch_64
260140	None	Little to None	None	ensemble_batch_64
121455	None	Little to None	None	ensemble_batch_64
3726	Abusive	Mild	None	ensemble_batch_64
348064	Abusive	Little to None	None	ensemble_batch_64
853432	Abusive	Little to None	Individual	ensemble_batch_64
841053	Abusive	Mild	Individual	ensemble_batch_64
16845	Political Hate	Mild	Individual	ensemble_batch_64
606432	None	Little to None	None	ensemble_batch_64
172038	None	Little to None	None	ensemble_batch_64
527819	Abusive	Mild	Organization	ensemble_batch_64
829016	None	Little to None	None	ensemble_batch_64
750882	None	Little to None	None	ensemble_batch_64
785346	Political Hate	Mild	Organization	ensemble_batch_64
668618	None	Little to None	None	ensemble_batch_64
835480	None	Little to None	None	ensemble_batch_64
173440	None	Little to None	None	ensemble_batch_64
403808	None	Little to None	None	ensemble_batch_64
276577	None	Little to None	None	ensemble_batch_64
121386	None	Little to None	None	ensemble_batch_64
567129	None	Little to None	None	ensemble_batch_64
408932	None	Little to None	None	ensemble_batch_64
892280	None	Little to None	None	ensemble_batch_64
889992	Abusive	Little to None	Individual	ensemble_batch_64
288872	None	Little to None	None	ensemble_batch_64
338350	None	Little to None	None	ensemble_batch_64
223427	None	Little to None	None	ensemble_batch_64
330992	None	Little to None	None	ensemble_batch_64
917064	None	Little to None	None	ensemble_batch_64
168577	None	Little to None	None	ensemble_batch_64
930288	None	Little to None	None	ensemble_batch_64
852057	None	Little to None	None	ensemble_batch_64
272482	None	Little to None	None	ensemble_batch_64
252580	Abusive	Mild	Organization	ensemble_batch_64
289791	Political Hate	Mild	Organization	ensemble_batch_64
599803	None	Little to None	None	ensemble_batch_64
424973	None	Little to None	None	ensemble_batch_64
708064	None	Little to None	None	ensemble_batch_64
295207	Abusive	Mild	None	ensemble_batch_64
271442	Political Hate	Little to None	None	ensemble_batch_64
535846	None	Little to None	None	ensemble_batch_64
891035	None	Little to None	None	ensemble_batch_64
804958	None	Little to None	None	ensemble_batch_64
402887	None	Little to None	None	ensemble_batch_64
229956	Abusive	Little to None	None	ensemble_batch_64
673043	None	Little to None	None	ensemble_batch_64
388892	Abusive	Little to None	None	ensemble_batch_64
172143	Abusive	Severe	Community	ensemble_batch_64
468270	None	Little to None	None	ensemble_batch_64
586215	None	Little to None	None	ensemble_batch_64
656625	None	Little to None	None	ensemble_batch_64
473607	None	Little to None	None	ensemble_batch_64
623707	None	Little to None	None	ensemble_batch_64
289248	Profane	Severe	Individual	ensemble_batch_64
7152	Abusive	Mild	None	ensemble_batch_64
830461	None	Little to None	None	ensemble_batch_64
552280	None	Little to None	None	ensemble_batch_64
841145	None	Little to None	None	ensemble_batch_64
8381	None	Little to None	None	ensemble_batch_64
751349	None	Little to None	None	ensemble_batch_64
770439	Political Hate	Little to None	None	ensemble_batch_64
706187	None	Little to None	None	ensemble_batch_64
571876	None	Little to None	None	ensemble_batch_64
13296	None	Little to None	None	ensemble_batch_64
46332	None	Little to None	None	ensemble_batch_64
37773	None	Little to None	None	ensemble_batch_64
457828	Abusive	Little to None	None	ensemble_batch_64
694262	None	Little to None	None	ensemble_batch_64
141121	None	Little to None	None	ensemble_batch_64
65161	Abusive	Mild	Organization	ensemble_batch_64
69477	None	Little to None	None	ensemble_batch_64
765777	None	Little to None	None	ensemble_batch_64
472217	None	Little to None	None	ensemble_batch_64
248723	None	Little to None	None	ensemble_batch_64
896538	None	Little to None	None	ensemble_batch_64
425758	None	Little to None	None	ensemble_batch_64
217647	Political Hate	Mild	Organization	ensemble_batch_64
234784	Political Hate	Mild	Organization	ensemble_batch_64
282000	None	Little to None	None	ensemble_batch_64
928601	None	Little to None	None	ensemble_batch_64
875526	None	Little to None	None	ensemble_batch_64
364276	None	Little to None	None	ensemble_batch_64
182110	Abusive	Little to None	Individual	ensemble_batch_64
660448	None	Little to None	None	ensemble_batch_64
30836	None	Little to None	None	ensemble_batch_64
161384	Profane	Severe	Individual	ensemble_batch_64
326257	Political Hate	Mild	Individual	ensemble_batch_64
223838	Political Hate	Mild	Organization	ensemble_batch_64
144244	Abusive	Mild	None	ensemble_batch_64
127197	None	Little to None	None	ensemble_batch_64
750407	None	Little to None	None	ensemble_batch_64
135251	None	Little to None	None	ensemble_batch_64
115647	None	Little to None	None	ensemble_batch_64
262252	None	Little to None	None	ensemble_batch_64
57869	None	Little to None	None	ensemble_batch_64
795314	Political Hate	Little to None	None	ensemble_batch_64
543542	None	Little to None	None	ensemble_batch_64
512015	None	Little to None	None	ensemble_batch_64
697959	None	Little to None	None	ensemble_batch_64
648848	Political Hate	Little to None	Organization	ensemble_batch_64
328137	None	Little to None	None	ensemble_batch_64
93356	None	Little to None	None	ensemble_batch_64
254932	None	Little to None	None	ensemble_batch_64
483430	Abusive	Little to None	Individual	ensemble_batch_64
315746	None	Little to None	None	ensemble_batch_64
186628	None	Little to None	None	ensemble_batch_64
51121	Political Hate	Mild	Organization	ensemble_batch_64
939441	Profane	Severe	Individual	ensemble_batch_64
72758	Profane	Severe	Individual	ensemble_batch_64
449245	None	Little to None	None	ensemble_batch_64
654462	None	Little to None	None	ensemble_batch_64
203925	Abusive	Little to None	Individual	ensemble_batch_64
816276	None	Little to None	None	ensemble_batch_64
231095	Political Hate	Mild	Organization	ensemble_batch_64
343762	Profane	Severe	Individual	ensemble_batch_64
913890	None	Little to None	None	ensemble_batch_64
262883	Abusive	Severe	Individual	ensemble_batch_64
181060	None	Little to None	None	ensemble_batch_64
638157	None	Little to None	None	ensemble_batch_64
387983	None	Little to None	None	ensemble_batch_64
99923	Political Hate	Mild	Organization	ensemble_batch_64
612038	None	Little to None	None	ensemble_batch_64
797509	Abusive	Severe	Community	ensemble_batch_64
576902	Abusive	Mild	Individual	ensemble_batch_64
217189	Political Hate	Mild	Organization	ensemble_batch_64
79725	None	Little to None	None	ensemble_batch_64
181071	Profane	Severe	Individual	ensemble_batch_64
307743	None	Little to None	None	ensemble_batch_64
642936	Abusive	Little to None	None	ensemble_batch_64
177337	Abusive	Little to None	None	ensemble_batch_64
869287	None	Little to None	None	ensemble_batch_64
27378	None	Little to None	None	ensemble_batch_64
277314	None	Little to None	None	ensemble_batch_64
773802	None	Little to None	None	ensemble_batch_64
222746	Political Hate	Little to None	None	ensemble_batch_64
641132	None	Little to None	None	ensemble_batch_64
512707	Abusive	Little to None	None	ensemble_batch_64
171541	Political Hate	Mild	Individual	ensemble_batch_64
608559	Political Hate	Mild	Organization	ensemble_batch_64
237526	None	Little to None	None	ensemble_batch_64
470255	None	Little to None	None	ensemble_batch_64
833692	None	Little to None	None	ensemble_batch_64
