id	hate_type	hate_severity	to_whom	model
837996	None	Little to None	None	mbert
48741	None	Little to None	None	mbert
4902	None	Little to None	None	mbert
284731	None	Little to None	None	mbert
850921	Abusive	Little to None	Individual	mbert
112526	None	Little to None	None	mbert
611789	Political Hate	Mild	Organization	mbert
866124	None	Little to None	None	mbert
181154	Political Hate	Mild	Organization	mbert
198375	Political Hate	Severe	Organization	mbert
81133	None	Little to None	None	mbert
341265	Profane	Severe	Individual	mbert
674432	None	Little to None	None	mbert
688572	Political Hate	Mild	Organization	mbert
35907	Political Hate	Mild	Organization	mbert
800085	Abusive	Little to None	None	mbert
119217	Political Hate	Little to None	Organization	mbert
249685	None	Little to None	None	mbert
270683	None	Little to None	None	mbert
28640	None	Little to None	None	mbert
836007	Profane	Severe	Individual	mbert
78034	None	Little to None	None	mbert
852862	None	Little to None	None	mbert
784170	None	Little to None	None	mbert
107800	Political Hate	Little to None	Organization	mbert
805368	None	Little to None	None	mbert
257847	None	Little to None	None	mbert
633654	Profane	Severe	Individual	mbert
151092	Abusive	Little to None	None	mbert
180602	None	Little to None	None	mbert
226971	Political Hate	Little to None	Organization	mbert
175673	None	Little to None	None	mbert
497577	None	Little to None	None	mbert
195305	Political Hate	Little to None	None	mbert
839277	None	Little to None	None	mbert
857374	None	Little to None	None	mbert
613198	None	Little to None	None	mbert
419028	None	Little to None	None	mbert
670337	None	Little to None	None	mbert
479888	Profane	Severe	Individual	mbert
21072	None	Little to None	None	mbert
122859	None	Little to None	None	mbert
897180	None	Little to None	None	mbert
142564	None	Little to None	None	mbert
543066	None	Little to None	None	mbert
437730	None	Little to None	None	mbert
413800	None	Little to None	None	mbert
616078	None	Little to None	None	mbert
714414	None	Little to None	None	mbert
922905	None	Little to None	None	mbert
343726	Abusive	Little to None	Individual	mbert
560139	None	Little to None	None	mbert
45257	None	Little to None	None	mbert
597187	Political Hate	Severe	Organization	mbert
201136	None	Little to None	None	mbert
803456	None	Little to None	None	mbert
607349	Abusive	Little to None	Individual	mbert
796350	Political Hate	Little to None	None	mbert
258036	None	Little to None	None	mbert
160540	None	Little to None	None	mbert
499777	Abusive	Little to None	Individual	mbert
232047	None	Little to None	None	mbert
621416	None	Little to None	None	mbert
153167	None	Little to None	None	mbert
65432	Political Hate	Mild	Organization	mbert
145133	None	Little to None	None	mbert
382318	None	Little to None	None	mbert
595893	None	Little to None	None	mbert
215867	None	Little to None	None	mbert
445237	None	Little to None	None	mbert
876336	None	Little to None	None	mbert
553452	Political Hate	Mild	Organization	mbert
651412	None	Little to None	None	mbert
281100	None	Little to None	None	mbert
357890	Profane	Severe	Individual	mbert
601539	None	Little to None	None	mbert
138517	None	Little to None	None	mbert
651601	None	Little to None	None	mbert
284511	None	Little to None	None	mbert
505928	Abusive	Severe	Individual	mbert
78827	Political Hate	Severe	Organization	mbert
244982	None	Little to None	None	mbert
438896	Abusive	Little to None	Individual	mbert
725849	None	Little to None	None	mbert
161928	Political Hate	Little to None	Organization	mbert
163305	Abusive	Little to None	None	mbert
181899	Political Hate	Mild	Organization	mbert
500567	None	Little to None	None	mbert
21173	None	Little to None	None	mbert
796157	Profane	Severe	Individual	mbert
48323	None	Little to None	None	mbert
284646	Abusive	Severe	Individual	mbert
750318	None	Little to None	None	mbert
138857	None	Little to None	None	mbert
37272	Political Hate	Mild	Organization	mbert
594647	None	Little to None	None	mbert
312348	Abusive	Severe	Individual	mbert
569054	Abusive	Little to None	None	mbert
827488	None	Little to None	None	mbert
335990	Abusive	Little to None	None	mbert
209955	Profane	Severe	Individual	mbert
476205	None	Little to None	None	mbert
466310	None	Little to None	None	mbert
535877	Profane	Severe	Individual	mbert
342077	None	Little to None	None	mbert
243679	Political Hate	Little to None	Organization	mbert
683309	Abusive	Little to None	None	mbert
566265	Political Hate	Little to None	Organization	mbert
240365	None	Little to None	None	mbert
598601	Profane	Severe	Individual	mbert
644014	None	Little to None	None	mbert
591119	None	Little to None	None	mbert
804933	None	Little to None	None	mbert
659381	Political Hate	Mild	Organization	mbert
147080	None	Little to None	None	mbert
479388	None	Little to None	None	mbert
451506	Political Hate	Mild	Organization	mbert
787168	None	Little to None	None	mbert
176920	Abusive	Little to None	None	mbert
178612	None	Little to None	None	mbert
372222	None	Little to None	None	mbert
439641	None	Little to None	None	mbert
35114	None	Little to None	None	mbert
150726	None	Little to None	None	mbert
65573	None	Little to None	None	mbert
233947	Political Hate	Little to None	Organization	mbert
533781	Profane	Severe	Individual	mbert
146229	None	Little to None	None	mbert
705033	None	Little to None	None	mbert
376571	None	Little to None	None	mbert
389616	None	Little to None	None	mbert
271796	None	Little to None	None	mbert
593797	Political Hate	Severe	Organization	mbert
519084	None	Little to None	None	mbert
773377	None	Little to None	None	mbert
770651	None	Little to None	None	mbert
159343	None	Little to None	None	mbert
640870	None	Little to None	None	mbert
599909	Political Hate	Mild	Organization	mbert
150138	None	Little to None	None	mbert
26273	None	Little to None	None	mbert
874248	None	Little to None	None	mbert
463777	Profane	Severe	Individual	mbert
289008	None	Little to None	None	mbert
901146	None	Little to None	None	mbert
213013	None	Little to None	None	mbert
152657	None	Little to None	None	mbert
242616	None	Little to None	None	mbert
776664	None	Little to None	None	mbert
161115	Profane	Severe	Individual	mbert
736990	None	Little to None	None	mbert
651401	Political Hate	Little to None	None	mbert
290727	None	Little to None	None	mbert
47797	None	Little to None	None	mbert
279029	None	Little to None	None	mbert
770736	None	Little to None	None	mbert
531501	None	Little to None	None	mbert
38244	None	Little to None	None	mbert
405336	Profane	Severe	Individual	mbert
852400	Profane	Severe	Individual	mbert
193758	Abusive	Little to None	None	mbert
84164	Abusive	Severe	Individual	mbert
915451	None	Little to None	None	mbert
137788	None	Little to None	None	mbert
328493	Abusive	Severe	Individual	mbert
562531	None	Little to None	None	mbert
44017	None	Little to None	None	mbert
617050	None	Little to None	None	mbert
622934	None	Little to None	None	mbert
116358	None	Little to None	None	mbert
330406	None	Little to None	None	mbert
566501	None	Little to None	None	mbert
110643	Political Hate	Mild	Organization	mbert
289308	None	Little to None	None	mbert
879975	None	Little to None	None	mbert
542185	None	Little to None	None	mbert
306822	None	Little to None	None	mbert
205128	None	Little to None	None	mbert
557613	None	Little to None	None	mbert
33960	None	Little to None	None	mbert
305956	None	Little to None	None	mbert
36129	None	Little to None	None	mbert
423401	Abusive	Severe	Organization	mbert
745486	None	Little to None	None	mbert
697662	None	Little to None	None	mbert
736523	Abusive	Mild	None	mbert
864592	None	Little to None	None	mbert
14248	Abusive	Little to None	None	mbert
570977	Political Hate	Mild	Organization	mbert
100665	None	Little to None	None	mbert
782899	None	Little to None	None	mbert
170864	None	Little to None	None	mbert
293484	Profane	Severe	Individual	mbert
720414	None	Little to None	None	mbert
532068	None	Little to None	None	mbert
208020	None	Little to None	None	mbert
813036	None	Little to None	None	mbert
22784	None	Little to None	None	mbert
785689	Profane	Severe	Individual	mbert
709275	None	Little to None	None	mbert
490487	None	Little to None	None	mbert
498361	None	Little to None	None	mbert
679257	Abusive	Severe	Individual	mbert
246971	Profane	Severe	Individual	mbert
557585	None	Little to None	None	mbert
176539	None	Little to None	None	mbert
145194	Political Hate	Little to None	Organization	mbert
330604	None	Little to None	None	mbert
188125	None	Little to None	None	mbert
405923	Political Hate	Little to None	None	mbert
775117	None	Little to None	None	mbert
555246	Political Hate	Mild	Organization	mbert
70993	None	Little to None	None	mbert
931920	None	Little to None	None	mbert
641878	None	Little to None	None	mbert
849912	Profane	Severe	Individual	mbert
417439	None	Little to None	None	mbert
493019	None	Little to None	None	mbert
184464	Abusive	Mild	Organization	mbert
927367	None	Little to None	None	mbert
802999	None	Little to None	None	mbert
3103	Political Hate	Little to None	None	mbert
43369	Profane	Severe	Individual	mbert
412848	None	Little to None	None	mbert
614399	None	Little to None	None	mbert
710201	None	Little to None	None	mbert
638235	None	Little to None	None	mbert
308704	None	Little to None	None	mbert
903432	None	Little to None	None	mbert
352935	None	Little to None	None	mbert
638287	None	Little to None	None	mbert
497729	None	Little to None	None	mbert
518760	None	Little to None	None	mbert
82591	Abusive	Severe	Organization	mbert
384921	Political Hate	Little to None	None	mbert
522715	None	Little to None	None	mbert
917980	None	Little to None	None	mbert
82355	Profane	Severe	Individual	mbert
348543	Abusive	Severe	Individual	mbert
111501	None	Little to None	None	mbert
12088	None	Little to None	None	mbert
933272	None	Little to None	None	mbert
373238	None	Little to None	None	mbert
114234	None	Little to None	None	mbert
848789	None	Little to None	None	mbert
3760	Abusive	Little to None	Individual	mbert
669474	Political Hate	Little to None	None	mbert
20733	Abusive	Severe	Organization	mbert
444708	None	Little to None	None	mbert
49076	None	Little to None	None	mbert
676880	Political Hate	Little to None	Organization	mbert
445208	None	Little to None	None	mbert
906471	None	Little to None	None	mbert
860896	None	Little to None	None	mbert
486844	Profane	Severe	Individual	mbert
506262	Abusive	Little to None	Individual	mbert
101865	Political Hate	Little to None	Organization	mbert
844938	Abusive	Severe	Organization	mbert
881990	Abusive	Severe	Individual	mbert
278023	Political Hate	Little to None	Organization	mbert
122916	None	Little to None	None	mbert
352730	None	Little to None	None	mbert
767956	Profane	Severe	Individual	mbert
854486	Profane	Severe	Individual	mbert
871497	None	Little to None	None	mbert
126481	None	Little to None	None	mbert
890826	Abusive	Little to None	Individual	mbert
632138	None	Little to None	None	mbert
318516	None	Little to None	None	mbert
688786	None	Little to None	None	mbert
116129	Profane	Severe	Organization	mbert
899900	None	Little to None	None	mbert
788699	None	Little to None	None	mbert
296455	None	Little to None	None	mbert
451591	None	Little to None	None	mbert
760942	Abusive	Little to None	None	mbert
724050	Political Hate	Mild	Organization	mbert
398661	None	Little to None	None	mbert
120016	Abusive	Severe	Individual	mbert
599547	None	Little to None	None	mbert
634693	None	Little to None	None	mbert
724233	None	Little to None	None	mbert
826410	None	Little to None	None	mbert
515594	None	Little to None	None	mbert
168263	None	Little to None	None	mbert
769892	None	Little to None	None	mbert
75672	Abusive	Little to None	Individual	mbert
33745	None	Little to None	None	mbert
868454	None	Little to None	None	mbert
3967	None	Little to None	None	mbert
157195	None	Little to None	None	mbert
293994	None	Little to None	None	mbert
411675	None	Little to None	None	mbert
64537	None	Little to None	None	mbert
320170	Political Hate	Little to None	Organization	mbert
23504	None	Little to None	None	mbert
316087	None	Little to None	None	mbert
590418	None	Little to None	None	mbert
328170	None	Little to None	None	mbert
496236	None	Little to None	None	mbert
360555	Political Hate	Little to None	None	mbert
122058	Abusive	Mild	Organization	mbert
708217	None	Little to None	None	mbert
118258	None	Little to None	None	mbert
679838	None	Little to None	None	mbert
901615	None	Little to None	None	mbert
777950	Political Hate	Little to None	None	mbert
715870	None	Little to None	None	mbert
177854	None	Little to None	None	mbert
218236	None	Little to None	None	mbert
108316	None	Little to None	None	mbert
578274	None	Little to None	None	mbert
47811	None	Little to None	None	mbert
675670	Political Hate	Little to None	Organization	mbert
179910	None	Little to None	None	mbert
312199	Abusive	Little to None	None	mbert
549078	Political Hate	Mild	Organization	mbert
257567	None	Little to None	None	mbert
679831	None	Little to None	None	mbert
477164	None	Little to None	None	mbert
593762	Abusive	Mild	Organization	mbert
213054	None	Little to None	None	mbert
211727	Political Hate	Little to None	Organization	mbert
666323	None	Little to None	None	mbert
