id	hate_type	hate_severity	to_whom	model
215198	None	Little to None	None	bigru_bilstm_cnn
818057	None	Little to None	None	bigru_bilstm_cnn
779145	None	Little to None	None	bigru_bilstm_cnn
831841	None	Little to None	None	bigru_bilstm_cnn
775071	None	Little to None	None	bigru_bilstm_cnn
48809	None	Little to None	None	bigru_bilstm_cnn
11129	Abusive	Little to None	None	bigru_bilstm_cnn
831006	None	Little to None	None	bigru_bilstm_cnn
222405	Abusive	Severe	Individual	bigru_bilstm_cnn
828442	None	Little to None	None	bigru_bilstm_cnn
620497	None	Little to None	None	bigru_bilstm_cnn
655608	None	Little to None	None	bigru_bilstm_cnn
733277	Political Hate	Mild	Individual	bigru_bilstm_cnn
925704	None	Little to None	None	bigru_bilstm_cnn
249353	Abusive	Little to None	None	bigru_bilstm_cnn
20836	None	Little to None	None	bigru_bilstm_cnn
823677	None	Little to None	None	bigru_bilstm_cnn
641234	None	Little to None	None	bigru_bilstm_cnn
701021	None	Little to None	None	bigru_bilstm_cnn
324049	Abusive	Little to None	None	bigru_bilstm_cnn
636242	None	Little to None	None	bigru_bilstm_cnn
535520	None	Little to None	None	bigru_bilstm_cnn
182095	Political Hate	Mild	Organization	bigru_bilstm_cnn
88739	Abusive	Mild	Organization	bigru_bilstm_cnn
305977	None	Little to None	None	bigru_bilstm_cnn
872926	Profane	Severe	Individual	bigru_bilstm_cnn
176547	Profane	Severe	Individual	bigru_bilstm_cnn
670585	None	Little to None	None	bigru_bilstm_cnn
530944	None	Little to None	None	bigru_bilstm_cnn
299351	Abusive	Severe	Individual	bigru_bilstm_cnn
149035	None	Little to None	None	bigru_bilstm_cnn
437827	None	Little to None	None	bigru_bilstm_cnn
690718	None	Little to None	None	bigru_bilstm_cnn
416597	None	Little to None	None	bigru_bilstm_cnn
105662	None	Little to None	None	bigru_bilstm_cnn
275891	Abusive	Little to None	Organization	bigru_bilstm_cnn
295149	Abusive	Mild	Individual	bigru_bilstm_cnn
42415	None	Little to None	None	bigru_bilstm_cnn
740041	None	Little to None	None	bigru_bilstm_cnn
741837	None	Little to None	None	bigru_bilstm_cnn
837996	None	Little to None	None	bigru_bilstm_cnn
48741	None	Little to None	None	bigru_bilstm_cnn
4902	None	Little to None	None	bigru_bilstm_cnn
284731	None	Little to None	None	bigru_bilstm_cnn
850921	Abusive	Mild	Individual	bigru_bilstm_cnn
112526	None	Little to None	None	bigru_bilstm_cnn
611789	Political Hate	Mild	Organization	bigru_bilstm_cnn
866124	None	Little to None	None	bigru_bilstm_cnn
181154	Political Hate	Severe	Organization	bigru_bilstm_cnn
198375	Political Hate	Mild	Organization	bigru_bilstm_cnn
81133	None	Little to None	None	bigru_bilstm_cnn
341265	Abusive	Severe	Individual	bigru_bilstm_cnn
674432	Abusive	Severe	Individual	bigru_bilstm_cnn
688572	None	Little to None	None	bigru_bilstm_cnn
35907	Political Hate	Mild	Organization	bigru_bilstm_cnn
800085	Abusive	Severe	Individual	bigru_bilstm_cnn
119217	None	Little to None	None	bigru_bilstm_cnn
249685	None	Little to None	None	bigru_bilstm_cnn
270683	None	Little to None	None	bigru_bilstm_cnn
28640	None	Little to None	None	bigru_bilstm_cnn
836007	Abusive	Severe	Individual	bigru_bilstm_cnn
78034	None	Little to None	None	bigru_bilstm_cnn
852862	None	Little to None	None	bigru_bilstm_cnn
784170	Abusive	Severe	Individual	bigru_bilstm_cnn
107800	Political Hate	Mild	Organization	bigru_bilstm_cnn
805368	None	Little to None	None	bigru_bilstm_cnn
257847	None	Little to None	None	bigru_bilstm_cnn
633654	Profane	Severe	Individual	bigru_bilstm_cnn
151092	Abusive	Little to None	None	bigru_bilstm_cnn
180602	None	Little to None	None	bigru_bilstm_cnn
226971	Political Hate	Mild	Organization	bigru_bilstm_cnn
175673	None	Little to None	None	bigru_bilstm_cnn
497577	None	Little to None	None	bigru_bilstm_cnn
195305	Political Hate	Little to None	Organization	bigru_bilstm_cnn
839277	None	Little to None	None	bigru_bilstm_cnn
857374	None	Little to None	None	bigru_bilstm_cnn
613198	None	Little to None	None	bigru_bilstm_cnn
419028	None	Little to None	None	bigru_bilstm_cnn
670337	None	Little to None	None	bigru_bilstm_cnn
479888	None	Little to None	None	bigru_bilstm_cnn
21072	None	Little to None	None	bigru_bilstm_cnn
122859	None	Little to None	None	bigru_bilstm_cnn
897180	None	Little to None	None	bigru_bilstm_cnn
142564	None	Little to None	None	bigru_bilstm_cnn
543066	None	Little to None	None	bigru_bilstm_cnn
437730	None	Little to None	None	bigru_bilstm_cnn
413800	Abusive	Little to None	Individual	bigru_bilstm_cnn
616078	None	Little to None	None	bigru_bilstm_cnn
714414	None	Little to None	None	bigru_bilstm_cnn
922905	Abusive	Little to None	Individual	bigru_bilstm_cnn
343726	Abusive	Mild	Individual	bigru_bilstm_cnn
560139	None	Little to None	None	bigru_bilstm_cnn
45257	Abusive	Little to None	Individual	bigru_bilstm_cnn
597187	Political Hate	Mild	Organization	bigru_bilstm_cnn
201136	None	Little to None	None	bigru_bilstm_cnn
803456	None	Little to None	None	bigru_bilstm_cnn
607349	Profane	Severe	Individual	bigru_bilstm_cnn
796350	None	Little to None	None	bigru_bilstm_cnn
258036	None	Little to None	None	bigru_bilstm_cnn
160540	None	Little to None	None	bigru_bilstm_cnn
499777	Abusive	Mild	None	bigru_bilstm_cnn
232047	None	Little to None	None	bigru_bilstm_cnn
621416	Abusive	Little to None	None	bigru_bilstm_cnn
153167	None	Little to None	None	bigru_bilstm_cnn
65432	Political Hate	Mild	Organization	bigru_bilstm_cnn
145133	None	Little to None	None	bigru_bilstm_cnn
382318	None	Little to None	None	bigru_bilstm_cnn
595893	None	Little to None	None	bigru_bilstm_cnn
215867	None	Little to None	None	bigru_bilstm_cnn
445237	None	Little to None	None	bigru_bilstm_cnn
876336	None	Little to None	None	bigru_bilstm_cnn
553452	Political Hate	Mild	Organization	bigru_bilstm_cnn
651412	Political Hate	Mild	Organization	bigru_bilstm_cnn
281100	None	Little to None	None	bigru_bilstm_cnn
357890	Abusive	Little to None	None	bigru_bilstm_cnn
601539	None	Little to None	None	bigru_bilstm_cnn
138517	None	Little to None	None	bigru_bilstm_cnn
651601	None	Little to None	None	bigru_bilstm_cnn
284511	None	Little to None	None	bigru_bilstm_cnn
505928	None	Little to None	None	bigru_bilstm_cnn
78827	Political Hate	Little to None	Organization	bigru_bilstm_cnn
244982	None	Little to None	None	bigru_bilstm_cnn
438896	Abusive	Mild	Individual	bigru_bilstm_cnn
725849	None	Little to None	None	bigru_bilstm_cnn
161928	Political Hate	Mild	Organization	bigru_bilstm_cnn
163305	Abusive	Severe	Individual	bigru_bilstm_cnn
181899	Political Hate	Mild	Organization	bigru_bilstm_cnn
500567	None	Little to None	None	bigru_bilstm_cnn
21173	None	Little to None	None	bigru_bilstm_cnn
796157	Abusive	Mild	Individual	bigru_bilstm_cnn
48323	None	Little to None	None	bigru_bilstm_cnn
284646	Political Hate	Little to None	None	bigru_bilstm_cnn
750318	None	Little to None	None	bigru_bilstm_cnn
138857	None	Little to None	None	bigru_bilstm_cnn
37272	Political Hate	Mild	Organization	bigru_bilstm_cnn
594647	None	Little to None	None	bigru_bilstm_cnn
312348	None	Little to None	None	bigru_bilstm_cnn
569054	Abusive	Little to None	Organization	bigru_bilstm_cnn
827488	Political Hate	Mild	None	bigru_bilstm_cnn
335990	Abusive	Little to None	Individual	bigru_bilstm_cnn
209955	Profane	Severe	Individual	bigru_bilstm_cnn
476205	None	Little to None	None	bigru_bilstm_cnn
466310	None	Little to None	None	bigru_bilstm_cnn
535877	Profane	Severe	Individual	bigru_bilstm_cnn
342077	None	Little to None	None	bigru_bilstm_cnn
243679	Political Hate	Mild	Organization	bigru_bilstm_cnn
683309	Abusive	Mild	Individual	bigru_bilstm_cnn
566265	Political Hate	Little to None	Organization	bigru_bilstm_cnn
240365	None	Little to None	None	bigru_bilstm_cnn
598601	Abusive	Little to None	Individual	bigru_bilstm_cnn
644014	None	Little to None	None	bigru_bilstm_cnn
591119	None	Little to None	None	bigru_bilstm_cnn
804933	None	Little to None	None	bigru_bilstm_cnn
659381	Political Hate	Mild	Organization	bigru_bilstm_cnn
147080	None	Little to None	None	bigru_bilstm_cnn
479388	None	Little to None	None	bigru_bilstm_cnn
451506	Political Hate	Little to None	None	bigru_bilstm_cnn
787168	None	Little to None	None	bigru_bilstm_cnn
176920	None	Little to None	None	bigru_bilstm_cnn
178612	None	Little to None	None	bigru_bilstm_cnn
372222	None	Little to None	None	bigru_bilstm_cnn
439641	None	Little to None	None	bigru_bilstm_cnn
35114	None	Little to None	None	bigru_bilstm_cnn
150726	None	Little to None	None	bigru_bilstm_cnn
65573	Abusive	Severe	Individual	bigru_bilstm_cnn
233947	Political Hate	Mild	Organization	bigru_bilstm_cnn
533781	Profane	Severe	Individual	bigru_bilstm_cnn
146229	Abusive	Mild	Organization	bigru_bilstm_cnn
705033	None	Little to None	None	bigru_bilstm_cnn
376571	None	Little to None	None	bigru_bilstm_cnn
389616	Abusive	Little to None	None	bigru_bilstm_cnn
271796	None	Little to None	None	bigru_bilstm_cnn
593797	Profane	Severe	Individual	bigru_bilstm_cnn
519084	None	Little to None	None	bigru_bilstm_cnn
773377	Political Hate	Severe	Society	bigru_bilstm_cnn
770651	None	Little to None	None	bigru_bilstm_cnn
159343	None	Little to None	None	bigru_bilstm_cnn
640870	None	Little to None	None	bigru_bilstm_cnn
599909	Political Hate	Mild	Organization	bigru_bilstm_cnn
150138	None	Little to None	None	bigru_bilstm_cnn
26273	Political Hate	Mild	Organization	bigru_bilstm_cnn
874248	None	Little to None	None	bigru_bilstm_cnn
463777	Abusive	Severe	Individual	bigru_bilstm_cnn
289008	None	Little to None	None	bigru_bilstm_cnn
901146	None	Little to None	None	bigru_bilstm_cnn
213013	None	Little to None	None	bigru_bilstm_cnn
152657	None	Little to None	None	bigru_bilstm_cnn
242616	None	Little to None	None	bigru_bilstm_cnn
776664	None	Little to None	None	bigru_bilstm_cnn
161115	Profane	Severe	Individual	bigru_bilstm_cnn
736990	None	Little to None	None	bigru_bilstm_cnn
651401	Political Hate	Little to None	None	bigru_bilstm_cnn
290727	None	Little to None	None	bigru_bilstm_cnn
47797	None	Little to None	None	bigru_bilstm_cnn
279029	None	Little to None	None	bigru_bilstm_cnn
770736	None	Little to None	None	bigru_bilstm_cnn
531501	None	Little to None	None	bigru_bilstm_cnn
38244	None	Little to None	None	bigru_bilstm_cnn
405336	Profane	Severe	Individual	bigru_bilstm_cnn
852400	Abusive	Mild	Individual	bigru_bilstm_cnn
193758	None	Little to None	None	bigru_bilstm_cnn
84164	None	Little to None	None	bigru_bilstm_cnn
915451	None	Little to None	None	bigru_bilstm_cnn
137788	None	Little to None	None	bigru_bilstm_cnn
328493	Abusive	Little to None	Individual	bigru_bilstm_cnn
562531	None	Little to None	None	bigru_bilstm_cnn
44017	None	Little to None	None	bigru_bilstm_cnn
617050	None	Little to None	None	bigru_bilstm_cnn
622934	None	Little to None	None	bigru_bilstm_cnn
116358	Profane	Severe	Individual	bigru_bilstm_cnn
330406	None	Little to None	None	bigru_bilstm_cnn
566501	None	Little to None	None	bigru_bilstm_cnn
110643	Political Hate	Little to None	None	bigru_bilstm_cnn
289308	None	Little to None	None	bigru_bilstm_cnn
879975	None	Little to None	None	bigru_bilstm_cnn
542185	Abusive	Little to None	Individual	bigru_bilstm_cnn
306822	None	Little to None	None	bigru_bilstm_cnn
205128	None	Little to None	None	bigru_bilstm_cnn
557613	None	Little to None	None	bigru_bilstm_cnn
33960	None	Little to None	None	bigru_bilstm_cnn
305956	None	Little to None	None	bigru_bilstm_cnn
36129	None	Little to None	None	bigru_bilstm_cnn
423401	Abusive	Severe	Individual	bigru_bilstm_cnn
745486	None	Little to None	None	bigru_bilstm_cnn
697662	None	Little to None	None	bigru_bilstm_cnn
736523	Abusive	Mild	None	bigru_bilstm_cnn
864592	None	Little to None	None	bigru_bilstm_cnn
14248	Abusive	Severe	Individual	bigru_bilstm_cnn
570977	Political Hate	Mild	Organization	bigru_bilstm_cnn
100665	None	Little to None	None	bigru_bilstm_cnn
782899	None	Little to None	None	bigru_bilstm_cnn
170864	Political Hate	Mild	Organization	bigru_bilstm_cnn
293484	Profane	Severe	Individual	bigru_bilstm_cnn
720414	None	Little to None	None	bigru_bilstm_cnn
532068	None	Little to None	None	bigru_bilstm_cnn
208020	Abusive	Little to None	None	bigru_bilstm_cnn
813036	Profane	Severe	Individual	bigru_bilstm_cnn
22784	None	Little to None	None	bigru_bilstm_cnn
785689	Profane	Severe	Individual	bigru_bilstm_cnn
709275	None	Little to None	None	bigru_bilstm_cnn
490487	None	Little to None	None	bigru_bilstm_cnn
498361	None	Little to None	None	bigru_bilstm_cnn
679257	None	Little to None	None	bigru_bilstm_cnn
246971	Profane	Severe	Individual	bigru_bilstm_cnn
557585	Political Hate	Little to None	Organization	bigru_bilstm_cnn
176539	None	Little to None	None	bigru_bilstm_cnn
145194	Political Hate	Little to None	Organization	bigru_bilstm_cnn
330604	None	Little to None	None	bigru_bilstm_cnn
188125	Abusive	Little to None	None	bigru_bilstm_cnn
405923	Political Hate	Mild	Organization	bigru_bilstm_cnn
775117	None	Little to None	None	bigru_bilstm_cnn
555246	Political Hate	Little to None	Organization	bigru_bilstm_cnn
70993	None	Little to None	None	bigru_bilstm_cnn
931920	None	Little to None	None	bigru_bilstm_cnn
641878	None	Little to None	None	bigru_bilstm_cnn
849912	Abusive	Mild	Organization	bigru_bilstm_cnn
417439	None	Little to None	None	bigru_bilstm_cnn
493019	None	Little to None	None	bigru_bilstm_cnn
184464	None	Little to None	None	bigru_bilstm_cnn
927367	None	Little to None	None	bigru_bilstm_cnn
802999	None	Little to None	None	bigru_bilstm_cnn
3103	None	Little to None	None	bigru_bilstm_cnn
43369	Abusive	Severe	Individual	bigru_bilstm_cnn
412848	None	Little to None	None	bigru_bilstm_cnn
614399	None	Little to None	None	bigru_bilstm_cnn
710201	None	Little to None	None	bigru_bilstm_cnn
638235	None	Little to None	None	bigru_bilstm_cnn
308704	None	Little to None	None	bigru_bilstm_cnn
903432	None	Little to None	None	bigru_bilstm_cnn
352935	Abusive	Mild	Organization	bigru_bilstm_cnn
638287	Abusive	Little to None	Individual	bigru_bilstm_cnn
497729	None	Little to None	None	bigru_bilstm_cnn
518760	None	Little to None	None	bigru_bilstm_cnn
82591	Abusive	Mild	Organization	bigru_bilstm_cnn
384921	Political Hate	Little to None	Organization	bigru_bilstm_cnn
522715	None	Little to None	None	bigru_bilstm_cnn
917980	None	Little to None	None	bigru_bilstm_cnn
82355	Abusive	Little to None	None	bigru_bilstm_cnn
348543	Abusive	Severe	Individual	bigru_bilstm_cnn
111501	Abusive	Little to None	None	bigru_bilstm_cnn
12088	None	Little to None	None	bigru_bilstm_cnn
933272	None	Little to None	None	bigru_bilstm_cnn
373238	None	Little to None	None	bigru_bilstm_cnn
114234	Political Hate	Little to None	Organization	bigru_bilstm_cnn
848789	None	Little to None	None	bigru_bilstm_cnn
3760	Abusive	Mild	None	bigru_bilstm_cnn
669474	None	Little to None	None	bigru_bilstm_cnn
20733	Political Hate	Mild	Organization	bigru_bilstm_cnn
444708	None	Little to None	None	bigru_bilstm_cnn
49076	None	Little to None	None	bigru_bilstm_cnn
676880	None	Little to None	None	bigru_bilstm_cnn
445208	None	Little to None	None	bigru_bilstm_cnn
906471	None	Little to None	None	bigru_bilstm_cnn
860896	None	Little to None	None	bigru_bilstm_cnn
486844	Political Hate	Mild	Organization	bigru_bilstm_cnn
506262	None	Little to None	None	bigru_bilstm_cnn
101865	None	Little to None	None	bigru_bilstm_cnn
844938	Abusive	Severe	Individual	bigru_bilstm_cnn
881990	Profane	Severe	Individual	bigru_bilstm_cnn
278023	None	Little to None	None	bigru_bilstm_cnn
122916	None	Little to None	None	bigru_bilstm_cnn
352730	None	Little to None	None	bigru_bilstm_cnn
767956	Abusive	Little to None	None	bigru_bilstm_cnn
854486	Profane	Severe	Individual	bigru_bilstm_cnn
871497	None	Little to None	None	bigru_bilstm_cnn
126481	None	Little to None	None	bigru_bilstm_cnn
890826	Abusive	Severe	Individual	bigru_bilstm_cnn
632138	None	Little to None	None	bigru_bilstm_cnn
318516	None	Little to None	None	bigru_bilstm_cnn
688786	None	Little to None	None	bigru_bilstm_cnn
116129	Profane	Severe	Organization	bigru_bilstm_cnn
899900	None	Little to None	None	bigru_bilstm_cnn
788699	Abusive	Mild	None	bigru_bilstm_cnn
296455	None	Little to None	None	bigru_bilstm_cnn
451591	None	Little to None	None	bigru_bilstm_cnn
760942	Abusive	Severe	Individual	bigru_bilstm_cnn
724050	Abusive	Mild	Organization	bigru_bilstm_cnn
398661	None	Little to None	None	bigru_bilstm_cnn
120016	Profane	Severe	Individual	bigru_bilstm_cnn
599547	None	Little to None	None	bigru_bilstm_cnn
634693	Abusive	Severe	Individual	bigru_bilstm_cnn
724233	None	Little to None	None	bigru_bilstm_cnn
826410	None	Little to None	None	bigru_bilstm_cnn
515594	None	Little to None	None	bigru_bilstm_cnn
168263	None	Little to None	None	bigru_bilstm_cnn
769892	None	Little to None	None	bigru_bilstm_cnn
75672	None	Little to None	None	bigru_bilstm_cnn
33745	None	Little to None	None	bigru_bilstm_cnn
868454	None	Little to None	None	bigru_bilstm_cnn
3967	None	Little to None	None	bigru_bilstm_cnn
157195	None	Little to None	None	bigru_bilstm_cnn
293994	None	Little to None	None	bigru_bilstm_cnn
411675	None	Little to None	None	bigru_bilstm_cnn
64537	None	Little to None	None	bigru_bilstm_cnn
320170	None	Little to None	None	bigru_bilstm_cnn
23504	None	Little to None	None	bigru_bilstm_cnn
316087	None	Little to None	None	bigru_bilstm_cnn
590418	None	Little to None	None	bigru_bilstm_cnn
328170	None	Little to None	None	bigru_bilstm_cnn
496236	None	Little to None	None	bigru_bilstm_cnn
360555	Political Hate	Mild	Organization	bigru_bilstm_cnn
122058	Abusive	Little to None	None	bigru_bilstm_cnn
708217	None	Little to None	None	bigru_bilstm_cnn
118258	None	Little to None	None	bigru_bilstm_cnn
679838	None	Little to None	None	bigru_bilstm_cnn
901615	None	Little to None	None	bigru_bilstm_cnn
777950	None	Little to None	None	bigru_bilstm_cnn
715870	Abusive	Little to None	None	bigru_bilstm_cnn
177854	None	Little to None	None	bigru_bilstm_cnn
218236	None	Little to None	None	bigru_bilstm_cnn
108316	None	Little to None	None	bigru_bilstm_cnn
578274	None	Little to None	None	bigru_bilstm_cnn
47811	None	Little to None	None	bigru_bilstm_cnn
675670	Political Hate	Mild	Organization	bigru_bilstm_cnn
179910	None	Little to None	None	bigru_bilstm_cnn
312199	None	Little to None	None	bigru_bilstm_cnn
549078	Political Hate	Mild	Organization	bigru_bilstm_cnn
257567	None	Little to None	None	bigru_bilstm_cnn
679831	None	Little to None	None	bigru_bilstm_cnn
477164	None	Little to None	None	bigru_bilstm_cnn
593762	Abusive	Mild	Individual	bigru_bilstm_cnn
213054	None	Little to None	None	bigru_bilstm_cnn
211727	None	Little to None	None	bigru_bilstm_cnn
666323	None	Little to None	None	bigru_bilstm_cnn
146545	None	Little to None	None	bigru_bilstm_cnn
