id	hate_type	hate_severity	to_whom	model
567658	Profane	Little to None	None	xlmr
684226	None	Little to None	None	xlmr
21468	None	Little to None	None	xlmr
332442	None	Little to None	None	xlmr
315806	None	Little to None	None	xlmr
202026	None	Little to None	None	xlmr
18029	None	Little to None	None	xlmr
145440	Abusive	Mild	Organization	xlmr
97042	None	Little to None	None	xlmr
13118	None	Little to None	Society	xlmr
692161	None	Little to None	None	xlmr
302295	None	Little to None	None	xlmr
24563	None	Little to None	None	xlmr
692332	Abusive	Mild	Individual	xlmr
301983	Abusive	Severe	Individual	xlmr
617592	None	Little to None	None	xlmr
326395	Abusive	Mild	Individual	xlmr
587331	None	Little to None	None	xlmr
393621	Abusive	Mild	Organization	xlmr
152523	Profane	Severe	Community	xlmr
550649	Abusive	Mild	Organization	xlmr
559356	None	Little to None	None	xlmr
655020	None	Little to None	None	xlmr
709901	Profane	Severe	Community	xlmr
500126	Abusive	Little to None	None	xlmr
633507	None	Little to None	None	xlmr
311217	Religious Hate	Severe	Community	xlmr
613094	None	Little to None	None	xlmr
726032	Abusive	Severe	Society	xlmr
17722	Political Hate	Little to None	Individual	xlmr
266041	Abusive	Mild	Community	xlmr
175964	None	Little to None	None	xlmr
774401	Profane	Severe	Individual	xlmr
643230	None	Little to None	None	xlmr
646946	Profane	Severe	Individual	xlmr
185531	Political Hate	Mild	Organization	xlmr
803781	None	Little to None	None	xlmr
128232	None	Little to None	None	xlmr
435155	Profane	Severe	Individual	xlmr
204398	Profane	Severe	Individual	xlmr
278920	None	Little to None	None	xlmr
358187	None	Little to None	None	xlmr
807948	None	Little to None	None	xlmr
528962	None	Little to None	None	xlmr
699149	Abusive	Mild	Individual	xlmr
352893	None	Little to None	None	xlmr
475852	None	Little to None	None	xlmr
664249	None	Little to None	None	xlmr
644385	None	Little to None	None	xlmr
552714	Profane	Severe	Organization	xlmr
470502	None	Little to None	None	xlmr
842530	Abusive	Little to None	Society	xlmr
392217	Political Hate	Severe	Individual	xlmr
910822	Abusive	Little to None	None	xlmr
875780	None	Little to None	None	xlmr
59746	None	Little to None	None	xlmr
73292	Political Hate	Little to None	Organization	xlmr
294134	None	Little to None	None	xlmr
66565	None	Little to None	None	xlmr
213232	Political Hate	Severe	Organization	xlmr
394717	None	Little to None	None	xlmr
896133	None	Little to None	None	xlmr
735755	None	Little to None	None	xlmr
344996	None	Little to None	None	xlmr
914281	None	Little to None	None	xlmr
784938	Abusive	Little to None	Individual	xlmr
854259	Profane	Severe	Community	xlmr
160275	None	Little to None	Organization	xlmr
768434	None	Little to None	None	xlmr
740283	None	Little to None	None	xlmr
722586	Abusive	Severe	Individual	xlmr
901989	None	Little to None	None	xlmr
219414	None	Little to None	None	xlmr
283848	None	Little to None	None	xlmr
212406	None	Little to None	None	xlmr
254391	None	Little to None	None	xlmr
268735	None	Little to None	None	xlmr
98391	Profane	Severe	Individual	xlmr
848370	Abusive	Mild	Community	xlmr
798899	Abusive	Little to None	Society	xlmr
177060	None	Little to None	None	xlmr
782833	None	Little to None	None	xlmr
709671	Abusive	Severe	Community	xlmr
854989	Political Hate	Mild	Individual	xlmr
373841	None	Little to None	None	xlmr
34407	Abusive	Mild	Individual	xlmr
9026	None	Little to None	None	xlmr
842908	Political Hate	Severe	Organization	xlmr
556978	None	Little to None	None	xlmr
185976	None	Little to None	None	xlmr
439801	None	Little to None	None	xlmr
760600	None	Little to None	None	xlmr
906878	None	Little to None	None	xlmr
9324	None	Little to None	None	xlmr
720211	Abusive	Little to None	None	xlmr
344629	None	Little to None	None	xlmr
836105	Political Hate	Mild	Organization	xlmr
137902	Profane	Severe	Society	xlmr
190967	Political Hate	Severe	Organization	xlmr
928441	None	Little to None	None	xlmr
314097	Abusive	Little to None	None	xlmr
474511	None	Little to None	None	xlmr
490405	Abusive	Little to None	Community	xlmr
778407	Political Hate	Mild	Society	xlmr
173929	Profane	Severe	Individual	xlmr
859642	None	Little to None	None	xlmr
591385	None	Little to None	None	xlmr
656338	None	Little to None	None	xlmr
82018	Abusive	Severe	Individual	xlmr
378150	Political Hate	Mild	Organization	xlmr
804298	Profane	Severe	Society	xlmr
396604	Profane	Severe	Community	xlmr
874183	None	Little to None	None	xlmr
921981	None	Little to None	None	xlmr
135377	Abusive	Severe	Community	xlmr
414998	None	Little to None	None	xlmr
7446	None	Little to None	None	xlmr
303854	None	Little to None	None	xlmr
417549	None	Little to None	None	xlmr
811728	Political Hate	Mild	Community	xlmr
65607	Political Hate	Severe	Organization	xlmr
576989	None	Little to None	None	xlmr
649835	Abusive	Severe	Community	xlmr
293416	None	Little to None	None	xlmr
39657	Political Hate	Mild	Society	xlmr
824999	None	Little to None	None	xlmr
660424	Profane	Severe	Organization	xlmr
792788	None	Little to None	None	xlmr
903201	None	Little to None	None	xlmr
399901	None	Little to None	None	xlmr
327576	Abusive	Mild	Individual	xlmr
916743	Abusive	Severe	Individual	xlmr
325872	Abusive	Mild	Individual	xlmr
91341	Abusive	Little to None	Organization	xlmr
156098	Profane	Severe	None	xlmr
416010	Abusive	Little to None	Organization	xlmr
660313	None	Little to None	None	xlmr
764363	None	Little to None	None	xlmr
851971	None	Little to None	None	xlmr
938292	Political Hate	Severe	Individual	xlmr
469173	None	Little to None	None	xlmr
274613	Political Hate	Little to None	None	xlmr
714568	None	Little to None	None	xlmr
666888	None	Little to None	None	xlmr
718562	None	Little to None	None	xlmr
548406	None	Little to None	None	xlmr
642716	Abusive	Little to None	None	xlmr
281530	Profane	Severe	Individual	xlmr
607917	None	Little to None	None	xlmr
846674	Abusive	Mild	Individual	xlmr
865698	None	Little to None	None	xlmr
747905	None	Little to None	None	xlmr
255166	None	Little to None	None	xlmr
710974	Abusive	Little to None	Society	xlmr
937702	None	Little to None	None	xlmr
295034	None	Little to None	None	xlmr
243912	Political Hate	Mild	Community	xlmr
436179	Political Hate	Little to None	Society	xlmr
95327	Abusive	Severe	Individual	xlmr
307827	None	Little to None	None	xlmr
436068	None	Little to None	None	xlmr
600298	Religious Hate	Little to None	Community	xlmr
680247	None	Little to None	None	xlmr
673735	None	Little to None	None	xlmr
147718	None	Little to None	None	xlmr
620356	None	Little to None	None	xlmr
449561	None	Little to None	None	xlmr
618838	None	Little to None	None	xlmr
231363	Political Hate	Mild	Organization	xlmr
266665	None	Little to None	None	xlmr
625708	Abusive	Mild	Organization	xlmr
768919	None	Little to None	None	xlmr
543185	Religious Hate	Little to None	None	xlmr
858410	None	Little to None	None	xlmr
623346	Political Hate	Mild	Individual	xlmr
516860	None	Little to None	None	xlmr
176268	None	Little to None	None	xlmr
457871	Profane	Severe	Organization	xlmr
751607	None	Little to None	None	xlmr
47592	None	Little to None	None	xlmr
575229	Profane	Severe	Individual	xlmr
488277	None	Little to None	None	xlmr
207791	Abusive	Little to None	Community	xlmr
861178	Abusive	Mild	Organization	xlmr
603181	Political Hate	Severe	Organization	xlmr
375357	None	Little to None	None	xlmr
481203	None	Little to None	None	xlmr
103285	None	Little to None	None	xlmr
664273	None	Little to None	None	xlmr
937529	None	Little to None	None	xlmr
264938	Political Hate	Severe	Organization	xlmr
661763	Political Hate	Mild	Organization	xlmr
244928	None	Little to None	None	xlmr
607172	Abusive	Little to None	None	xlmr
686017	Sexism	Severe	Community	xlmr
385445	Abusive	Little to None	Society	xlmr
561648	None	Little to None	None	xlmr
317534	Abusive	Mild	Organization	xlmr
520585	None	Little to None	None	xlmr
224763	None	Little to None	None	xlmr
349561	None	Little to None	None	xlmr
555780	Political Hate	Mild	Organization	xlmr
242998	None	Little to None	None	xlmr
669264	Abusive	Severe	Individual	xlmr
923339	None	Little to None	None	xlmr
443548	None	Little to None	None	xlmr
880446	None	Little to None	None	xlmr
508557	Political Hate	Little to None	None	xlmr
561105	None	Little to None	None	xlmr
431309	None	Little to None	None	xlmr
810674	None	Little to None	None	xlmr
57259	None	Little to None	None	xlmr
497925	Abusive	Little to None	Individual	xlmr
679739	None	Little to None	None	xlmr
624662	Abusive	Mild	Individual	xlmr
328519	None	Little to None	None	xlmr
664378	None	Little to None	None	xlmr
665174	None	Little to None	None	xlmr
546153	Profane	Severe	Organization	xlmr
121293	None	Little to None	None	xlmr
571921	Abusive	Little to None	None	xlmr
334167	None	Little to None	None	xlmr
218853	None	Little to None	None	xlmr
246138	Profane	Severe	Organization	xlmr
644256	Political Hate	Little to None	Organization	xlmr
36888	None	Little to None	None	xlmr
18826	Abusive	Little to None	None	xlmr
857153	Political Hate	Mild	Individual	xlmr
490618	Profane	Severe	Individual	xlmr
45733	Abusive	Little to None	Individual	xlmr
791441	None	Little to None	None	xlmr
605376	Profane	Severe	Individual	xlmr
27457	None	Little to None	None	xlmr
713384	None	Little to None	None	xlmr
278441	None	Little to None	None	xlmr
47498	None	Little to None	None	xlmr
466551	Abusive	Little to None	None	xlmr
100720	None	Little to None	None	xlmr
288796	None	Little to None	None	xlmr
73582	Political Hate	Mild	Individual	xlmr
897996	Political Hate	Little to None	Organization	xlmr
44623	None	Little to None	None	xlmr
421034	None	Little to None	None	xlmr
593154	None	Little to None	None	xlmr
880223	None	Little to None	None	xlmr
199612	None	Little to None	None	xlmr
565324	None	Little to None	None	xlmr
695258	None	Little to None	None	xlmr
135009	None	Little to None	None	xlmr
32048	None	Little to None	None	xlmr
554468	Abusive	Little to None	None	xlmr
514675	Religious Hate	Mild	Individual	xlmr
899980	Abusive	Mild	Individual	xlmr
115144	Abusive	Severe	Individual	xlmr
391495	None	Little to None	None	xlmr
288558	None	Little to None	None	xlmr
388586	Political Hate	Severe	Society	xlmr
359443	None	Little to None	None	xlmr
416976	None	Little to None	None	xlmr
373910	None	Little to None	None	xlmr
858336	None	Little to None	None	xlmr
740193	Abusive	Little to None	Society	xlmr
124930	None	Little to None	None	xlmr
52750	Abusive	Little to None	Individual	xlmr
654765	None	Little to None	None	xlmr
134955	None	Little to None	None	xlmr
697061	None	Little to None	None	xlmr
860159	Abusive	Little to None	Individual	xlmr
53710	Profane	Severe	Individual	xlmr
259678	Political Hate	Severe	Individual	xlmr
255310	None	Little to None	None	xlmr
40470	None	Little to None	None	xlmr
187174	Abusive	Mild	Society	xlmr
630825	Abusive	Severe	Organization	xlmr
544914	Profane	Severe	Community	xlmr
21444	None	Little to None	None	xlmr
838484	None	Little to None	None	xlmr
199294	Profane	Severe	Community	xlmr
655391	None	Little to None	None	xlmr
87400	Abusive	Mild	Organization	xlmr
50328	Abusive	Mild	Society	xlmr
617659	None	Little to None	None	xlmr
817564	None	Little to None	None	xlmr
379195	None	Little to None	None	xlmr
796812	None	Little to None	None	xlmr
304493	None	Little to None	None	xlmr
656423	Abusive	Mild	Community	xlmr
264212	None	Little to None	None	xlmr
450090	None	Little to None	None	xlmr
690895	Profane	Severe	Individual	xlmr
155604	None	Little to None	None	xlmr
483184	None	Little to None	None	xlmr
292951	Profane	Severe	Organization	xlmr
406124	None	Little to None	None	xlmr
159296	None	Little to None	None	xlmr
784090	None	Little to None	None	xlmr
725313	None	Little to None	None	xlmr
652421	Abusive	Little to None	Community	xlmr
293711	None	Little to None	None	xlmr
658188	Religious Hate	Severe	Individual	xlmr
591969	None	Little to None	None	xlmr
763171	Profane	Severe	Individual	xlmr
260841	Political Hate	Little to None	Organization	xlmr
694696	None	Little to None	None	xlmr
662641	None	Little to None	None	xlmr
266736	None	Little to None	None	xlmr
622529	Profane	Severe	Individual	xlmr
484827	None	Little to None	None	xlmr
535784	Abusive	Severe	Individual	xlmr
869846	None	Little to None	None	xlmr
295092	Abusive	Mild	Individual	xlmr
632604	None	Little to None	None	xlmr
399406	Religious Hate	Mild	Community	xlmr
934088	None	Little to None	None	xlmr
555931	Profane	Severe	Individual	xlmr
226084	Abusive	Mild	Community	xlmr
357793	None	Little to None	None	xlmr
935867	None	Little to None	None	xlmr
182205	None	Little to None	None	xlmr
846850	None	Little to None	None	xlmr
308113	None	Little to None	None	xlmr
479770	None	Little to None	None	xlmr
697932	Profane	Severe	Community	xlmr
602955	Abusive	Severe	Society	xlmr
928047	Abusive	Little to None	Individual	xlmr
749712	None	Little to None	None	xlmr
107458	Political Hate	Mild	Individual	xlmr
445749	None	Little to None	None	xlmr
416489	Political Hate	Mild	Individual	xlmr
157700	Abusive	Little to None	Individual	xlmr
658692	None	Little to None	None	xlmr
285016	None	Little to None	None	xlmr
505818	None	Little to None	None	xlmr
268310	Political Hate	Mild	Organization	xlmr
821688	Abusive	Mild	Society	xlmr
43155	None	Little to None	None	xlmr
381554	None	Little to None	None	xlmr
551261	None	Little to None	None	xlmr
92254	None	Little to None	None	xlmr
929172	None	Little to None	None	xlmr
321631	Religious Hate	Little to None	None	xlmr
241714	Political Hate	Mild	Organization	xlmr
191649	None	Little to None	None	xlmr
185931	Profane	Severe	Organization	xlmr
516536	Religious Hate	Severe	Community	xlmr
181020	Abusive	Severe	Community	xlmr
84676	None	Little to None	None	xlmr
811207	Profane	Severe	Community	xlmr
97120	Abusive	Little to None	Organization	xlmr
355533	None	Little to None	None	xlmr
177425	None	Little to None	None	xlmr
451946	None	Little to None	None	xlmr
649756	Abusive	Mild	Organization	xlmr
853418	Profane	Severe	Individual	xlmr
148395	Profane	Severe	Organization	xlmr
610573	None	Little to None	None	xlmr
371823	None	Little to None	None	xlmr
483530	None	Little to None	None	xlmr
616797	None	Little to None	None	xlmr
8839	None	Little to None	None	xlmr
891631	None	Little to None	None	xlmr
402644	None	Little to None	None	xlmr
36167	None	Little to None	None	xlmr
774814	Religious Hate	Severe	Community	xlmr
277421	Abusive	Severe	Community	xlmr
479475	None	Little to None	None	xlmr
56465	Abusive	Mild	Organization	xlmr
673967	None	Little to None	None	xlmr
199471	None	Little to None	None	xlmr
375451	None	Little to None	None	xlmr
363766	None	Little to None	None	xlmr
244132	Abusive	Little to None	None	xlmr
828703	None	Little to None	None	xlmr
95782	None	Little to None	None	xlmr
843734	Profane	Severe	Individual	xlmr
376775	Religious Hate	Severe	Community	xlmr
252993	Abusive	Little to None	Individual	xlmr
636974	Political Hate	Severe	Society	xlmr
212829	Profane	Severe	Society	xlmr
692619	None	Little to None	None	xlmr
690136	None	Little to None	None	xlmr
847918	None	Little to None	None	xlmr
420886	Profane	Severe	Society	xlmr
701851	Abusive	Little to None	Individual	xlmr
412725	Political Hate	Little to None	Society	xlmr
563649	None	Little to None	None	xlmr
261167	Profane	Severe	Individual	xlmr
366169	None	Little to None	None	xlmr
590745	None	Little to None	None	xlmr
511268	Abusive	Little to None	Community	xlmr
135518	Abusive	Little to None	None	xlmr
828656	Profane	Severe	Individual	xlmr
366620	Abusive	Severe	Individual	xlmr
887160	None	Little to None	None	xlmr
497271	Sexism	Little to None	None	xlmr
767182	Political Hate	Severe	Society	xlmr
472210	None	Little to None	None	xlmr
847239	None	Little to None	None	xlmr
564486	Abusive	Little to None	Individual	xlmr
451241	Abusive	Severe	Community	xlmr
91301	None	Little to None	None	xlmr
784843	Political Hate	Little to None	Society	xlmr
764679	None	Little to None	None	xlmr
256714	Abusive	Mild	Community	xlmr
102274	Abusive	Severe	Individual	xlmr
507612	None	Little to None	None	xlmr
480822	None	Little to None	None	xlmr
350688	None	Little to None	None	xlmr
910655	Abusive	Little to None	Individual	xlmr
246844	None	Little to None	None	xlmr
355022	None	Little to None	None	xlmr
294243	None	Little to None	None	xlmr
901690	None	Little to None	None	xlmr
440818	None	Little to None	None	xlmr
879405	None	Little to None	None	xlmr
384522	Abusive	Mild	Community	xlmr
72555	Political Hate	Mild	Organization	xlmr
