id	hate_type	hate_severity	to_whom	model
151771	Abusive	Little to None	None	bilstm_cnn
114520	Abusive	Little to None	None	bilstm_cnn
710131	None	Little to None	None	bilstm_cnn
653120	Abusive	Mild	Organization	bilstm_cnn
235791	None	Little to None	None	bilstm_cnn
226795	Abusive	Mild	None	bilstm_cnn
644770	Abusive	Mild	None	bilstm_cnn
450973	Abusive	Mild	Individual	bilstm_cnn
320386	None	Little to None	None	bilstm_cnn
523178	None	Little to None	None	bilstm_cnn
393548	None	Little to None	None	bilstm_cnn
600112	Abusive	Mild	Individual	bilstm_cnn
389250	None	Little to None	None	bilstm_cnn
897711	None	Little to None	None	bilstm_cnn
298444	None	Little to None	None	bilstm_cnn
472346	None	Little to None	None	bilstm_cnn
730830	None	Little to None	None	bilstm_cnn
367622	None	Little to None	None	bilstm_cnn
350547	None	Little to None	None	bilstm_cnn
911828	None	Little to None	None	bilstm_cnn
275615	None	Little to None	None	bilstm_cnn
14989	Political Hate	Mild	Organization	bilstm_cnn
51127	None	Little to None	None	bilstm_cnn
501860	None	Little to None	None	bilstm_cnn
671088	None	Little to None	None	bilstm_cnn
44723	Abusive	Mild	Individual	bilstm_cnn
881618	None	Little to None	None	bilstm_cnn
907393	None	Little to None	None	bilstm_cnn
299506	None	Little to None	None	bilstm_cnn
730769	Abusive	Little to None	None	bilstm_cnn
657946	Abusive	Mild	Individual	bilstm_cnn
288368	Abusive	Little to None	None	bilstm_cnn
561375	Profane	Severe	Individual	bilstm_cnn
381537	None	Little to None	None	bilstm_cnn
108068	Abusive	Mild	None	bilstm_cnn
748750	None	Little to None	None	bilstm_cnn
115117	Abusive	Mild	Individual	bilstm_cnn
46498	None	Little to None	None	bilstm_cnn
543974	None	Little to None	None	bilstm_cnn
640602	None	Little to None	None	bilstm_cnn
431115	Abusive	Little to None	None	bilstm_cnn
332219	Abusive	Mild	Individual	bilstm_cnn
355467	None	Little to None	None	bilstm_cnn
741652	None	Little to None	None	bilstm_cnn
392596	None	Little to None	None	bilstm_cnn
634011	None	Little to None	None	bilstm_cnn
413798	None	Little to None	None	bilstm_cnn
880468	None	Little to None	None	bilstm_cnn
26320	Political Hate	Severe	Organization	bilstm_cnn
583733	None	Little to None	None	bilstm_cnn
851585	None	Little to None	None	bilstm_cnn
33937	None	Little to None	None	bilstm_cnn
145268	None	Little to None	None	bilstm_cnn
230551	None	Little to None	None	bilstm_cnn
798875	None	Little to None	None	bilstm_cnn
844754	Abusive	Mild	Individual	bilstm_cnn
181128	None	Little to None	None	bilstm_cnn
452635	None	Little to None	None	bilstm_cnn
80082	Political Hate	Severe	Organization	bilstm_cnn
291820	Abusive	Little to None	None	bilstm_cnn
357006	None	Little to None	None	bilstm_cnn
312793	None	Little to None	None	bilstm_cnn
205439	None	Little to None	None	bilstm_cnn
669167	None	Little to None	None	bilstm_cnn
315702	None	Little to None	None	bilstm_cnn
847707	None	Little to None	None	bilstm_cnn
771119	Abusive	Mild	None	bilstm_cnn
830017	None	Little to None	None	bilstm_cnn
234419	Abusive	Mild	Individual	bilstm_cnn
938492	None	Little to None	None	bilstm_cnn
723798	Abusive	Severe	Individual	bilstm_cnn
711570	Abusive	Little to None	None	bilstm_cnn
669286	Abusive	Little to None	None	bilstm_cnn
417335	None	Little to None	None	bilstm_cnn
546316	None	Little to None	None	bilstm_cnn
645851	None	Little to None	None	bilstm_cnn
312461	Abusive	Mild	None	bilstm_cnn
175857	Abusive	Little to None	None	bilstm_cnn
41817	None	Little to None	None	bilstm_cnn
300526	Abusive	Mild	None	bilstm_cnn
586333	None	Little to None	None	bilstm_cnn
107823	Abusive	Mild	Organization	bilstm_cnn
678553	None	Little to None	None	bilstm_cnn
870537	Abusive	Mild	None	bilstm_cnn
240341	Abusive	Little to None	None	bilstm_cnn
537593	None	Little to None	None	bilstm_cnn
629728	None	Little to None	None	bilstm_cnn
868996	None	Little to None	None	bilstm_cnn
878758	None	Little to None	None	bilstm_cnn
113015	Abusive	Mild	Organization	bilstm_cnn
347229	Political Hate	Mild	Individual	bilstm_cnn
500263	None	Little to None	None	bilstm_cnn
126898	Abusive	Little to None	None	bilstm_cnn
238667	None	Little to None	None	bilstm_cnn
60784	Abusive	Little to None	None	bilstm_cnn
649132	None	Little to None	None	bilstm_cnn
711203	Abusive	Mild	Individual	bilstm_cnn
437920	Abusive	Little to None	None	bilstm_cnn
798774	Abusive	Mild	Individual	bilstm_cnn
448448	None	Little to None	None	bilstm_cnn
665689	None	Little to None	None	bilstm_cnn
417933	Abusive	Severe	Individual	bilstm_cnn
709151	Abusive	Mild	Organization	bilstm_cnn
379340	None	Little to None	None	bilstm_cnn
690708	Abusive	Mild	None	bilstm_cnn
646030	None	Little to None	None	bilstm_cnn
298650	Political Hate	Severe	Organization	bilstm_cnn
641607	Abusive	Little to None	None	bilstm_cnn
542399	None	Little to None	None	bilstm_cnn
519422	None	Little to None	None	bilstm_cnn
159132	None	Little to None	None	bilstm_cnn
281493	None	Little to None	None	bilstm_cnn
36758	None	Little to None	None	bilstm_cnn
242300	Abusive	Mild	None	bilstm_cnn
195863	Political Hate	Severe	Organization	bilstm_cnn
695540	None	Little to None	None	bilstm_cnn
24023	None	Little to None	None	bilstm_cnn
645669	None	Little to None	None	bilstm_cnn
229600	Abusive	Little to None	None	bilstm_cnn
511955	None	Little to None	None	bilstm_cnn
430263	None	Little to None	None	bilstm_cnn
477861	None	Little to None	None	bilstm_cnn
498188	Abusive	Mild	Individual	bilstm_cnn
935306	None	Little to None	None	bilstm_cnn
905523	Abusive	Mild	None	bilstm_cnn
909996	None	Little to None	None	bilstm_cnn
218435	Abusive	Little to None	None	bilstm_cnn
472642	None	Little to None	None	bilstm_cnn
422182	Abusive	Mild	Organization	bilstm_cnn
167774	None	Little to None	None	bilstm_cnn
469295	None	Little to None	None	bilstm_cnn
648017	Abusive	Little to None	None	bilstm_cnn
924632	None	Little to None	None	bilstm_cnn
908795	None	Little to None	None	bilstm_cnn
845556	Abusive	Severe	Individual	bilstm_cnn
519031	None	Little to None	None	bilstm_cnn
380666	None	Little to None	None	bilstm_cnn
307046	Profane	Severe	Individual	bilstm_cnn
845529	Profane	Severe	Individual	bilstm_cnn
324559	None	Little to None	None	bilstm_cnn
525749	None	Little to None	None	bilstm_cnn
92238	Abusive	Mild	Individual	bilstm_cnn
284797	None	Little to None	None	bilstm_cnn
915536	Abusive	Severe	Individual	bilstm_cnn
209898	Abusive	Mild	Organization	bilstm_cnn
102783	None	Little to None	None	bilstm_cnn
472865	None	Little to None	None	bilstm_cnn
19842	None	Little to None	None	bilstm_cnn
702088	None	Little to None	None	bilstm_cnn
280461	None	Little to None	None	bilstm_cnn
176045	Political Hate	Mild	Organization	bilstm_cnn
680801	None	Little to None	None	bilstm_cnn
597550	None	Little to None	None	bilstm_cnn
419753	Abusive	Mild	None	bilstm_cnn
269165	Abusive	Little to None	None	bilstm_cnn
373417	Abusive	Severe	Individual	bilstm_cnn
776860	Political Hate	Mild	Organization	bilstm_cnn
781111	Abusive	Mild	Individual	bilstm_cnn
218023	None	Little to None	None	bilstm_cnn
338326	Abusive	Mild	Individual	bilstm_cnn
418672	None	Little to None	None	bilstm_cnn
530176	None	Little to None	None	bilstm_cnn
758328	None	Little to None	None	bilstm_cnn
295984	None	Little to None	None	bilstm_cnn
479955	Profane	Severe	Individual	bilstm_cnn
731973	None	Little to None	None	bilstm_cnn
269508	Abusive	Mild	Individual	bilstm_cnn
442710	Abusive	Mild	Individual	bilstm_cnn
371016	Abusive	Little to None	None	bilstm_cnn
218617	Profane	Severe	Individual	bilstm_cnn
335944	Abusive	Mild	None	bilstm_cnn
27668	None	Little to None	None	bilstm_cnn
471568	Abusive	Little to None	None	bilstm_cnn
302569	Abusive	Little to None	None	bilstm_cnn
743492	None	Little to None	None	bilstm_cnn
378993	Profane	Severe	Individual	bilstm_cnn
843171	None	Little to None	None	bilstm_cnn
45677	None	Little to None	None	bilstm_cnn
449888	None	Little to None	None	bilstm_cnn
491889	Abusive	Mild	None	bilstm_cnn
599393	Abusive	Little to None	None	bilstm_cnn
63960	None	Little to None	None	bilstm_cnn
77576	None	Little to None	None	bilstm_cnn
864290	Abusive	Little to None	None	bilstm_cnn
667249	None	Little to None	None	bilstm_cnn
406574	Abusive	Little to None	None	bilstm_cnn
132949	None	Little to None	None	bilstm_cnn
642228	None	Little to None	None	bilstm_cnn
836008	Abusive	Mild	Individual	bilstm_cnn
51310	Profane	Severe	Individual	bilstm_cnn
927386	None	Little to None	None	bilstm_cnn
448323	None	Little to None	None	bilstm_cnn
614076	None	Little to None	None	bilstm_cnn
669977	None	Little to None	None	bilstm_cnn
891884	Abusive	Little to None	None	bilstm_cnn
540820	None	Little to None	None	bilstm_cnn
293597	Abusive	Mild	None	bilstm_cnn
822939	None	Little to None	None	bilstm_cnn
521187	None	Little to None	None	bilstm_cnn
830291	None	Little to None	None	bilstm_cnn
361165	Political Hate	Severe	Individual	bilstm_cnn
136373	None	Little to None	None	bilstm_cnn
656537	None	Little to None	None	bilstm_cnn
660656	None	Little to None	None	bilstm_cnn
751760	None	Little to None	None	bilstm_cnn
414299	Abusive	Mild	Individual	bilstm_cnn
682720	None	Little to None	None	bilstm_cnn
723687	Abusive	Mild	Individual	bilstm_cnn
527400	None	Little to None	None	bilstm_cnn
411219	None	Little to None	None	bilstm_cnn
849243	Profane	Severe	Individual	bilstm_cnn
223449	None	Little to None	None	bilstm_cnn
152399	None	Little to None	None	bilstm_cnn
789131	None	Little to None	None	bilstm_cnn
187056	None	Little to None	None	bilstm_cnn
292423	Abusive	Mild	Individual	bilstm_cnn
555220	None	Little to None	None	bilstm_cnn
637099	Political Hate	Mild	Organization	bilstm_cnn
670462	Abusive	Mild	None	bilstm_cnn
419971	None	Little to None	None	bilstm_cnn
869288	None	Little to None	None	bilstm_cnn
302421	Political Hate	Severe	Individual	bilstm_cnn
254022	Abusive	Mild	Individual	bilstm_cnn
594398	Abusive	Mild	Individual	bilstm_cnn
104665	Abusive	Mild	Individual	bilstm_cnn
919421	None	Little to None	None	bilstm_cnn
653278	None	Little to None	None	bilstm_cnn
770050	None	Little to None	None	bilstm_cnn
227106	Profane	Severe	Individual	bilstm_cnn
102608	None	Little to None	None	bilstm_cnn
870788	None	Little to None	None	bilstm_cnn
128649	Abusive	Little to None	None	bilstm_cnn
896415	Abusive	Mild	None	bilstm_cnn
914602	None	Little to None	None	bilstm_cnn
305285	Political Hate	Severe	Individual	bilstm_cnn
328147	None	Little to None	None	bilstm_cnn
92915	None	Little to None	None	bilstm_cnn
366920	Abusive	Little to None	None	bilstm_cnn
190315	Abusive	Mild	Individual	bilstm_cnn
379924	None	Little to None	None	bilstm_cnn
143947	None	Little to None	None	bilstm_cnn
926857	None	Little to None	None	bilstm_cnn
745895	None	Little to None	None	bilstm_cnn
836498	Abusive	Little to None	None	bilstm_cnn
53080	Political Hate	Severe	Individual	bilstm_cnn
616442	Abusive	Mild	None	bilstm_cnn
631642	Profane	Severe	Individual	bilstm_cnn
916651	None	Little to None	None	bilstm_cnn
486345	Profane	Severe	Individual	bilstm_cnn
745176	None	Little to None	None	bilstm_cnn
90644	None	Little to None	None	bilstm_cnn
298787	None	Little to None	None	bilstm_cnn
380874	None	Little to None	None	bilstm_cnn
871451	None	Little to None	None	bilstm_cnn
752914	None	Little to None	None	bilstm_cnn
422502	Abusive	Mild	Organization	bilstm_cnn
280852	None	Little to None	None	bilstm_cnn
483679	None	Little to None	None	bilstm_cnn
283665	Political Hate	Mild	Individual	bilstm_cnn
585560	None	Little to None	None	bilstm_cnn
156055	None	Little to None	None	bilstm_cnn
383453	Abusive	Little to None	None	bilstm_cnn
586400	Profane	Severe	Individual	bilstm_cnn
249699	None	Little to None	None	bilstm_cnn
851596	Profane	Severe	Individual	bilstm_cnn
131562	None	Little to None	None	bilstm_cnn
764762	None	Little to None	None	bilstm_cnn
534742	Political Hate	Mild	Organization	bilstm_cnn
692230	Abusive	Severe	Individual	bilstm_cnn
393994	None	Little to None	None	bilstm_cnn
701174	None	Little to None	None	bilstm_cnn
840073	Profane	Severe	Individual	bilstm_cnn
74757	None	Little to None	None	bilstm_cnn
914428	None	Little to None	None	bilstm_cnn
320894	Political Hate	Severe	Organization	bilstm_cnn
284673	None	Little to None	None	bilstm_cnn
449881	None	Little to None	None	bilstm_cnn
211343	Political Hate	Severe	Individual	bilstm_cnn
211066	Abusive	Severe	Individual	bilstm_cnn
187458	Abusive	Mild	Individual	bilstm_cnn
570102	None	Little to None	None	bilstm_cnn
811049	None	Little to None	None	bilstm_cnn
240161	None	Little to None	None	bilstm_cnn
497310	None	Little to None	None	bilstm_cnn
215198	None	Little to None	None	bilstm_cnn
818057	Abusive	Little to None	None	bilstm_cnn
779145	None	Little to None	None	bilstm_cnn
831841	None	Little to None	None	bilstm_cnn
775071	None	Little to None	None	bilstm_cnn
48809	None	Little to None	None	bilstm_cnn
11129	None	Little to None	None	bilstm_cnn
831006	Abusive	Mild	None	bilstm_cnn
222405	Political Hate	Severe	Individual	bilstm_cnn
828442	None	Little to None	None	bilstm_cnn
620497	None	Little to None	None	bilstm_cnn
655608	None	Little to None	None	bilstm_cnn
733277	Political Hate	Mild	Organization	bilstm_cnn
925704	None	Little to None	None	bilstm_cnn
249353	Abusive	Mild	None	bilstm_cnn
20836	None	Little to None	None	bilstm_cnn
823677	None	Little to None	None	bilstm_cnn
641234	None	Little to None	None	bilstm_cnn
701021	None	Little to None	None	bilstm_cnn
324049	Abusive	Little to None	None	bilstm_cnn
636242	None	Little to None	None	bilstm_cnn
535520	None	Little to None	None	bilstm_cnn
182095	Abusive	Mild	Individual	bilstm_cnn
88739	Abusive	Mild	Organization	bilstm_cnn
305977	Abusive	Mild	None	bilstm_cnn
872926	Abusive	Mild	Individual	bilstm_cnn
176547	Political Hate	Severe	Individual	bilstm_cnn
670585	None	Little to None	None	bilstm_cnn
530944	None	Little to None	None	bilstm_cnn
299351	Abusive	Mild	Organization	bilstm_cnn
149035	None	Little to None	None	bilstm_cnn
437827	Abusive	Little to None	None	bilstm_cnn
690718	Abusive	Little to None	None	bilstm_cnn
416597	None	Little to None	None	bilstm_cnn
105662	Abusive	Little to None	None	bilstm_cnn
275891	Abusive	Little to None	None	bilstm_cnn
295149	Abusive	Mild	Individual	bilstm_cnn
42415	None	Little to None	None	bilstm_cnn
740041	None	Little to None	None	bilstm_cnn
741837	None	Little to None	None	bilstm_cnn
837996	None	Little to None	None	bilstm_cnn
48741	None	Little to None	None	bilstm_cnn
4902	None	Little to None	None	bilstm_cnn
284731	None	Little to None	None	bilstm_cnn
850921	Abusive	Mild	None	bilstm_cnn
112526	Abusive	Little to None	None	bilstm_cnn
611789	Political Hate	Mild	Organization	bilstm_cnn
866124	None	Little to None	None	bilstm_cnn
181154	Political Hate	Severe	Organization	bilstm_cnn
198375	Political Hate	Severe	Organization	bilstm_cnn
81133	None	Little to None	None	bilstm_cnn
341265	Abusive	Mild	Individual	bilstm_cnn
674432	Abusive	Mild	Individual	bilstm_cnn
688572	None	Little to None	None	bilstm_cnn
35907	Abusive	Mild	Individual	bilstm_cnn
800085	Profane	Severe	Individual	bilstm_cnn
119217	Abusive	Little to None	None	bilstm_cnn
249685	None	Little to None	None	bilstm_cnn
270683	None	Little to None	None	bilstm_cnn
28640	None	Little to None	None	bilstm_cnn
836007	Abusive	Mild	Individual	bilstm_cnn
78034	None	Little to None	None	bilstm_cnn
852862	None	Little to None	None	bilstm_cnn
784170	Abusive	Severe	Individual	bilstm_cnn
107800	Abusive	Mild	Individual	bilstm_cnn
805368	Abusive	Little to None	None	bilstm_cnn
257847	None	Little to None	None	bilstm_cnn
633654	Profane	Severe	Individual	bilstm_cnn
151092	Abusive	Mild	None	bilstm_cnn
180602	None	Little to None	None	bilstm_cnn
226971	Profane	Severe	Individual	bilstm_cnn
175673	None	Little to None	None	bilstm_cnn
497577	Abusive	Little to None	None	bilstm_cnn
195305	None	Little to None	None	bilstm_cnn
839277	None	Little to None	None	bilstm_cnn
857374	None	Little to None	None	bilstm_cnn
613198	None	Little to None	None	bilstm_cnn
419028	None	Little to None	None	bilstm_cnn
670337	None	Little to None	None	bilstm_cnn
479888	None	Little to None	None	bilstm_cnn
21072	Abusive	Little to None	None	bilstm_cnn
122859	None	Little to None	None	bilstm_cnn
897180	None	Little to None	None	bilstm_cnn
142564	None	Little to None	None	bilstm_cnn
543066	None	Little to None	None	bilstm_cnn
437730	None	Little to None	None	bilstm_cnn
413800	Abusive	Little to None	None	bilstm_cnn
616078	None	Little to None	None	bilstm_cnn
714414	None	Little to None	None	bilstm_cnn
922905	Abusive	Little to None	None	bilstm_cnn
343726	Abusive	Mild	Individual	bilstm_cnn
560139	None	Little to None	None	bilstm_cnn
45257	Abusive	Mild	Individual	bilstm_cnn
597187	Abusive	Severe	Individual	bilstm_cnn
201136	Abusive	Mild	None	bilstm_cnn
803456	None	Little to None	None	bilstm_cnn
607349	Political Hate	Severe	Individual	bilstm_cnn
796350	None	Little to None	None	bilstm_cnn
258036	None	Little to None	None	bilstm_cnn
160540	None	Little to None	None	bilstm_cnn
499777	Abusive	Mild	Individual	bilstm_cnn
232047	None	Little to None	None	bilstm_cnn
621416	None	Little to None	None	bilstm_cnn
153167	None	Little to None	None	bilstm_cnn
65432	Abusive	Severe	Individual	bilstm_cnn
145133	Abusive	Little to None	None	bilstm_cnn
382318	None	Little to None	None	bilstm_cnn
595893	Abusive	Mild	Individual	bilstm_cnn
215867	None	Little to None	None	bilstm_cnn
445237	None	Little to None	None	bilstm_cnn
876336	None	Little to None	None	bilstm_cnn
553452	Political Hate	Severe	Organization	bilstm_cnn
651412	Political Hate	Mild	Organization	bilstm_cnn
281100	None	Little to None	None	bilstm_cnn
357890	Abusive	Mild	None	bilstm_cnn
601539	None	Little to None	None	bilstm_cnn
138517	None	Little to None	None	bilstm_cnn
651601	None	Little to None	None	bilstm_cnn
284511	None	Little to None	None	bilstm_cnn
505928	None	Little to None	None	bilstm_cnn
78827	Abusive	Mild	Individual	bilstm_cnn
244982	Abusive	Mild	Organization	bilstm_cnn
438896	Abusive	Mild	Individual	bilstm_cnn
725849	None	Little to None	None	bilstm_cnn
161928	Abusive	Mild	Individual	bilstm_cnn
163305	Abusive	Mild	Organization	bilstm_cnn
181899	Profane	Severe	Organization	bilstm_cnn
500567	None	Little to None	None	bilstm_cnn
21173	None	Little to None	None	bilstm_cnn
796157	Abusive	Mild	Individual	bilstm_cnn
48323	None	Little to None	None	bilstm_cnn
284646	None	Little to None	None	bilstm_cnn
750318	None	Little to None	None	bilstm_cnn
