id	hate_type	hate_severity	to_whom	model
484826	None	Little to None	None	buet_bert
3714	Abusive	Little to None	Community	buet_bert
757020	None	Little to None	None	buet_bert
420865	None	Little to None	None	buet_bert
63866	Profane	Severe	Community	buet_bert
3878	Political Hate	Mild	Society	buet_bert
897956	Abusive	Mild	Individual	buet_bert
207797	Abusive	Mild	Society	buet_bert
74785	None	Little to None	None	buet_bert
410875	Abusive	Mild	Community	buet_bert
502966	Abusive	Mild	Individual	buet_bert
783513	None	Little to None	None	buet_bert
714839	None	Little to None	None	buet_bert
296591	None	Little to None	None	buet_bert
89081	Abusive	Little to None	Organization	buet_bert
445635	None	Little to None	None	buet_bert
757598	None	Little to None	None	buet_bert
39822	Profane	Severe	Community	buet_bert
470123	None	Little to None	None	buet_bert
307053	Profane	Severe	Individual	buet_bert
141210	Political Hate	Mild	Organization	buet_bert
174029	None	Little to None	None	buet_bert
773409	None	Little to None	None	buet_bert
838299	None	Little to None	None	buet_bert
533335	None	Little to None	None	buet_bert
594234	None	Little to None	None	buet_bert
754615	Abusive	Severe	Individual	buet_bert
480953	Abusive	Mild	Individual	buet_bert
902367	Abusive	Mild	Organization	buet_bert
361571	Religious Hate	Mild	Individual	buet_bert
535028	Abusive	Mild	Individual	buet_bert
34848	None	Little to None	None	buet_bert
851498	None	Little to None	None	buet_bert
431136	None	Little to None	None	buet_bert
631939	None	Little to None	None	buet_bert
822095	None	Little to None	None	buet_bert
773243	Political Hate	Little to None	Society	buet_bert
490928	Abusive	Mild	Individual	buet_bert
46416	None	Little to None	None	buet_bert
587175	Political Hate	Mild	Individual	buet_bert
931724	None	Little to None	None	buet_bert
913468	None	Little to None	None	buet_bert
502951	None	Little to None	None	buet_bert
355754	None	Little to None	None	buet_bert
622669	Abusive	Little to None	Organization	buet_bert
869466	None	Little to None	None	buet_bert
198780	None	Little to None	None	buet_bert
535412	Abusive	Mild	Individual	buet_bert
584067	Abusive	Little to None	None	buet_bert
874981	None	Little to None	None	buet_bert
424890	Religious Hate	Mild	Community	buet_bert
558792	Abusive	Mild	Society	buet_bert
322880	None	Little to None	None	buet_bert
190760	None	Little to None	None	buet_bert
741373	None	Little to None	None	buet_bert
689268	Religious Hate	Severe	Community	buet_bert
877156	None	Little to None	None	buet_bert
782624	None	Little to None	None	buet_bert
608398	Abusive	Little to None	None	buet_bert
358623	None	Little to None	None	buet_bert
514727	None	Little to None	None	buet_bert
486743	None	Little to None	None	buet_bert
566746	Profane	Severe	Society	buet_bert
408236	None	Little to None	None	buet_bert
459949	None	Little to None	None	buet_bert
439045	None	Little to None	None	buet_bert
495967	None	Little to None	None	buet_bert
261976	Profane	Severe	Organization	buet_bert
615700	Political Hate	Little to None	Individual	buet_bert
891921	Abusive	Little to None	Individual	buet_bert
689350	None	Little to None	None	buet_bert
477655	None	Little to None	None	buet_bert
431693	None	Little to None	None	buet_bert
615812	None	Little to None	None	buet_bert
499465	Abusive	Mild	Community	buet_bert
165268	None	Little to None	None	buet_bert
292603	Profane	Severe	Individual	buet_bert
730909	Abusive	Severe	Individual	buet_bert
815654	Abusive	Mild	Society	buet_bert
877663	Abusive	Severe	Society	buet_bert
793522	Abusive	Mild	Society	buet_bert
350538	Abusive	Little to None	None	buet_bert
873135	None	Little to None	None	buet_bert
839039	None	Little to None	None	buet_bert
396410	Political Hate	Little to None	Individual	buet_bert
637519	Political Hate	Mild	Organization	buet_bert
427252	Abusive	Severe	Community	buet_bert
730447	None	Little to None	None	buet_bert
211215	Political Hate	Mild	Community	buet_bert
14933	None	Little to None	None	buet_bert
694449	None	Little to None	None	buet_bert
501522	Abusive	Mild	Community	buet_bert
1420	Profane	Severe	Individual	buet_bert
789130	Abusive	Mild	Individual	buet_bert
857965	None	Little to None	None	buet_bert
276694	None	Little to None	None	buet_bert
224721	Profane	Severe	Individual	buet_bert
571183	None	Little to None	None	buet_bert
536219	None	Little to None	None	buet_bert
596564	None	Little to None	None	buet_bert
72007	Abusive	Little to None	Individual	buet_bert
551597	Religious Hate	Severe	Individual	buet_bert
500458	None	Little to None	None	buet_bert
820117	Abusive	Mild	Individual	buet_bert
262701	Abusive	Mild	Individual	buet_bert
114972	None	Little to None	None	buet_bert
561947	None	Little to None	None	buet_bert
276309	Abusive	Mild	Individual	buet_bert
77931	Political Hate	Mild	Individual	buet_bert
45821	Political Hate	Mild	Society	buet_bert
630739	Abusive	Little to None	Individual	buet_bert
666053	None	Little to None	None	buet_bert
584973	None	Little to None	None	buet_bert
60401	None	Little to None	None	buet_bert
438467	None	Little to None	None	buet_bert
486588	Abusive	Mild	Community	buet_bert
870249	None	Little to None	None	buet_bert
13629	None	Little to None	None	buet_bert
820891	Political Hate	Mild	Organization	buet_bert
713040	None	Little to None	None	buet_bert
511046	Profane	Little to None	Individual	buet_bert
599431	None	Little to None	None	buet_bert
615500	Profane	Severe	Organization	buet_bert
191879	Abusive	Mild	Organization	buet_bert
935219	Profane	Severe	Individual	buet_bert
497003	None	Little to None	None	buet_bert
328626	Abusive	Severe	Individual	buet_bert
600775	None	Little to None	None	buet_bert
794151	Abusive	Little to None	Society	buet_bert
304354	Abusive	Little to None	None	buet_bert
863831	Abusive	Little to None	Society	buet_bert
536451	None	Little to None	None	buet_bert
469815	None	Little to None	None	buet_bert
451640	None	Little to None	None	buet_bert
715669	Abusive	Mild	Individual	buet_bert
293536	None	Little to None	None	buet_bert
848141	None	Little to None	None	buet_bert
162462	Profane	Severe	Individual	buet_bert
826517	None	Little to None	None	buet_bert
437802	Profane	Severe	Organization	buet_bert
6545	Political Hate	Mild	Society	buet_bert
415532	Profane	Mild	Community	buet_bert
482579	Abusive	Little to None	Individual	buet_bert
25447	Abusive	Little to None	Individual	buet_bert
362442	None	Little to None	None	buet_bert
541076	None	Little to None	None	buet_bert
358430	None	Little to None	None	buet_bert
448088	None	Little to None	None	buet_bert
820462	Abusive	Little to None	None	buet_bert
774314	Political Hate	Mild	Individual	buet_bert
590133	Abusive	Little to None	None	buet_bert
502211	None	Little to None	None	buet_bert
659859	None	Little to None	None	buet_bert
579594	Abusive	Mild	Organization	buet_bert
779913	None	Little to None	None	buet_bert
651697	Political Hate	Little to None	Organization	buet_bert
521676	None	Little to None	None	buet_bert
300760	None	Little to None	None	buet_bert
243375	None	Little to None	None	buet_bert
378195	Abusive	Mild	Society	buet_bert
693937	Political Hate	Mild	Organization	buet_bert
613895	None	Little to None	None	buet_bert
297600	Political Hate	Severe	Individual	buet_bert
256541	Political Hate	Severe	Organization	buet_bert
674641	None	Little to None	None	buet_bert
931806	None	Little to None	None	buet_bert
318536	None	Little to None	None	buet_bert
567244	Profane	Severe	Individual	buet_bert
46504	None	Little to None	None	buet_bert
478958	Abusive	Severe	Community	buet_bert
597266	None	Little to None	None	buet_bert
426628	None	Little to None	None	buet_bert
86960	Abusive	Little to None	None	buet_bert
827165	Profane	Severe	Organization	buet_bert
101408	None	Little to None	None	buet_bert
171808	None	Little to None	None	buet_bert
123884	None	Little to None	None	buet_bert
502532	None	Little to None	None	buet_bert
465753	None	Little to None	None	buet_bert
49662	None	Little to None	None	buet_bert
401269	Profane	Severe	Organization	buet_bert
785334	None	Little to None	None	buet_bert
259549	Abusive	Mild	Individual	buet_bert
405129	None	Little to None	None	buet_bert
824858	Abusive	Severe	Society	buet_bert
124966	Political Hate	Severe	Organization	buet_bert
604003	None	Little to None	None	buet_bert
784928	Political Hate	Mild	Individual	buet_bert
31894	None	Little to None	None	buet_bert
677321	Political Hate	Mild	Organization	buet_bert
695579	None	Little to None	None	buet_bert
307641	None	Little to None	None	buet_bert
640430	Profane	Severe	Organization	buet_bert
161897	Abusive	Mild	Society	buet_bert
100750	Political Hate	Mild	Society	buet_bert
2074	None	Little to None	None	buet_bert
920286	Abusive	Severe	Individual	buet_bert
222567	Abusive	Mild	Individual	buet_bert
708907	None	Little to None	None	buet_bert
872871	None	Little to None	None	buet_bert
591590	None	Little to None	None	buet_bert
909144	Abusive	Mild	Organization	buet_bert
511180	None	Little to None	None	buet_bert
427628	Abusive	Mild	Community	buet_bert
628833	None	Little to None	None	buet_bert
849422	None	Little to None	None	buet_bert
40248	Religious Hate	Severe	Community	buet_bert
665748	Political Hate	Mild	Organization	buet_bert
115294	Political Hate	Severe	Individual	buet_bert
601680	Political Hate	Severe	Individual	buet_bert
12021	None	Little to None	None	buet_bert
568336	None	Little to None	None	buet_bert
261368	Profane	Severe	Individual	buet_bert
477817	Abusive	Little to None	None	buet_bert
445682	Abusive	Little to None	Organization	buet_bert
496891	None	Little to None	None	buet_bert
103981	Abusive	Mild	Organization	buet_bert
356583	None	Little to None	None	buet_bert
315681	None	Little to None	None	buet_bert
376795	None	Little to None	None	buet_bert
142352	None	Little to None	None	buet_bert
761483	None	Little to None	None	buet_bert
659121	Abusive	Little to None	Society	buet_bert
510144	None	Little to None	None	buet_bert
414795	Abusive	Severe	Society	buet_bert
779036	None	Little to None	None	buet_bert
766589	None	Little to None	None	buet_bert
620744	None	Little to None	None	buet_bert
119177	Religious Hate	Mild	Community	buet_bert
855777	Abusive	Little to None	Individual	buet_bert
853152	Abusive	Mild	Individual	buet_bert
925966	Abusive	Little to None	Community	buet_bert
288479	Political Hate	Severe	Organization	buet_bert
43621	Profane	Severe	Individual	buet_bert
775359	Profane	Severe	Society	buet_bert
400333	None	Little to None	None	buet_bert
861911	Profane	Severe	Community	buet_bert
550107	None	Little to None	None	buet_bert
582256	Abusive	Mild	Community	buet_bert
368538	None	Little to None	None	buet_bert
593889	Abusive	Mild	Community	buet_bert
158200	Abusive	Little to None	Individual	buet_bert
433569	Profane	Severe	Individual	buet_bert
332287	None	Little to None	None	buet_bert
340607	None	Little to None	None	buet_bert
756213	None	Little to None	None	buet_bert
749950	Religious Hate	Mild	Community	buet_bert
72491	Political Hate	Mild	Society	buet_bert
379055	None	Little to None	None	buet_bert
280816	None	Little to None	None	buet_bert
495641	Abusive	Mild	Society	buet_bert
552783	Abusive	Mild	Individual	buet_bert
828308	None	Little to None	None	buet_bert
141089	None	Little to None	None	buet_bert
512270	Abusive	Little to None	Organization	buet_bert
317593	Abusive	Mild	Individual	buet_bert
458630	None	Little to None	None	buet_bert
303092	None	Little to None	None	buet_bert
53722	None	Little to None	None	buet_bert
734204	None	Little to None	None	buet_bert
932941	Profane	Severe	Individual	buet_bert
589998	Abusive	Mild	Organization	buet_bert
5650	None	Little to None	None	buet_bert
58866	None	Little to None	None	buet_bert
115484	None	Little to None	None	buet_bert
667651	None	Little to None	None	buet_bert
565531	None	Little to None	None	buet_bert
12875	Abusive	Mild	Society	buet_bert
734945	Political Hate	Mild	Society	buet_bert
917049	Abusive	Mild	Individual	buet_bert
446818	None	Little to None	None	buet_bert
463712	Abusive	Mild	Individual	buet_bert
319920	None	Little to None	None	buet_bert
718327	None	Little to None	None	buet_bert
391914	None	Little to None	None	buet_bert
714166	Abusive	Mild	Individual	buet_bert
776147	None	Little to None	None	buet_bert
134516	None	Little to None	None	buet_bert
126593	None	Little to None	None	buet_bert
386704	None	Little to None	None	buet_bert
242734	None	Little to None	None	buet_bert
139431	Abusive	Severe	Individual	buet_bert
462008	None	Little to None	None	buet_bert
845876	Political Hate	Little to None	Organization	buet_bert
485735	Abusive	Little to None	Organization	buet_bert
294407	Abusive	Mild	Community	buet_bert
125502	Abusive	Little to None	None	buet_bert
79871	None	Little to None	None	buet_bert
240882	Political Hate	Little to None	Society	buet_bert
109108	Political Hate	Severe	Organization	buet_bert
807772	Abusive	Little to None	None	buet_bert
308487	None	Little to None	None	buet_bert
741408	None	Little to None	None	buet_bert
194292	Political Hate	Little to None	Organization	buet_bert
24464	Profane	Severe	Individual	buet_bert
708109	None	Little to None	None	buet_bert
27268	None	Little to None	None	buet_bert
926009	None	Little to None	None	buet_bert
198967	None	Little to None	None	buet_bert
733369	Abusive	Severe	Community	buet_bert
518263	None	Little to None	None	buet_bert
428733	Political Hate	Little to None	Society	buet_bert
136489	None	Little to None	None	buet_bert
68131	Abusive	Mild	Organization	buet_bert
214596	Abusive	Severe	Individual	buet_bert
619074	None	Little to None	None	buet_bert
468060	Abusive	Little to None	Individual	buet_bert
919078	None	Little to None	None	buet_bert
72797	Abusive	Little to None	None	buet_bert
267332	Abusive	Little to None	Society	buet_bert
495675	None	Little to None	None	buet_bert
757167	None	Little to None	None	buet_bert
159246	Abusive	Mild	Community	buet_bert
222319	Abusive	Severe	Community	buet_bert
141688	Political Hate	Mild	Community	buet_bert
588060	None	Little to None	None	buet_bert
20336	Abusive	Severe	Individual	buet_bert
530347	Religious Hate	Severe	Individual	buet_bert
120486	None	Little to None	None	buet_bert
281912	None	Little to None	None	buet_bert
209210	Political Hate	Mild	Organization	buet_bert
119988	None	Little to None	None	buet_bert
367955	None	Little to None	None	buet_bert
490961	None	Little to None	None	buet_bert
705500	Political Hate	Mild	Organization	buet_bert
564232	None	Little to None	None	buet_bert
694750	None	Little to None	None	buet_bert
