id	hate_type	hate_severity	to_whom	model
633654	Profane	Severe	Individual	cnn
151092	None	Little to None	None	cnn
180602	None	Little to None	None	cnn
226971	Political Hate	Mild	Organization	cnn
175673	None	Little to None	None	cnn
497577	None	Little to None	None	cnn
195305	Political Hate	Mild	Organization	cnn
839277	None	Little to None	None	cnn
857374	None	Little to None	None	cnn
613198	None	Little to None	None	cnn
419028	None	Little to None	None	cnn
670337	None	Little to None	None	cnn
479888	None	Little to None	None	cnn
21072	None	Little to None	None	cnn
122859	None	Little to None	None	cnn
897180	None	Little to None	None	cnn
142564	None	Little to None	None	cnn
543066	None	Little to None	None	cnn
437730	None	Little to None	None	cnn
413800	Abusive	Little to None	None	cnn
616078	None	Little to None	None	cnn
714414	None	Little to None	None	cnn
922905	Abusive	Little to None	Individual	cnn
343726	Abusive	Mild	Individual	cnn
560139	None	Little to None	None	cnn
45257	Abusive	Mild	Individual	cnn
597187	Abusive	Mild	Organization	cnn
201136	Political Hate	Mild	None	cnn
803456	None	Little to None	None	cnn
607349	Profane	Severe	Individual	cnn
796350	None	Little to None	None	cnn
258036	None	Little to None	None	cnn
160540	None	Little to None	None	cnn
499777	None	Little to None	None	cnn
232047	None	Little to None	None	cnn
621416	Abusive	Little to None	None	cnn
153167	None	Little to None	None	cnn
65432	Political Hate	Mild	Organization	cnn
145133	None	Little to None	None	cnn
382318	None	Little to None	None	cnn
595893	None	Little to None	None	cnn
215867	None	Little to None	None	cnn
445237	None	Little to None	None	cnn
876336	None	Little to None	None	cnn
553452	Political Hate	Mild	Organization	cnn
651412	Political Hate	Mild	Community	cnn
281100	None	Little to None	None	cnn
357890	None	Little to None	None	cnn
601539	None	Little to None	None	cnn
138517	None	Little to None	None	cnn
651601	None	Little to None	None	cnn
284511	None	Little to None	None	cnn
505928	None	Little to None	None	cnn
78827	Political Hate	Mild	Organization	cnn
244982	None	Little to None	None	cnn
438896	Abusive	Mild	Individual	cnn
725849	None	Little to None	None	cnn
161928	Political Hate	Mild	Organization	cnn
163305	Abusive	Mild	None	cnn
181899	Political Hate	Mild	Organization	cnn
500567	None	Little to None	None	cnn
21173	None	Little to None	None	cnn
796157	Abusive	Mild	Individual	cnn
48323	None	Little to None	None	cnn
284646	None	Little to None	None	cnn
750318	None	Little to None	None	cnn
138857	None	Little to None	None	cnn
37272	Political Hate	Mild	Organization	cnn
594647	None	Little to None	None	cnn
312348	None	Little to None	None	cnn
569054	Abusive	Mild	None	cnn
827488	Political Hate	Mild	None	cnn
335990	None	Little to None	None	cnn
209955	Profane	Severe	Individual	cnn
476205	None	Little to None	None	cnn
466310	None	Little to None	None	cnn
535877	Profane	Severe	Individual	cnn
342077	None	Little to None	None	cnn
243679	Political Hate	Mild	Organization	cnn
683309	Abusive	Severe	Individual	cnn
566265	Political Hate	Mild	Organization	cnn
240365	None	Little to None	None	cnn
598601	Abusive	Mild	Individual	cnn
644014	None	Little to None	None	cnn
591119	None	Little to None	None	cnn
804933	None	Little to None	None	cnn
659381	Political Hate	Mild	Organization	cnn
147080	None	Little to None	None	cnn
479388	None	Little to None	None	cnn
451506	Political Hate	Mild	Organization	cnn
787168	None	Little to None	None	cnn
176920	None	Little to None	None	cnn
178612	None	Little to None	None	cnn
372222	None	Little to None	None	cnn
439641	None	Little to None	None	cnn
35114	None	Little to None	None	cnn
150726	None	Little to None	None	cnn
65573	Abusive	Little to None	Individual	cnn
233947	Political Hate	Mild	Organization	cnn
533781	Profane	Severe	Individual	cnn
146229	Abusive	Mild	Individual	cnn
705033	None	Little to None	None	cnn
376571	None	Little to None	None	cnn
389616	Abusive	Little to None	None	cnn
271796	Abusive	Mild	Individual	cnn
593797	Profane	Severe	Individual	cnn
519084	None	Little to None	None	cnn
773377	Profane	Severe	Individual	cnn
770651	None	Little to None	None	cnn
159343	None	Little to None	None	cnn
640870	None	Little to None	None	cnn
599909	Political Hate	Mild	Organization	cnn
150138	Abusive	Little to None	None	cnn
26273	Political Hate	Mild	Organization	cnn
874248	None	Little to None	None	cnn
463777	Abusive	Mild	Individual	cnn
289008	None	Little to None	None	cnn
901146	None	Little to None	None	cnn
213013	Abusive	Little to None	None	cnn
152657	Abusive	Mild	Individual	cnn
242616	None	Little to None	None	cnn
776664	None	Little to None	None	cnn
161115	Profane	Severe	Individual	cnn
736990	None	Little to None	None	cnn
651401	Political Hate	Little to None	None	cnn
290727	None	Little to None	None	cnn
47797	None	Little to None	None	cnn
279029	None	Little to None	None	cnn
770736	None	Little to None	None	cnn
531501	None	Little to None	None	cnn
38244	Political Hate	Mild	Organization	cnn
405336	Abusive	Severe	Individual	cnn
852400	Abusive	Mild	Individual	cnn
193758	None	Little to None	None	cnn
84164	None	Little to None	None	cnn
915451	None	Little to None	None	cnn
137788	None	Little to None	None	cnn
328493	Abusive	Mild	None	cnn
562531	None	Little to None	None	cnn
44017	Abusive	Little to None	None	cnn
617050	Abusive	Little to None	None	cnn
622934	Abusive	Little to None	None	cnn
116358	Abusive	Severe	Individual	cnn
330406	None	Little to None	None	cnn
566501	None	Little to None	None	cnn
110643	Political Hate	Mild	None	cnn
289308	None	Little to None	None	cnn
879975	None	Little to None	None	cnn
542185	Abusive	Little to None	Individual	cnn
306822	None	Little to None	None	cnn
205128	None	Little to None	None	cnn
557613	None	Little to None	None	cnn
33960	None	Little to None	None	cnn
305956	None	Little to None	None	cnn
36129	None	Little to None	None	cnn
423401	Abusive	Severe	Individual	cnn
745486	None	Little to None	None	cnn
697662	None	Little to None	None	cnn
736523	None	Little to None	None	cnn
864592	None	Little to None	None	cnn
14248	Political Hate	Mild	Organization	cnn
570977	Political Hate	Mild	Organization	cnn
100665	None	Little to None	None	cnn
782899	None	Little to None	None	cnn
170864	Abusive	Mild	Organization	cnn
293484	Abusive	Severe	Individual	cnn
720414	None	Little to None	None	cnn
532068	None	Little to None	None	cnn
208020	Abusive	Little to None	None	cnn
813036	Abusive	Little to None	None	cnn
22784	None	Little to None	None	cnn
785689	Profane	Severe	Individual	cnn
709275	None	Little to None	None	cnn
490487	None	Little to None	None	cnn
498361	None	Little to None	None	cnn
679257	None	Little to None	None	cnn
246971	Profane	Severe	Individual	cnn
557585	Abusive	Mild	None	cnn
176539	None	Little to None	None	cnn
145194	Political Hate	Little to None	Organization	cnn
330604	None	Little to None	None	cnn
188125	None	Little to None	None	cnn
405923	Political Hate	Mild	Organization	cnn
775117	None	Little to None	None	cnn
555246	Political Hate	Mild	Organization	cnn
70993	None	Little to None	None	cnn
931920	None	Little to None	None	cnn
641878	None	Little to None	None	cnn
849912	Abusive	Mild	Organization	cnn
417439	None	Little to None	None	cnn
493019	None	Little to None	None	cnn
184464	None	Little to None	None	cnn
927367	None	Little to None	None	cnn
802999	None	Little to None	None	cnn
3103	None	Little to None	None	cnn
43369	Abusive	Severe	Individual	cnn
412848	None	Little to None	None	cnn
614399	None	Little to None	None	cnn
710201	None	Little to None	None	cnn
638235	None	Little to None	None	cnn
308704	None	Little to None	None	cnn
903432	None	Little to None	None	cnn
352935	Abusive	Mild	None	cnn
638287	Abusive	Mild	Individual	cnn
497729	None	Little to None	None	cnn
518760	None	Little to None	None	cnn
82591	Abusive	Mild	Organization	cnn
384921	Political Hate	Mild	Society	cnn
522715	None	Little to None	None	cnn
917980	None	Little to None	None	cnn
82355	Abusive	Mild	Individual	cnn
348543	Abusive	Severe	Individual	cnn
111501	Abusive	Severe	Individual	cnn
12088	None	Little to None	None	cnn
933272	None	Little to None	None	cnn
373238	None	Little to None	None	cnn
114234	None	Little to None	None	cnn
848789	None	Little to None	None	cnn
3760	Abusive	Mild	Individual	cnn
669474	Political Hate	Mild	Individual	cnn
20733	Abusive	Mild	None	cnn
444708	Political Hate	Mild	None	cnn
49076	None	Little to None	None	cnn
676880	None	Little to None	None	cnn
445208	None	Little to None	None	cnn
906471	None	Little to None	None	cnn
860896	None	Little to None	None	cnn
486844	Abusive	Mild	None	cnn
506262	None	Little to None	None	cnn
101865	None	Little to None	None	cnn
844938	Abusive	Mild	Individual	cnn
881990	Abusive	Severe	None	cnn
278023	None	Little to None	None	cnn
122916	None	Little to None	None	cnn
352730	None	Little to None	None	cnn
767956	None	Little to None	None	cnn
854486	Abusive	Severe	Individual	cnn
871497	None	Little to None	None	cnn
126481	None	Little to None	None	cnn
890826	Abusive	Mild	Individual	cnn
632138	None	Little to None	None	cnn
318516	None	Little to None	None	cnn
688786	None	Little to None	None	cnn
116129	Political Hate	Severe	Organization	cnn
899900	None	Little to None	None	cnn
788699	Abusive	Mild	Individual	cnn
296455	None	Little to None	None	cnn
451591	None	Little to None	None	cnn
760942	Abusive	Mild	None	cnn
724050	Political Hate	Mild	Organization	cnn
398661	None	Little to None	None	cnn
120016	Abusive	Mild	Individual	cnn
599547	None	Little to None	None	cnn
634693	Abusive	Mild	Individual	cnn
724233	None	Little to None	None	cnn
826410	None	Little to None	None	cnn
515594	None	Little to None	None	cnn
168263	None	Little to None	None	cnn
769892	None	Little to None	None	cnn
75672	None	Little to None	None	cnn
33745	None	Little to None	None	cnn
868454	None	Little to None	None	cnn
3967	None	Little to None	None	cnn
157195	Abusive	Little to None	None	cnn
293994	None	Little to None	None	cnn
411675	None	Little to None	None	cnn
64537	None	Little to None	None	cnn
320170	None	Little to None	None	cnn
23504	None	Little to None	None	cnn
316087	None	Little to None	None	cnn
590418	None	Little to None	None	cnn
328170	None	Little to None	None	cnn
496236	None	Little to None	None	cnn
360555	Abusive	Mild	None	cnn
122058	Abusive	Mild	None	cnn
708217	None	Little to None	None	cnn
118258	None	Little to None	None	cnn
679838	None	Little to None	None	cnn
901615	None	Little to None	None	cnn
777950	None	Little to None	None	cnn
715870	None	Little to None	None	cnn
177854	None	Little to None	None	cnn
218236	None	Little to None	None	cnn
108316	None	Little to None	None	cnn
578274	None	Little to None	None	cnn
47811	None	Little to None	None	cnn
675670	Political Hate	Mild	Organization	cnn
179910	None	Little to None	None	cnn
312199	None	Little to None	None	cnn
549078	Political Hate	Mild	Organization	cnn
257567	Abusive	Little to None	None	cnn
679831	None	Little to None	None	cnn
477164	None	Little to None	None	cnn
593762	Abusive	Mild	Individual	cnn
213054	None	Little to None	None	cnn
211727	Political Hate	Little to None	None	cnn
666323	None	Little to None	None	cnn
146545	None	Little to None	None	cnn
715097	Abusive	Little to None	None	cnn
711031	None	Little to None	None	cnn
49710	None	Little to None	None	cnn
240364	Political Hate	Mild	Organization	cnn
305397	Profane	Severe	Individual	cnn
78333	None	Little to None	None	cnn
361266	Political Hate	Mild	None	cnn
150222	Abusive	Severe	Individual	cnn
864119	None	Little to None	None	cnn
312650	None	Little to None	None	cnn
773588	None	Little to None	None	cnn
51425	None	Little to None	None	cnn
273281	Political Hate	Mild	Organization	cnn
183655	None	Little to None	None	cnn
439	None	Little to None	None	cnn
882785	None	Little to None	None	cnn
366438	None	Little to None	None	cnn
504796	None	Little to None	None	cnn
359280	Political Hate	Mild	Organization	cnn
5858	None	Little to None	None	cnn
459553	None	Little to None	None	cnn
787410	None	Little to None	None	cnn
715215	None	Little to None	None	cnn
89049	Abusive	Little to None	None	cnn
113434	None	Little to None	None	cnn
832930	Abusive	Mild	None	cnn
265017	Abusive	Severe	Individual	cnn
133763	Abusive	Mild	None	cnn
902517	None	Little to None	None	cnn
503876	Abusive	Little to None	None	cnn
544939	Political Hate	Mild	Organization	cnn
836904	Abusive	Severe	Individual	cnn
813854	Abusive	Little to None	None	cnn
55581	None	Little to None	None	cnn
578353	Abusive	Little to None	None	cnn
525677	Abusive	Little to None	None	cnn
131446	None	Little to None	None	cnn
46790	Profane	Severe	Individual	cnn
779248	None	Little to None	None	cnn
719937	None	Little to None	None	cnn
632555	None	Little to None	None	cnn
358473	None	Little to None	None	cnn
901351	None	Little to None	None	cnn
83572	None	Little to None	None	cnn
96264	None	Little to None	None	cnn
939207	None	Little to None	None	cnn
31380	Abusive	Little to None	None	cnn
729106	None	Little to None	None	cnn
886675	None	Little to None	None	cnn
64394	Profane	Severe	Individual	cnn
612210	Political Hate	Mild	Organization	cnn
288375	None	Little to None	None	cnn
386429	Political Hate	Mild	Organization	cnn
192002	None	Little to None	None	cnn
926546	None	Little to None	None	cnn
854708	None	Little to None	None	cnn
271791	None	Little to None	None	cnn
331591	None	Little to None	None	cnn
447777	None	Little to None	None	cnn
338669	Abusive	Mild	Individual	cnn
2149	None	Little to None	None	cnn
297342	None	Little to None	None	cnn
909454	None	Little to None	None	cnn
56002	Profane	Severe	Individual	cnn
34769	Profane	Severe	Individual	cnn
453661	None	Little to None	None	cnn
774691	Abusive	Mild	Individual	cnn
198151	Political Hate	Mild	Organization	cnn
55224	None	Little to None	None	cnn
931876	None	Little to None	None	cnn
792908	None	Little to None	None	cnn
474834	None	Little to None	None	cnn
407389	None	Little to None	None	cnn
431238	None	Little to None	None	cnn
764516	Abusive	Mild	None	cnn
110919	Abusive	Mild	Individual	cnn
391676	None	Little to None	None	cnn
208141	None	Little to None	None	cnn
794813	None	Little to None	None	cnn
151831	Political Hate	Mild	Organization	cnn
873001	Abusive	Mild	Individual	cnn
836702	Abusive	Severe	Individual	cnn
111599	Abusive	Mild	None	cnn
870902	None	Little to None	None	cnn
531013	None	Little to None	None	cnn
784411	Abusive	Little to None	None	cnn
585501	None	Little to None	None	cnn
501901	None	Little to None	None	cnn
397414	None	Little to None	None	cnn
150025	None	Little to None	None	cnn
507744	None	Little to None	None	cnn
792747	Political Hate	Mild	Organization	cnn
414262	Political Hate	Mild	Organization	cnn
671823	None	Little to None	None	cnn
923463	None	Little to None	None	cnn
294565	Political Hate	Mild	Society	cnn
673728	None	Little to None	None	cnn
535587	None	Little to None	None	cnn
194396	None	Little to None	None	cnn
721828	None	Little to None	None	cnn
731485	None	Little to None	None	cnn
770794	None	Little to None	None	cnn
767555	None	Little to None	None	cnn
491824	None	Little to None	None	cnn
202897	Abusive	Mild	Individual	cnn
261571	Profane	Severe	Individual	cnn
911469	None	Little to None	None	cnn
238897	None	Little to None	None	cnn
86026	Abusive	Severe	Individual	cnn
225786	None	Little to None	None	cnn
725284	Abusive	Mild	None	cnn
392169	None	Little to None	None	cnn
84409	None	Little to None	None	cnn
542426	None	Little to None	None	cnn
26137	None	Little to None	None	cnn
75458	None	Little to None	None	cnn
40568	Political Hate	Mild	Organization	cnn
502253	None	Little to None	None	cnn
862429	None	Little to None	None	cnn
470163	None	Little to None	None	cnn
681111	None	Little to None	None	cnn
160220	None	Little to None	None	cnn
403366	None	Little to None	None	cnn
46718	None	Little to None	None	cnn
840204	None	Little to None	None	cnn
363289	None	Little to None	None	cnn
624892	Abusive	Mild	Individual	cnn
679885	None	Little to None	None	cnn
657428	Profane	Severe	Individual	cnn
