id	hate_type	hate_severity	to_whom	model
320386	Abusive	Little to None	Community	ensemble
523178	Abusive	Little to None	Community	ensemble
393548	Abusive	Little to None	Community	ensemble
600112	Abusive	Little to None	Community	ensemble
389250	Abusive	Little to None	Community	ensemble
897711	Abusive	Little to None	Community	ensemble
298444	Abusive	Little to None	Community	ensemble
472346	Abusive	Little to None	Community	ensemble
730830	Abusive	Little to None	Community	ensemble
367622	Abusive	Little to None	Community	ensemble
350547	Abusive	Little to None	Community	ensemble
911828	Abusive	Little to None	Community	ensemble
275615	Abusive	Little to None	Community	ensemble
14989	Abusive	Little to None	Community	ensemble
51127	Abusive	Little to None	Community	ensemble
501860	Abusive	Little to None	Community	ensemble
671088	Abusive	Little to None	Community	ensemble
44723	Abusive	Little to None	Community	ensemble
881618	Abusive	Little to None	Community	ensemble
907393	Abusive	Little to None	Community	ensemble
299506	Abusive	Little to None	Community	ensemble
730769	Abusive	Little to None	Community	ensemble
657946	Abusive	Little to None	Community	ensemble
288368	Abusive	Little to None	Community	ensemble
561375	Abusive	Little to None	Community	ensemble
381537	Abusive	Little to None	Community	ensemble
108068	Abusive	Little to None	Community	ensemble
748750	Abusive	Little to None	Community	ensemble
115117	Abusive	Little to None	Community	ensemble
46498	Abusive	Little to None	Community	ensemble
543974	Abusive	Little to None	Community	ensemble
640602	Abusive	Little to None	Community	ensemble
431115	Abusive	Little to None	Community	ensemble
332219	Abusive	Little to None	Community	ensemble
355467	Abusive	Little to None	Community	ensemble
741652	Abusive	Little to None	Community	ensemble
392596	Abusive	Little to None	Community	ensemble
634011	Abusive	Little to None	Community	ensemble
413798	Abusive	Little to None	Community	ensemble
880468	Abusive	Little to None	Community	ensemble
26320	Abusive	Little to None	Community	ensemble
583733	Abusive	Little to None	Community	ensemble
851585	Abusive	Little to None	Community	ensemble
33937	Abusive	Little to None	Community	ensemble
145268	Abusive	Little to None	Community	ensemble
230551	Abusive	Little to None	Community	ensemble
798875	Abusive	Little to None	Community	ensemble
844754	Abusive	Little to None	Community	ensemble
181128	Abusive	Little to None	Community	ensemble
452635	Abusive	Little to None	Community	ensemble
80082	Abusive	Little to None	Community	ensemble
291820	Abusive	Little to None	Community	ensemble
357006	Abusive	Little to None	Community	ensemble
312793	Abusive	Little to None	Community	ensemble
205439	Abusive	Little to None	Community	ensemble
669167	Abusive	Little to None	Community	ensemble
315702	Abusive	Little to None	Community	ensemble
847707	Abusive	Little to None	Community	ensemble
771119	Abusive	Little to None	Community	ensemble
830017	Abusive	Little to None	Community	ensemble
234419	Abusive	Little to None	Community	ensemble
938492	Abusive	Little to None	Community	ensemble
723798	Abusive	Little to None	Community	ensemble
711570	Abusive	Little to None	Community	ensemble
669286	Abusive	Little to None	Community	ensemble
417335	Abusive	Little to None	Community	ensemble
546316	Abusive	Little to None	Community	ensemble
645851	Abusive	Little to None	Community	ensemble
312461	Abusive	Little to None	Community	ensemble
175857	Abusive	Little to None	Community	ensemble
41817	Abusive	Little to None	Community	ensemble
300526	Abusive	Little to None	Community	ensemble
586333	Abusive	Little to None	Community	ensemble
107823	Abusive	Little to None	Community	ensemble
678553	Abusive	Little to None	Community	ensemble
870537	Abusive	Little to None	Community	ensemble
240341	Abusive	Little to None	Community	ensemble
537593	Abusive	Little to None	Community	ensemble
629728	Abusive	Little to None	Community	ensemble
868996	Abusive	Little to None	Community	ensemble
878758	Abusive	Little to None	Community	ensemble
113015	Abusive	Little to None	Community	ensemble
347229	Abusive	Little to None	Community	ensemble
500263	Abusive	Little to None	Community	ensemble
126898	Abusive	Little to None	Community	ensemble
238667	Abusive	Little to None	Community	ensemble
60784	Abusive	Little to None	Community	ensemble
649132	Abusive	Little to None	Community	ensemble
711203	Abusive	Little to None	Community	ensemble
437920	Abusive	Little to None	Community	ensemble
798774	Abusive	Little to None	Community	ensemble
448448	Abusive	Little to None	Community	ensemble
665689	Abusive	Little to None	Community	ensemble
417933	Abusive	Little to None	Community	ensemble
709151	Abusive	Little to None	Community	ensemble
379340	Abusive	Little to None	Community	ensemble
690708	Abusive	Little to None	Community	ensemble
646030	Abusive	Little to None	Community	ensemble
298650	Abusive	Little to None	Community	ensemble
641607	Abusive	Little to None	Community	ensemble
542399	Abusive	Little to None	Community	ensemble
519422	Abusive	Little to None	Community	ensemble
159132	Abusive	Little to None	Community	ensemble
281493	Abusive	Little to None	Community	ensemble
36758	Abusive	Little to None	Community	ensemble
242300	Abusive	Little to None	Community	ensemble
195863	Abusive	Little to None	Community	ensemble
695540	Abusive	Little to None	Community	ensemble
24023	Abusive	Little to None	Community	ensemble
645669	Abusive	Little to None	Community	ensemble
229600	Abusive	Little to None	Community	ensemble
511955	Abusive	Little to None	Community	ensemble
430263	Abusive	Little to None	Community	ensemble
477861	Abusive	Little to None	Community	ensemble
498188	Abusive	Little to None	Community	ensemble
935306	Abusive	Little to None	Community	ensemble
905523	Abusive	Little to None	Community	ensemble
909996	Abusive	Little to None	Community	ensemble
218435	Abusive	Little to None	Community	ensemble
472642	Abusive	Little to None	Community	ensemble
422182	Abusive	Little to None	Community	ensemble
167774	Abusive	Little to None	Community	ensemble
469295	Abusive	Little to None	Community	ensemble
648017	Abusive	Little to None	Community	ensemble
924632	Abusive	Little to None	Community	ensemble
908795	Abusive	Little to None	Community	ensemble
845556	Abusive	Little to None	Community	ensemble
519031	Abusive	Little to None	Community	ensemble
380666	Abusive	Little to None	Community	ensemble
307046	Abusive	Little to None	Community	ensemble
845529	Abusive	Little to None	Community	ensemble
324559	Abusive	Little to None	Community	ensemble
525749	Abusive	Little to None	Community	ensemble
92238	Abusive	Little to None	Community	ensemble
284797	Abusive	Little to None	Community	ensemble
915536	Abusive	Little to None	Community	ensemble
209898	Abusive	Little to None	Community	ensemble
102783	Abusive	Little to None	Community	ensemble
472865	Abusive	Little to None	Community	ensemble
19842	Abusive	Little to None	Community	ensemble
702088	Abusive	Little to None	Community	ensemble
280461	Abusive	Little to None	Community	ensemble
176045	Abusive	Little to None	Community	ensemble
680801	Abusive	Little to None	Community	ensemble
597550	Abusive	Little to None	Community	ensemble
419753	Abusive	Little to None	Community	ensemble
269165	Abusive	Little to None	Community	ensemble
373417	Abusive	Little to None	Community	ensemble
776860	Abusive	Little to None	Community	ensemble
781111	Abusive	Little to None	Community	ensemble
218023	Abusive	Little to None	Community	ensemble
338326	Abusive	Little to None	Community	ensemble
418672	Abusive	Little to None	Community	ensemble
530176	Abusive	Little to None	Community	ensemble
758328	Abusive	Little to None	Community	ensemble
295984	Abusive	Little to None	Community	ensemble
479955	Abusive	Little to None	Community	ensemble
731973	Abusive	Little to None	Community	ensemble
269508	Abusive	Little to None	Community	ensemble
442710	Abusive	Little to None	Community	ensemble
371016	Abusive	Little to None	Community	ensemble
218617	Abusive	Little to None	Community	ensemble
335944	Abusive	Little to None	Community	ensemble
27668	Abusive	Little to None	Community	ensemble
471568	Abusive	Little to None	Community	ensemble
302569	Abusive	Little to None	Community	ensemble
743492	Abusive	Little to None	Community	ensemble
378993	Abusive	Little to None	Community	ensemble
843171	Abusive	Little to None	Community	ensemble
45677	Abusive	Little to None	Community	ensemble
449888	Abusive	Little to None	Community	ensemble
491889	Abusive	Little to None	Community	ensemble
599393	Abusive	Little to None	Community	ensemble
63960	Abusive	Little to None	Community	ensemble
77576	Abusive	Little to None	Community	ensemble
864290	Abusive	Little to None	Community	ensemble
667249	Abusive	Little to None	Community	ensemble
406574	Abusive	Little to None	Community	ensemble
132949	Abusive	Little to None	Community	ensemble
642228	Abusive	Little to None	Community	ensemble
836008	Abusive	Little to None	Community	ensemble
51310	Abusive	Little to None	Community	ensemble
927386	Abusive	Little to None	Community	ensemble
448323	Abusive	Little to None	Community	ensemble
614076	Abusive	Little to None	Community	ensemble
669977	Abusive	Little to None	Community	ensemble
891884	Abusive	Little to None	Community	ensemble
540820	Abusive	Little to None	Community	ensemble
293597	Abusive	Little to None	Community	ensemble
822939	Abusive	Little to None	Community	ensemble
521187	Abusive	Little to None	Community	ensemble
830291	Abusive	Little to None	Community	ensemble
361165	Abusive	Little to None	Community	ensemble
136373	Abusive	Little to None	Community	ensemble
656537	Abusive	Little to None	Community	ensemble
660656	Abusive	Little to None	Community	ensemble
751760	Abusive	Little to None	Community	ensemble
414299	Abusive	Little to None	Community	ensemble
682720	Abusive	Little to None	Community	ensemble
723687	Abusive	Little to None	Community	ensemble
527400	Abusive	Little to None	Community	ensemble
411219	Abusive	Little to None	Community	ensemble
849243	Abusive	Little to None	Community	ensemble
223449	Abusive	Little to None	Community	ensemble
152399	Abusive	Little to None	Community	ensemble
789131	Abusive	Little to None	Community	ensemble
187056	Abusive	Little to None	Community	ensemble
292423	Abusive	Little to None	Community	ensemble
555220	Abusive	Little to None	Community	ensemble
637099	Abusive	Little to None	Community	ensemble
670462	Abusive	Little to None	Community	ensemble
419971	Abusive	Little to None	Community	ensemble
869288	Abusive	Little to None	Community	ensemble
302421	Abusive	Little to None	Community	ensemble
254022	Abusive	Little to None	Community	ensemble
594398	Abusive	Little to None	Community	ensemble
104665	Abusive	Little to None	Community	ensemble
919421	Abusive	Little to None	Community	ensemble
653278	Abusive	Little to None	Community	ensemble
770050	Abusive	Little to None	Community	ensemble
227106	Abusive	Little to None	Community	ensemble
102608	Abusive	Little to None	Community	ensemble
870788	Abusive	Little to None	Community	ensemble
128649	Abusive	Little to None	Community	ensemble
896415	Abusive	Little to None	Community	ensemble
914602	Abusive	Little to None	Community	ensemble
305285	Abusive	Little to None	Community	ensemble
328147	Abusive	Little to None	Community	ensemble
92915	Abusive	Little to None	Community	ensemble
366920	Abusive	Little to None	Community	ensemble
190315	Abusive	Little to None	Community	ensemble
379924	Abusive	Little to None	Community	ensemble
143947	Abusive	Little to None	Community	ensemble
926857	Abusive	Little to None	Community	ensemble
745895	Abusive	Little to None	Community	ensemble
836498	Abusive	Little to None	Community	ensemble
53080	Abusive	Little to None	Community	ensemble
616442	Abusive	Little to None	Community	ensemble
631642	Abusive	Little to None	Community	ensemble
916651	Abusive	Little to None	Community	ensemble
486345	Abusive	Little to None	Community	ensemble
745176	Abusive	Little to None	Community	ensemble
90644	Abusive	Little to None	Community	ensemble
298787	Abusive	Little to None	Community	ensemble
380874	Abusive	Little to None	Community	ensemble
871451	Abusive	Little to None	Community	ensemble
752914	Abusive	Little to None	Community	ensemble
422502	Abusive	Little to None	Community	ensemble
280852	Abusive	Little to None	Community	ensemble
483679	Abusive	Little to None	Community	ensemble
283665	Abusive	Little to None	Community	ensemble
585560	Abusive	Little to None	Community	ensemble
156055	Abusive	Little to None	Community	ensemble
383453	Abusive	Little to None	Community	ensemble
586400	Abusive	Little to None	Community	ensemble
249699	Abusive	Little to None	Community	ensemble
