id	hate_type	hate_severity	to_whom	model
590133	Abusive	Little to None	None	cnn_bigru
502211	None	Little to None	None	cnn_bigru
659859	None	Little to None	None	cnn_bigru
579594	Abusive	Mild	None	cnn_bigru
779913	None	Little to None	None	cnn_bigru
651697	Political Hate	Little to None	Organization	cnn_bigru
521676	None	Little to None	None	cnn_bigru
300760	Political Hate	Mild	Individual	cnn_bigru
243375	None	Little to None	None	cnn_bigru
378195	Abusive	Little to None	None	cnn_bigru
693937	Political Hate	Little to None	Organization	cnn_bigru
613895	Political Hate	Little to None	None	cnn_bigru
297600	Profane	Severe	Individual	cnn_bigru
256541	Political Hate	Mild	Organization	cnn_bigru
674641	None	Little to None	None	cnn_bigru
931806	None	Little to None	None	cnn_bigru
318536	None	Little to None	None	cnn_bigru
567244	Abusive	Severe	Individual	cnn_bigru
46504	Abusive	Little to None	Individual	cnn_bigru
478958	None	Little to None	None	cnn_bigru
597266	None	Little to None	None	cnn_bigru
426628	None	Little to None	None	cnn_bigru
86960	None	Little to None	None	cnn_bigru
827165	Profane	Severe	Individual	cnn_bigru
101408	Abusive	Mild	Individual	cnn_bigru
171808	None	Little to None	None	cnn_bigru
123884	None	Little to None	None	cnn_bigru
502532	None	Little to None	None	cnn_bigru
465753	None	Little to None	None	cnn_bigru
49662	None	Little to None	None	cnn_bigru
401269	Abusive	Mild	None	cnn_bigru
785334	None	Little to None	None	cnn_bigru
259549	Abusive	Mild	Individual	cnn_bigru
405129	None	Little to None	None	cnn_bigru
824858	Profane	Severe	Society	cnn_bigru
124966	Political Hate	Mild	Organization	cnn_bigru
604003	None	Little to None	None	cnn_bigru
784928	None	Little to None	None	cnn_bigru
31894	None	Little to None	None	cnn_bigru
677321	Political Hate	Little to None	None	cnn_bigru
695579	None	Little to None	None	cnn_bigru
307641	Abusive	Little to None	Individual	cnn_bigru
640430	None	Little to None	None	cnn_bigru
161897	None	Little to None	None	cnn_bigru
100750	Political Hate	Mild	Individual	cnn_bigru
2074	None	Little to None	None	cnn_bigru
920286	Abusive	Mild	Individual	cnn_bigru
222567	None	Little to None	None	cnn_bigru
708907	None	Little to None	None	cnn_bigru
872871	None	Little to None	None	cnn_bigru
591590	None	Little to None	None	cnn_bigru
909144	None	Little to None	None	cnn_bigru
511180	Abusive	Little to None	None	cnn_bigru
427628	Abusive	Mild	Community	cnn_bigru
628833	None	Little to None	None	cnn_bigru
849422	None	Little to None	None	cnn_bigru
40248	None	Little to None	None	cnn_bigru
665748	Political Hate	Mild	Organization	cnn_bigru
115294	Political Hate	Severe	Individual	cnn_bigru
601680	Political Hate	Severe	Individual	cnn_bigru
12021	None	Little to None	None	cnn_bigru
568336	None	Little to None	None	cnn_bigru
261368	Profane	Severe	Community	cnn_bigru
477817	None	Little to None	None	cnn_bigru
445682	None	Little to None	None	cnn_bigru
496891	None	Little to None	None	cnn_bigru
103981	None	Little to None	None	cnn_bigru
356583	None	Little to None	None	cnn_bigru
315681	None	Little to None	None	cnn_bigru
376795	None	Little to None	None	cnn_bigru
142352	None	Little to None	None	cnn_bigru
761483	None	Little to None	None	cnn_bigru
659121	None	Little to None	None	cnn_bigru
510144	None	Little to None	None	cnn_bigru
414795	Abusive	Mild	Community	cnn_bigru
779036	None	Little to None	None	cnn_bigru
766589	None	Little to None	None	cnn_bigru
620744	None	Little to None	None	cnn_bigru
119177	Religious Hate	Mild	Community	cnn_bigru
855777	Abusive	Little to None	None	cnn_bigru
853152	Abusive	Little to None	Individual	cnn_bigru
925966	None	Little to None	None	cnn_bigru
288479	Political Hate	Severe	Organization	cnn_bigru
43621	Profane	Severe	Individual	cnn_bigru
775359	None	Little to None	None	cnn_bigru
400333	None	Little to None	None	cnn_bigru
861911	Profane	Severe	Individual	cnn_bigru
550107	None	Little to None	None	cnn_bigru
582256	Abusive	Severe	Community	cnn_bigru
368538	None	Little to None	None	cnn_bigru
593889	Political Hate	Mild	Community	cnn_bigru
158200	None	Little to None	None	cnn_bigru
433569	Profane	Severe	Individual	cnn_bigru
332287	None	Little to None	None	cnn_bigru
340607	None	Little to None	None	cnn_bigru
756213	None	Little to None	None	cnn_bigru
749950	Abusive	Little to None	None	cnn_bigru
72491	Political Hate	Mild	Individual	cnn_bigru
379055	None	Little to None	None	cnn_bigru
280816	None	Little to None	None	cnn_bigru
495641	None	Little to None	None	cnn_bigru
552783	Abusive	Mild	Individual	cnn_bigru
828308	None	Little to None	None	cnn_bigru
141089	None	Little to None	None	cnn_bigru
512270	Abusive	Mild	Organization	cnn_bigru
317593	None	Little to None	None	cnn_bigru
458630	None	Little to None	None	cnn_bigru
303092	Profane	Severe	Individual	cnn_bigru
53722	Political Hate	Little to None	Organization	cnn_bigru
734204	None	Little to None	None	cnn_bigru
932941	Abusive	Little to None	None	cnn_bigru
589998	Abusive	Mild	Organization	cnn_bigru
5650	None	Little to None	None	cnn_bigru
58866	None	Little to None	None	cnn_bigru
115484	None	Little to None	None	cnn_bigru
667651	None	Little to None	None	cnn_bigru
565531	None	Little to None	None	cnn_bigru
12875	Political Hate	Little to None	None	cnn_bigru
734945	None	Little to None	None	cnn_bigru
917049	Abusive	Little to None	Individual	cnn_bigru
446818	None	Little to None	None	cnn_bigru
463712	None	Little to None	None	cnn_bigru
319920	Political Hate	Little to None	None	cnn_bigru
718327	None	Little to None	None	cnn_bigru
391914	None	Little to None	None	cnn_bigru
714166	Abusive	Mild	Individual	cnn_bigru
776147	None	Little to None	None	cnn_bigru
134516	None	Little to None	None	cnn_bigru
126593	None	Little to None	None	cnn_bigru
386704	None	Little to None	None	cnn_bigru
242734	None	Little to None	None	cnn_bigru
139431	Profane	Severe	Individual	cnn_bigru
462008	None	Little to None	None	cnn_bigru
845876	None	Little to None	None	cnn_bigru
485735	None	Little to None	None	cnn_bigru
294407	None	Little to None	None	cnn_bigru
125502	None	Little to None	None	cnn_bigru
79871	Political Hate	Mild	None	cnn_bigru
240882	None	Little to None	None	cnn_bigru
109108	Profane	Severe	Individual	cnn_bigru
807772	None	Little to None	None	cnn_bigru
308487	Abusive	Mild	Community	cnn_bigru
741408	None	Little to None	None	cnn_bigru
194292	None	Little to None	None	cnn_bigru
24464	Profane	Severe	Individual	cnn_bigru
708109	None	Little to None	None	cnn_bigru
27268	None	Little to None	None	cnn_bigru
926009	None	Little to None	None	cnn_bigru
198967	Abusive	Little to None	Individual	cnn_bigru
733369	None	Little to None	None	cnn_bigru
518263	None	Little to None	None	cnn_bigru
428733	Political Hate	Mild	Organization	cnn_bigru
136489	None	Little to None	None	cnn_bigru
68131	Abusive	Mild	Organization	cnn_bigru
214596	Abusive	Mild	Individual	cnn_bigru
619074	None	Little to None	None	cnn_bigru
468060	Abusive	Little to None	None	cnn_bigru
919078	None	Little to None	None	cnn_bigru
72797	Abusive	Little to None	Individual	cnn_bigru
267332	None	Little to None	None	cnn_bigru
495675	Political Hate	Little to None	Organization	cnn_bigru
757167	None	Little to None	None	cnn_bigru
159246	Abusive	Mild	Community	cnn_bigru
222319	None	Little to None	None	cnn_bigru
141688	None	Little to None	None	cnn_bigru
588060	None	Little to None	None	cnn_bigru
20336	None	Little to None	None	cnn_bigru
530347	Religious Hate	Severe	Community	cnn_bigru
120486	None	Little to None	None	cnn_bigru
281912	None	Little to None	None	cnn_bigru
209210	Political Hate	Mild	Organization	cnn_bigru
119988	None	Little to None	None	cnn_bigru
367955	None	Little to None	None	cnn_bigru
490961	None	Little to None	None	cnn_bigru
705500	Political Hate	Little to None	Organization	cnn_bigru
564232	None	Little to None	None	cnn_bigru
694750	None	Little to None	None	cnn_bigru
321877	None	Little to None	None	cnn_bigru
292436	None	Little to None	None	cnn_bigru
741913	None	Little to None	None	cnn_bigru
605992	Abusive	Mild	Individual	cnn_bigru
450057	None	Little to None	None	cnn_bigru
458118	Abusive	Mild	Individual	cnn_bigru
760827	None	Little to None	None	cnn_bigru
217241	Political Hate	Mild	Individual	cnn_bigru
914980	None	Little to None	None	cnn_bigru
85029	Political Hate	Mild	Organization	cnn_bigru
889398	None	Little to None	None	cnn_bigru
380935	None	Little to None	None	cnn_bigru
342167	Abusive	Mild	Individual	cnn_bigru
16697	Abusive	Mild	Community	cnn_bigru
311519	None	Little to None	None	cnn_bigru
434358	None	Little to None	None	cnn_bigru
36681	None	Little to None	None	cnn_bigru
310759	None	Little to None	None	cnn_bigru
725323	None	Little to None	None	cnn_bigru
353926	None	Little to None	None	cnn_bigru
876563	None	Little to None	None	cnn_bigru
798595	None	Little to None	None	cnn_bigru
671446	None	Little to None	None	cnn_bigru
716066	None	Little to None	None	cnn_bigru
758952	None	Little to None	None	cnn_bigru
336955	None	Little to None	None	cnn_bigru
52086	None	Little to None	None	cnn_bigru
693822	Profane	Severe	Organization	cnn_bigru
723861	None	Little to None	None	cnn_bigru
115176	Abusive	Little to None	Individual	cnn_bigru
293206	Abusive	Little to None	Organization	cnn_bigru
909668	Abusive	Mild	Individual	cnn_bigru
99179	None	Little to None	None	cnn_bigru
735183	None	Little to None	None	cnn_bigru
833916	Abusive	Mild	Individual	cnn_bigru
492863	None	Little to None	None	cnn_bigru
673929	None	Little to None	None	cnn_bigru
187628	None	Little to None	None	cnn_bigru
512539	None	Little to None	None	cnn_bigru
667552	None	Little to None	None	cnn_bigru
722329	Abusive	Mild	Organization	cnn_bigru
69405	Abusive	Mild	Individual	cnn_bigru
485148	None	Little to None	None	cnn_bigru
356178	Abusive	Mild	None	cnn_bigru
744915	None	Little to None	None	cnn_bigru
908716	None	Little to None	None	cnn_bigru
27654	Political Hate	Mild	Organization	cnn_bigru
57996	Abusive	Little to None	Individual	cnn_bigru
532197	Abusive	Mild	Individual	cnn_bigru
172936	None	Little to None	None	cnn_bigru
144414	None	Little to None	None	cnn_bigru
750117	None	Little to None	None	cnn_bigru
207748	Political Hate	Mild	Organization	cnn_bigru
533792	None	Little to None	None	cnn_bigru
515596	None	Little to None	None	cnn_bigru
362565	None	Little to None	None	cnn_bigru
814201	Political Hate	Mild	Organization	cnn_bigru
292873	None	Little to None	None	cnn_bigru
188085	Abusive	Little to None	Individual	cnn_bigru
305639	None	Little to None	None	cnn_bigru
530553	None	Little to None	None	cnn_bigru
555212	Abusive	Mild	None	cnn_bigru
226321	Political Hate	Severe	Organization	cnn_bigru
242018	None	Little to None	None	cnn_bigru
388337	None	Little to None	None	cnn_bigru
66232	Abusive	Mild	Community	cnn_bigru
103018	Abusive	Mild	Organization	cnn_bigru
31872	None	Little to None	None	cnn_bigru
596109	Abusive	Mild	Community	cnn_bigru
434147	Political Hate	Mild	None	cnn_bigru
72048	Abusive	Mild	Individual	cnn_bigru
693883	None	Little to None	None	cnn_bigru
429389	None	Little to None	None	cnn_bigru
473461	Political Hate	Severe	Organization	cnn_bigru
718424	Religious Hate	Severe	Community	cnn_bigru
576688	Abusive	Little to None	Individual	cnn_bigru
539121	None	Little to None	None	cnn_bigru
409344	Abusive	Mild	Organization	cnn_bigru
797090	Abusive	Mild	Community	cnn_bigru
76153	None	Little to None	None	cnn_bigru
868018	None	Little to None	None	cnn_bigru
511278	None	Little to None	None	cnn_bigru
79251	Profane	Severe	Individual	cnn_bigru
475969	None	Little to None	None	cnn_bigru
5032	None	Little to None	None	cnn_bigru
239973	None	Little to None	None	cnn_bigru
603047	Abusive	Mild	Community	cnn_bigru
647875	Political Hate	Mild	None	cnn_bigru
199005	Abusive	Mild	Individual	cnn_bigru
324621	None	Little to None	None	cnn_bigru
770964	None	Little to None	None	cnn_bigru
795986	None	Little to None	None	cnn_bigru
457670	None	Little to None	None	cnn_bigru
259711	Profane	Severe	Individual	cnn_bigru
354655	None	Little to None	None	cnn_bigru
407146	None	Little to None	None	cnn_bigru
636640	None	Little to None	None	cnn_bigru
804370	None	Little to None	None	cnn_bigru
691104	Abusive	Severe	Individual	cnn_bigru
734680	None	Little to None	None	cnn_bigru
823502	None	Little to None	None	cnn_bigru
531005	Abusive	Little to None	None	cnn_bigru
424184	None	Little to None	None	cnn_bigru
287189	Abusive	Mild	Individual	cnn_bigru
34555	None	Little to None	None	cnn_bigru
493631	None	Little to None	None	cnn_bigru
119918	Abusive	Severe	Individual	cnn_bigru
40105	Political Hate	Mild	Organization	cnn_bigru
615422	Abusive	Mild	Individual	cnn_bigru
798140	None	Little to None	None	cnn_bigru
193475	Political Hate	Little to None	Organization	cnn_bigru
85154	None	Little to None	None	cnn_bigru
174317	None	Little to None	None	cnn_bigru
205283	Abusive	Mild	Individual	cnn_bigru
601880	None	Little to None	None	cnn_bigru
762676	Political Hate	Mild	Society	cnn_bigru
875990	None	Little to None	None	cnn_bigru
870813	None	Little to None	None	cnn_bigru
414581	None	Little to None	None	cnn_bigru
460547	Abusive	Mild	Individual	cnn_bigru
109261	None	Little to None	None	cnn_bigru
816935	None	Little to None	None	cnn_bigru
630415	None	Little to None	None	cnn_bigru
582246	None	Little to None	None	cnn_bigru
463096	None	Little to None	None	cnn_bigru
749568	None	Little to None	None	cnn_bigru
775786	None	Little to None	None	cnn_bigru
714282	None	Little to None	None	cnn_bigru
662667	None	Little to None	None	cnn_bigru
225837	None	Little to None	None	cnn_bigru
168142	None	Little to None	None	cnn_bigru
641910	None	Little to None	None	cnn_bigru
763579	None	Little to None	None	cnn_bigru
830107	None	Little to None	None	cnn_bigru
706770	None	Little to None	None	cnn_bigru
273099	None	Little to None	None	cnn_bigru
24238	None	Little to None	None	cnn_bigru
333725	None	Little to None	None	cnn_bigru
847975	None	Little to None	None	cnn_bigru
735249	Political Hate	Mild	Society	cnn_bigru
266369	None	Little to None	None	cnn_bigru
828154	None	Little to None	None	cnn_bigru
576746	None	Little to None	None	cnn_bigru
601669	None	Little to None	None	cnn_bigru
879	Political Hate	Mild	Organization	cnn_bigru
101391	Abusive	Little to None	None	cnn_bigru
38360	Abusive	Mild	Individual	cnn_bigru
654460	None	Little to None	None	cnn_bigru
435370	Abusive	Mild	Organization	cnn_bigru
858159	Abusive	Mild	Individual	cnn_bigru
352635	Political Hate	Little to None	Society	cnn_bigru
844317	None	Little to None	None	cnn_bigru
221616	Political Hate	Little to None	None	cnn_bigru
768118	None	Little to None	None	cnn_bigru
639519	None	Little to None	None	cnn_bigru
80769	None	Little to None	Organization	cnn_bigru
690556	None	Little to None	None	cnn_bigru
431998	None	Little to None	None	cnn_bigru
804707	None	Little to None	None	cnn_bigru
475927	None	Little to None	None	cnn_bigru
902754	None	Little to None	None	cnn_bigru
579862	None	Little to None	None	cnn_bigru
732325	None	Little to None	None	cnn_bigru
894351	None	Little to None	None	cnn_bigru
608295	Abusive	Mild	None	cnn_bigru
92749	Abusive	Mild	Individual	cnn_bigru
46717	Abusive	Mild	None	cnn_bigru
626868	Political Hate	Mild	Individual	cnn_bigru
174993	None	Little to None	None	cnn_bigru
659012	None	Little to None	None	cnn_bigru
769972	Abusive	Mild	None	cnn_bigru
628491	None	Little to None	None	cnn_bigru
4724	None	Little to None	None	cnn_bigru
30333	None	Little to None	None	cnn_bigru
383111	None	Little to None	None	cnn_bigru
193342	None	Little to None	None	cnn_bigru
641481	Abusive	Mild	Individual	cnn_bigru
786695	Political Hate	Little to None	None	cnn_bigru
94409	None	Little to None	None	cnn_bigru
3194	None	Little to None	None	cnn_bigru
544411	None	Little to None	None	cnn_bigru
280623	None	Little to None	None	cnn_bigru
307067	None	Little to None	None	cnn_bigru
875014	None	Little to None	None	cnn_bigru
656684	None	Little to None	None	cnn_bigru
764588	Religious Hate	Little to None	None	cnn_bigru
398408	Political Hate	Mild	Organization	cnn_bigru
544724	Abusive	Mild	Organization	cnn_bigru
717930	None	Little to None	None	cnn_bigru
861943	Political Hate	Little to None	None	cnn_bigru
504377	Abusive	Mild	Community	cnn_bigru
685085	None	Little to None	None	cnn_bigru
657081	None	Little to None	None	cnn_bigru
187923	None	Little to None	None	cnn_bigru
900377	None	Little to None	None	cnn_bigru
563247	None	Little to None	None	cnn_bigru
661496	Profane	Severe	Individual	cnn_bigru
873216	None	Little to None	None	cnn_bigru
154722	None	Little to None	None	cnn_bigru
13287	Political Hate	Mild	Society	cnn_bigru
202664	None	Little to None	None	cnn_bigru
194099	None	Little to None	None	cnn_bigru
191461	None	Little to None	None	cnn_bigru
612332	None	Little to None	None	cnn_bigru
894207	None	Little to None	None	cnn_bigru
318915	Profane	Severe	Individual	cnn_bigru
26251	None	Little to None	None	cnn_bigru
142455	None	Little to None	None	cnn_bigru
475328	None	Little to None	None	cnn_bigru
316399	None	Little to None	None	cnn_bigru
437420	Abusive	Mild	Individual	cnn_bigru
